name,outcome,runtime,stacktrace
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testLessThanFour,PASS,5879129,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testAbove,PASS,7902349,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBelow,PASS,7828465,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBetween,PASS,10264807,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testAbove,PASS,6539253,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBelow,PASS,6268391,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBetween,PASS,6173854,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testSupplementary,PASS,9571621,
org.apache.commons.lang3.text.translate.OctalUnescaperTest#testBetween,PASS,5959964,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,173441582,
