name,outcome,runtime,stacktrace
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldNotContainAllInvocationsWhenSingleUnwantedFound,PASS,1236286253,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations,PASS,1357272890,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldStubbingNotRegisterRedundantInteractions,PASS,1337392833,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyNoInteractionsAsManyTimesAsYouWant,PASS,1185077652,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailZeroInteractionsVerification,PASS,1327114324,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyWhenWantedNumberOfInvocationsUsed,PASS,1229101043,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyOneMockButFailOnOther,PASS,1669197107,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailNoMoreInteractionsVerification,PASS,2714187800,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterCallsInSameChunk,PASS,1252407931,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForDifferentMethods,PASS,1032947257,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenSingleMethodCallsAreOutOfSequence,PASS,1058469474,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForDifferentMethods,PASS,1101923487,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithZeroArgument,PASS,1233371079,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks,PASS,1175804791,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCallsOnDifferentMocksAreOutOfSequence,PASS,1025836784,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForSingleMethod,PASS,1070221884,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithNegativeArgument,PASS,1149361913,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForMethodsOnDifferentMocks,PASS,1093218777,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForMethodsOnDifferentMocks,PASS,1102282018,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForDifferentMethods,PASS,1246398183,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenDifferentMethodCallsAreOutOfSequence,PASS,1031601582,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfAtLeast,PASS,1149682034,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodNotCalled,PASS,1019766762,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfTimes,PASS,1168872775,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForDifferentMethods,PASS,1097868655,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithAtLeastAfterUseOfCalls,PASS,1301647624,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForMethodsOnDifferentMocks,PASS,1155532829,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForSingleMethod,PASS,1025962116,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCalledTooFewTimes,PASS,1014836615,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForSingleMethod,PASS,1153281515,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsForNonInOrderVerification,PASS,1077405899,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForSingleMethod,PASS,1307873848,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterUseOfCalls,PASS,1188491867,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenArgumentValueIsDifferent,PASS,810601458,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,PASS,793251091,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult,PASS,1239870544,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotReportArgumentTypesWhenToStringIsTheSame,PASS,875612476,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch,PASS,810938743,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_null_arguments,PASS,1116577906,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_line,PASS,2302683747,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_say_never_wanted_but_invoked,PASS,1173302995,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_matcher_used,PASS,1090590991,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments,PASS,1120656901,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_show_right_actual_method,PASS,1127757051,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name,PASS,1096431302,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_when_actual_method_name_and_wanted_method_name_are_the_same,PASS,1516935982,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_array_matcher,PASS,1251544825,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_never_break_method_string_when_no_args_in_method,PASS,1132672153,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_multiple_lines,PASS,1135513068,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments,PASS,1135482887,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_interactions_on_mock_when_ordinary_verification_fail,PASS,1109823424,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_vararg_matcher,PASS,1183864122,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments_of_other_interactions_with_different_methods,PASS,1154233584,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_field_name_when_annotations_used,PASS,1154190854,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation_when_verifying_zero_interactions,PASS,1113639073,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_when_verifying_at_least_once,PASS,1131576986,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_matcher,PASS,1156023234,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation,PASS,1191582535,
org.mockitousage.verification.AtLeastXVerificationTest#shouldVerifyAtLeastXTimes,PASS,791080806,
org.mockitousage.verification.AtLeastXVerificationTest#shouldFailVerifiationAtLeastXTimes,PASS,820497569,
org.mockitousage.verification.AtLeastXVerificationTest#shouldAllowAtLeastZeroForTheSakeOfVerifyNoMoreInteractionsSometimes,PASS,831454496,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldNotCountInStubbedInvocations,PASS,1270352083,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooManyActualInvocations,PASS,1273591523,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooLittleActualInvocations,PASS,1280644103,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActualInvocationsCountIsMoreThanZero,PASS,1322748667,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappenedInOrder,PASS,1308976442,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActuallyCalledOnce,PASS,1329471499,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappened,PASS,1340613422,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldPassWhenMethodsActuallyNotCalled,PASS,1263109681,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsOnDifferentMock,PASS,2072120120,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldShowAllInteractionsOnMockWhenOrdinaryVerificationFail,PASS,1444917921,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsHeaderWhenNoOtherInteractions,PASS,1594177685,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderUsingMatcher,PASS,1400682282,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderWhenTwoChunksAreEqual,PASS,1333941528,
org.mockitousage.verification.VerificationInOrderTest#shouldMessagesPointToProperMethod,PASS,1287204334,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifySingleMockInOrderAndNotInOrder,PASS,1557382484,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldAllowToExcludeStubsForVerification,PASS,1329716033,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNulls,PASS,1372519039,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldExcludeFromVerificationInOrder,PASS,1509708057,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNonMocks,PASS,1272128282,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,1461429415,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldWorkFineIfNoInvocatins,PASS,1551175361,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrder,PASS,1818562011,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldSayNoInteractionsWanted,PASS,1419295535,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrder,PASS,1659630283,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldValidateState,PASS,1386215145,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,1302978254,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsLargerThanWanted,PASS,1279570959,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsSmallerThanWanted,PASS,1258582888,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingSameMatcher,PASS,1346284433,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyExactNumberOfInvocationsUsingMatcher,PASS,1366570732,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingMixedMatchers,PASS,1561761094,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooLittleInvocations,PASS,1596934403,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedAndActual,PASS,1601793947,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowBothWantedAndPrevious,PASS,1507462790,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldNotSayArgumentsAreDifferent,PASS,1427837578,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooManyInvocations,PASS,1378851118,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintMethodThatWasNotInvoked,PASS,1423927709,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedOnly,PASS,1372224906,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#failIfMockIsSharedBetweenThreads,PASS,727228461,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#successIfEveryThreadHasItsOwnMock,PASS,720459075,
org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest#shouldAllowPassingNullArgument,PASS,855920664,
org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest#shouldNotThrowAnyException,PASS,895183912,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldStubUsingAnyVarargs,PASS,1747614683,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldNotAllowUsingAnyObjectForVarArgs,PASS,667701725,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldMatchAnyVararg,FAIL,627207838,java.lang.ArrayIndexOutOfBoundsException: 1 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest$VarargMethod$MockitoMock$624776502.run(Unknown Source) at org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg(VarargsNotPlayingWithAnyObjectTest.java:28) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyWithAnyVarargs,PASS,841114381,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,FAIL,612357458,java.lang.ArrayIndexOutOfBoundsException: 2 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest$TableBuilder$MockitoMock$493511649.newRow(Unknown Source) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsWithVarargs(VarargsAndAnyObjectPicksUpExtraInvocationsTest.java:50) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,PASS,628008692,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKSWithDoApi,PASS,1261501885,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,PASS,1344069243,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#basicCheck,PASS,664954738,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#checkWithExtraCast,PASS,632803737,
org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest#shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,PASS,1106023182,
org.mockitousage.bugs.NPEWhenMockingThrowablesTest#shouldNotThrowNPE,PASS,1251067995,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo1,PASS,946577678,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo2,PASS,815965578,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo3,PASS,787705870,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo4,PASS,760109855,
org.mockitousage.bugs.NPEOnAnyClassMatcherAutounboxTest#shouldNotThrowNPE,PASS,801553086,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntPassed,PASS,1413266895,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassed,PASS,1177437988,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToEq,PASS,1122003342,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToSame,PASS,1213032063,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToSame,PASS,1134829846,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToEq,PASS,1171431328,
org.mockitousage.bugs.SpyShouldHaveNiceNameTest#shouldPrintNiceName,PASS,1470606538,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxSafely,PASS,718230912,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxAllPrimitives,PASS,706468111,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_reset_not_remove_default_stubbing,PASS,1173197290,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_allow_stubbing_and_verifying_compare_to,PASS,1118709716,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,PASS,1024641123,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals,PASS,1081448394,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldStubbingWork,PASS,109489410,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldWorkExactlyAsJavaProxyWould,PASS,208167126,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldVerificationWorks,PASS,153032630,
org.mockitousage.bugs.ListenersLostOnResetMockTest#listener,PASS,1512317624,
org.mockitousage.bugs.ShouldOnlyModeAllowCapturingArgumentsTest#shouldAllowCapturingArguments,PASS,1601952284,
org.mockitousage.bugs.MultipleInOrdersTest#inOrderTest,PASS,1171089037,
org.mockitousage.bugs.ShouldAllowInlineMockCreationTest#shouldAllowInlineMockCreation,PASS,1229408076,
org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest#second_stubbing_throws_IndexOutOfBoundsException,PASS,2694619811,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_report_bogus_default_answer,PASS,954912021,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_not_throw_ClassCastException_when_mock_verification_fails,PASS,1035677119,
org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenericNestedAsRawTypeTest#discoverDeepMockingOfGenerics,PASS,1278528929,
org.mockitousage.bugs.VerifyingWithAnExtraCallToADifferentMockTest#shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,PASS,1424573218,
org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest#should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,PASS,902800600,
org.mockitousage.bugs.AIOOBExceptionWithAtLeastTest#testCompleteProgress,PASS,995407231,
org.mockitousage.serialization.ParallelSerializationTest#single_mock_being_serialized_in_different_classloaders_by_multiple_threads,PASS,35651673730,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,PASS,1987662961,
org.mockitousage.serialization.DeepStubsSerializableTest#should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,PASS,1312866408,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_mock_created_with_deep_stubs,PASS,1105179393,
org.mockitousage.serialization.AcrossClassLoaderSerializationTest#check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another,PASS,1707540975,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerifyNoMoreInteractions,PASS,1298960766,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamNullPassedToVerify,PASS,1448640815,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#tryDescriptiveMessagesOnMisuse,PASS,1441527224,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNullPassedToVerifyNoMoreInteractions,PASS,1847978319,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerify,PASS,2030997493,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithNulls,PASS,1506723393,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNotMockPassedToVerifyNoMoreInteractions,PASS,1652411926,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithDodgyMock,PASS,1585751234,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldValidateExplicitly,PASS,1522083896,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectUnfinishedStubbing,PASS,1463561014,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectMisplacedArgumentMatcher,PASS,1532807253,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullConsecutiveThrowable,PASS,1743045760,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingPrimitves,PASS,1704165111,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowableVararg,PASS,1514314765,
org.mockitousage.misuse.InvalidUsageTest#shouldNotMockObjectMethodsOnInterface,PASS,1734171530,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingZeroInteractions,PASS,1401357467,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowVerifyingInOrderUnfamilarMocks,PASS,1360234272,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingNoMoreInteractions,PASS,1294903750,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingInvalidCheckedException,PASS,1871523610,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowable,PASS,1492517520,
org.mockitousage.misuse.InvalidUsageTest#shouldNotCreateInOrderObjectWithoutMocks,PASS,1427417540,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingFinalClasses,PASS,1362314002,
