name,outcome,runtime,stacktrace
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,FAIL,780940793,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,1293983944,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,838641312,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,851611352,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,1044919839,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,903232007,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,897910792,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoDomainBounds,PASS,899163256,
org.jfree.chart.junit.ChartPanelTests#testConstructor1,PASS,71249205,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutBoth,PASS,731209681,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInDomain,PASS,736693184,
org.jfree.chart.junit.ChartPanelTests#testGetListeners,PASS,68982871,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoBounds,PASS,733884354,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInBoth,PASS,732815320,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutRange,PASS,741492405,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoRangeBounds,PASS,741811569,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoom,PASS,737680875,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutDomain,PASS,750180498,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInRange,PASS,731493628,
org.jfree.chart.junit.ChartPanelTests#testSetChart,PASS,199591537,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,984843238,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,829539603,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,825132834,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,843184940,
org.jfree.chart.junit.StandardChartThemeTests#testSerialization,PASS,660286616,
org.jfree.chart.junit.StandardChartThemeTests#testCloning,PASS,458557806,
org.jfree.chart.junit.StandardChartThemeTests#testEquals,PASS,486268166,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,983120058,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,831644070,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,825940936,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,824411866,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,952081103,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,806857490,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,854197882,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,1081137777,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,809879737,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testSerialization,PASS,528924348,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testGetLegendItems,PASS,232633245,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testCloning,PASS,239651872,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testEquals,PASS,734069599,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testConstructor,PASS,211830487,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,346501561,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisForDataset,PASS,341694852,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,182504469,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,542092608,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,181014956,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,224655800,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,183186342,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,219883146,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisForDataset,PASS,362993430,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,361765353,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,856365880,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,184104713,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,212724477,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,259075255,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,395577763,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,530911449,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,1005157695,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,1048359684,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,547646317,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning2,PASS,289714596,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning3,PASS,207896069,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,171381153,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithCategoryPlot,PASS,207006264,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelFont,PASS,20714922,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelTextAnchor,PASS,20505820,
org.jfree.chart.plot.junit.MarkerTests#testGetSetAlpha,PASS,20389744,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabel,PASS,20139272,
org.jfree.chart.plot.junit.MarkerTests#testGetSetPaint,PASS,24990759,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelAnchor,PASS,20617948,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlinePaint,PASS,21963926,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffset,PASS,20338350,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlineStroke,PASS,20249020,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffsetType,PASS,20230448,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelPaint,PASS,20492841,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithXYPlot,PASS,249657088,
org.jfree.chart.plot.junit.MarkerTests#testGetSetStroke,PASS,20271467,
org.jfree.chart.plot.junit.PiePlotTests#testDrawWithNullLegendLabels,PASS,856682744,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendItemShape,PASS,130016531,
org.jfree.chart.plot.junit.PiePlotTests#testSerialization,PASS,180204092,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelURLGenerator,PASS,131896788,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_URLGenerator,PASS,129704012,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelToolTipGenerator,PASS,129896138,
org.jfree.chart.plot.junit.PiePlotTests#testGetLegendItems,PASS,184478692,
org.jfree.chart.plot.junit.PiePlotTests#testCloning,PASS,125049374,
org.jfree.chart.plot.junit.PiePlotTests#testEquals,PASS,148938415,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelGenerator,PASS,129185746,
org.jfree.chart.plot.junit.PiePlotTests#testGetBaseSectionPaint,PASS,107263039,
org.jfree.chart.plot.junit.PiePlot3DTests#testSerialization,PASS,224061549,
org.jfree.chart.plot.junit.PiePlot3DTests#testEquals,PASS,161195894,
org.jfree.chart.plot.junit.PiePlot3DTests#testDrawWithNullDataset,PASS,821731802,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,441024648,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,306688069,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,99317492,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,330999245,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,513183614,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,431892559,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,65158385,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,306255143,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,98965147,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,314504028,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,510061713,
org.jfree.chart.plot.junit.XYPlotTests#testGetRangeAxisForDataset,PASS,254497634,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,FAIL,679241201,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.plot.XYPlot.configureDomainAxes(XYPlot.java:972) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1644) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1620) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1607) at org.jfree.chart.plot.junit.XYPlotTests.testDrawRangeGridlines(XYPlotTests.java:1056) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,76211344,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,79314968,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,74556732,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,255117473,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,75011697,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,83970342,
org.jfree.chart.plot.junit.XYPlotTests#testGetDomainAxisForDataset,PASS,252670544,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,777680960,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,75707251,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,245991529,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,82491740,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,155233704,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,82685570,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,176069023,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,848353584,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,299746564,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,417872625,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,677320381,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,982982536,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,984864466,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,401533952,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,140008572,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,232166181,
org.jfree.chart.plot.junit.XYPlotTests#testCloning3,PASS,219937034,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testDrawWithNullInfo,PASS,503736124,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testSerialization,PASS,86283264,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testCloning,PASS,42387058,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testHashCode,PASS,42962280,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testEquals,PASS,84259543,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testSerialization,PASS,200643886,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testPublicCloneable,PASS,14767000,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testCloning,PASS,23065373,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testHashCode,PASS,23879335,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testEquals,PASS,23676332,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,506870779,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,32548434,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,15091060,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,15179494,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,15986178,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testSerialization,PASS,188526991,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testCloning,PASS,16887635,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testHashCode,PASS,18721880,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testEquals,PASS,27079123,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testSerialization,PASS,195561043,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testPublicCloneable,PASS,11947877,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testCloning,PASS,20401886,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testHashCode,PASS,65184010,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testEquals,PASS,22494271,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testSerialization,PASS,193402903,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testCloning,PASS,19236593,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testHashCode,PASS,18794046,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testEquals,PASS,18255513,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testSerialization,PASS,195154339,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testCloning,PASS,16883405,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testHashCode,PASS,17312536,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testEquals,PASS,17221717,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testSerialization,PASS,176552524,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testCloning,PASS,16791369,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testHashCode,PASS,14529265,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testEquals,PASS,14407279,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,356374328,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,104731164,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,124195716,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,123220776,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,124032101,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,94996125,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,189296680,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,93786214,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,273631300,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,101500184,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,94419319,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,504186634,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,187291922,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,106976650,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,432780855,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,121817771,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,117130924,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,123658057,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,334788304,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,148029487,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,145540450,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,97102972,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,120372880,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,115868813,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,120742701,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,170998519,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,92931008,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,373398902,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,110542887,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,112145632,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,116323829,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,171874041,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,95042461,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,341089021,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,111083760,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,110926309,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,110598996,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,166964658,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,88802775,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,370032504,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,106352241,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,111820804,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,112227895,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,499306043,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,248016688,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,109896336,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,499488051,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,128386950,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,128003509,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,127668825,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,221921009,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,86046004,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,349507219,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,121149290,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,104239053,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,127124518,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,330146345,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,92118511,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,145928798,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,114341137,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,110302108,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,113639214,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,476237507,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,168036235,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,92827104,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,366664994,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,111190746,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,111242907,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,110707701,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testSerialization,PASS,331576010,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testCloning,PASS,115723359,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testEquals,PASS,116201383,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,354126887,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,109601594,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,133279179,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,130619812,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,129379938,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization2,PASS,344584870,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning2,PASS,128248267,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,343024954,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,105966314,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,128693279,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,124875384,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,129576403,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,344275916,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,91813674,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,110112613,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,109865525,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,108933703,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,192271111,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,111744018,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,168432255,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,403301380,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,133843752,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,131464614,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,709069098,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,135620446,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,197658865,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,302458347,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,61873561,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,78862668,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,79908558,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,109046372,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,78852756,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,346703169,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,101442977,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,152187123,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,118543231,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,118953859,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,142295312,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,99906766,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,173754057,
