name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,42623696,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,97949177,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,51515333,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,51092826,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,37466127,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,89465102,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,43712003,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,46620142,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,82494421,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,33515898,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,159908179,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,42049302,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,41639424,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,44902198,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,76441564,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,31076190,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,144227518,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,38444060,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,36197737,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,36288711,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,80385167,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31467775,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,154776769,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,38833494,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,41522961,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,40924746,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,216653147,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,88214403,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,39319442,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,213737350,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,46995504,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,46032516,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,74190250,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,76143423,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,30306838,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,153526365,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,50361862,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,35818751,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,50339130,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,91200550,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,33128137,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,48567287,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,45676207,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,39805289,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,42166716,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,223710181,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,90260289,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,36087182,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,201036538,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,42648829,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,43114595,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,42259234,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,102115919,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,38580559,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,49206997,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,47129302,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,49019957,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,101537159,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,38326270,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,49203188,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,46621760,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,48644425,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,92133094,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,33373320,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,40849142,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,38321504,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,37803878,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,86313228,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,36120284,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,159056987,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,46885191,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,44911590,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,183646774,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,48561945,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,86386185,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,92499972,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,39686726,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,39407840,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,38976463,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,42112431,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,38593037,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,109769691,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41663189,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,55732531,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,47988697,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,45465613,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,47278545,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,39622163,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,85488206,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37344408,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,158586642,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,47091777,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,45563343,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,46645219,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,234886388,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,170035882,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,43867004,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,52050233,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,49354997,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,49318619,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,46490985,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,81463477,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,33756757,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,180345101,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,159208445,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,47603141,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,41850033,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,179654072,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,47000085,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,212448808,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,79038292,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35304043,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,42318475,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,39286471,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,39465944,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,101535209,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,38305657,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,49748522,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,47108384,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,48467572,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,92998688,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,33482045,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,41397388,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,39138997,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,41302941,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,104794014,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,42884466,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,204239606,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,50475708,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,51463790,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,205272660,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,49848351,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,858997879,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,85913048,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,37977137,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,173500870,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,46154055,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,47038814,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,45523798,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,213336859,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,95061620,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,225584244,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,35942275,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,190285994,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,45386521,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,45089980,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,44051564,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,60771583,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,193143557,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,189511579,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,46974060,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,190521249,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,187731538,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,29444816,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,34718753,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,32975171,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,32885284,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,28566518,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,68714108,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,192783023,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,191296847,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,191399093,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,193059143,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,36879154,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,188999628,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,235508659,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,38821357,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,38222561,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,39452698,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,42811558,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,185619203,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,33299883,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,39358772,
