name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,46281768,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,153760174,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,213092355,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,87766227,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,215539679,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,212350792,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,212379031,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,51598733,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,45663605,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,214117931,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,47456908,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,210372311,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,84302111,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,48702419,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,42424754,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,44293474,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,106789268,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,58938296,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,52913608,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,52487439,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,104379102,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,41186233,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,56306441,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,50569656,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,50612454,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,49731040,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,40004604,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,50854679,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,61855141,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,53710489,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,49894373,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,206931424,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,83790403,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,35464529,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,143136064,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,54538547,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,48543070,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,55311848,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,102466106,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,52964850,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,52954105,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,39591946,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,60538057,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,49270128,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,52169734,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,87657460,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,34789431,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,159441907,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,49990568,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,50199841,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,52140176,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,78351965,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,32465906,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,136699256,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,46875094,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,41022239,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,39665674,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,87108245,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31888222,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,155389326,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,47452479,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,49521226,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,48358148,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,208849860,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,93128418,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,38850922,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,211190695,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,53501602,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,54515530,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,53321812,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,78632316,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,31717351,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,141983868,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,57107793,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,39822423,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,53766664,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,93321689,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,34872657,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,48407817,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,51327830,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,42593184,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,44392701,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,220994539,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,91251404,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,35704548,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,145231746,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,50594174,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,50848821,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,49535765,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,107684081,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,39375757,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,57947498,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,78382612,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,56135728,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,108274520,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,39212940,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,57058446,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,61783503,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,61027902,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,101564457,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,36713112,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,50829361,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,61157343,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,42696581,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,96381217,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,37206224,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,175550220,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,61847324,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,54735979,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,176883683,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,60576891,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,95581564,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,99349580,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,31863630,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47207660,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,48013341,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,44226652,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,47868230,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,110076068,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41414501,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,54648764,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,55426086,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,49941022,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,49581420,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,39869646,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,92534197,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37460340,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,148946170,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,53608156,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,51717997,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,52911891,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,220234139,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,151440551,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,44202964,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,58354558,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,57418484,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,62403787,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,53306107,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,88550212,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,35014637,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,169698300,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,148966883,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,54015709,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,49998428,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,166227672,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,57340136,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,209801826,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80746229,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35642125,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49425449,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,43628341,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,42694517,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,107412367,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,40997077,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,58055571,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,54963715,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,56958754,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,94979937,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,34812374,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,49188121,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,42763570,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,45270378,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,110496856,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,43321144,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,192379402,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,59023142,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,59141572,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,191678856,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,57577960,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,216814627,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,94191630,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,38868689,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,163118554,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,736240240,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,53119702,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,52992620,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,212573662,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,101096535,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,218840162,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,36525520,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,178651076,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,52801349,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,51990490,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,51313409,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,62553520,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,180287054,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,177031942,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,176955522,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,183030515,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,29741742,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,30452616,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30516458,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,71923038,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,179487669,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,175995920,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,179362313,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,180481636,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,176235732,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,177765514,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,37472855,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,36992763,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,41353608,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,172610619,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,31671347,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,37093604,
