name,outcome,runtime,stacktrace
org.joda.time.format.TestDateTimeFormatterBuilder#test_canBuildParser,PASS,10045688,
org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Parser,PASS,159790406,
org.joda.time.format.TestDateTimeFormatterBuilder#test_append_nullPrinter_Parser,PASS,8878356,
org.joda.time.format.TestDateTimeFormatter#testParseLocalTime_simple,PASS,184858949,
org.joda.time.format.TestDateTimeFormatter#testPrint_bufferMethods,PASS,97987022,
org.joda.time.format.TestDateTimeFormatter#testPrint_chrono_and_zone,PASS,97852400,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_feb29,PASS,101948610,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_baseStartYear,PASS,100124204,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2010,PASS,102383465,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2011,PASS,106761411,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2012,PASS,103494664,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_simple,PASS,104998881,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_feb29,PASS,99478100,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_startOfYear,PASS,98635567,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple_precedence,PASS,108584443,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone,PASS,101042646,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_parseStartYear,PASS,100898030,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_chrono,PASS,98406748,
org.joda.time.format.TestDateTimeFormatter#testWithGetChronology,PASS,87311788,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_offsetParsed,PASS,105359897,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple_precedence,PASS,110193236,
org.joda.time.format.TestDateTimeFormatter#testWithGetLocale,PASS,81344505,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_chrono,PASS,147977664,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone,PASS,103405118,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_baseEndYear,PASS,99471756,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple,PASS,96948951,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_withDefaultYear_feb29,PASS,99606083,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo,PASS,99127533,
org.joda.time.format.TestDateTimeFormatter#testPrint_zone,PASS,92627316,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_offsetParsed,PASS,100500039,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple,PASS,103278293,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_startOfYear,PASS,102056467,
org.joda.time.format.TestDateTimeFormatter#testParseInto_offsetParsed,PASS,103366756,
org.joda.time.format.TestDateTimeFormatter#testPrinterParserMethods,PASS,112332376,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork_endOfYear,PASS,98145039,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_startOfYear,PASS,107524672,
org.joda.time.format.TestDateTimeFormatter#testParseMillis_fractionOfSecondLong,PASS,91017315,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2010,PASS,100823113,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2011,PASS,98773302,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2012,PASS,99764190,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2013,PASS,103512605,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2014,PASS,101399678,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2015,PASS,100130964,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2016,PASS,101225504,
org.joda.time.format.TestDateTimeFormatter#testParseInto_simple_precedence,PASS,109516231,
org.joda.time.format.TestDateTimeFormatter#testWithGetZone,PASS,82629847,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_withDefaultYear_feb29,PASS,99284466,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly,PASS,102101469,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29,PASS,102374805,
org.joda.time.format.TestDateTimeFormatter#testPrint_writerMethods,PASS,96625963,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone2,PASS,105139162,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone3,PASS,99297160,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29,PASS,102383235,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork,PASS,97970670,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork,PASS,117013371,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone2,PASS,109265432,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone3,PASS,103143003,
org.joda.time.format.TestDateTimeFormatter#testPrint_chrono,PASS,93378203,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_endOfYear,PASS,99611851,
org.joda.time.format.TestDateTimeFormatter#testParseInto_chrono,PASS,103104997,
org.joda.time.format.TestDateTimeFormatter#testParseInto_zone,PASS,99725446,
org.joda.time.format.TestDateTimeFormatter#testZoneShortNameNearTransition,FAIL,99423420,junit.framework.ComparisonFailure: expected:<...05-10-30 01:00:00.0 [EDT]> but was:<...05-10-30 01:00:00.0 [-04:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition(TestDateTimeFormatter.java:1019) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfCentury,PASS,110045723,
org.joda.time.format.TestDateTimeFormatter#testPrint_locale,PASS,90575975,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfEra,PASS,118923769,
org.joda.time.format.TestDateTimeFormatter#testParseInto_zone2,PASS,106099511,
org.joda.time.format.TestDateTimeFormatter#testParseInto_zone3,PASS,102865994,
org.joda.time.format.TestDateTimeFormatter#testPrint_simple,PASS,92408133,
org.joda.time.format.TestDateTimeFormatter#testParseInto_simple,PASS,99452511,
org.joda.time.format.TestDateTimeFormatter#testWithGetPivotYear,PASS,82990097,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_endOfYear,PASS,100183073,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_OfYear,PASS,108810846,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_simple,PASS,106528157,
org.joda.time.format.TestDateTimeFormatter#testZoneNameNearTransition,FAIL,124552035,junit.framework.ComparisonFailure: expected:<...05-10-30 01:00:00.0 [Eastern Daylight Time]> but was:<...05-10-30 01:00:00.0 [-04:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition(TestDateTimeFormatter.java:1003) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_parseEndYear,PASS,98422584,
org.joda.time.format.TestDateTimeFormatter#testWithGetOffsetParsedMethods,PASS,81682183,
org.joda.time.format.TestDateTimeFormatter#testPrint_appendableMethods,PASS,92237638,
org.joda.time.format.TestPeriodFormat#test_getDefault_checkRedundantSeparator,PASS,257252742,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatTwoFields,PASS,260259063,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_FormatOneField,PASS,297431921,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_FormatOneField,PASS,262488701,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseTwoFields,PASS,282090096,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseTwoFields,PASS,280112279,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_checkRedundantSeparator,PASS,257056061,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_formatStandard,PASS,281165590,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatStandard,PASS,362855040,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_FormatOneField,PASS,272397130,
org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_de,PASS,340351537,
org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_nl,PASS,265761261,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseTwoFields,PASS,280536510,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_formatStandard,PASS,258245168,
org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatSinglular,PASS,258091441,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_formatSingular,PASS,258286633,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_formatMultiple,PASS,258712067,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseOneField,PASS,336035428,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_FormatOneField,PASS,257240444,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseOneField,PASS,280141706,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseTwoFields,PASS,280970348,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_from_de,PASS,260396628,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_from_nl,PASS,258836142,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_formatTwoFields,PASS,258718086,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseOneField,PASS,285331499,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseTwoFields,PASS,317082388,
org.joda.time.format.TestPeriodFormat#test_getDefault_parseOneField,PASS,282232226,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatStandard,PASS,260073492,
org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatMultiple,PASS,264509808,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseOneField,PASS,281151072,
org.joda.time.format.TestPeriodFormat#test_wordBased_default,PASS,263296821,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatTwoFields,PASS,260137635,
org.joda.time.format.TestPeriodFormat#test_getDefault_formatTwoFields,PASS,300854699,
org.joda.time.format.TestPeriodFormat#test_getDefault_FormatOneField,PASS,259211455,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_FormatOneField,PASS,258877781,
org.joda.time.format.TestPeriodFormat#test_getDefault_parseTwoFields,PASS,281389913,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseTwoFields,PASS,281542904,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_formatTwoFields,PASS,259403074,
org.joda.time.format.TestPeriodFormat#test_getDefault_formatStandard,PASS,260600494,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatStandard,PASS,301630852,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatTwoFields,PASS,259892213,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseOneField,PASS,281887777,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseOneField,PASS,281055482,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecondFraction,PASS,247073187,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDate,PASS,247141253,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekDateTimeNoMillis,PASS,247720734,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTimeNoMillis,PASS,724935360,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecondFraction,PASS,249345243,
org.joda.time.format.TestISODateTimeFormat#testFormat_yearMonthDay,PASS,244868090,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecond,PASS,245596086,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekyearWeekDay,PASS,245493762,
org.joda.time.format.TestISODateTimeFormat#testFormat_date_partial,PASS,284991071,
org.joda.time.format.TestISODateTimeFormat#testFormat_yearMonth,PASS,433307809,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecond,PASS,250166302,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHour,PASS,246537807,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateTime,PASS,247451232,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekDateTime,PASS,247436103,
org.joda.time.format.TestISODateTimeFormat#testFormat_tTime,PASS,413858774,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinute,PASS,257944340,
org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis,PASS,246947716,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDateTimeNoMillis,PASS,245804323,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateTimeNoMillis,PASS,246182057,
org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDateTime,PASS,245565191,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTTimeNoMillis,PASS,246105247,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekyearWeek,PASS,257836127,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDateTimeNoMillis,PASS,246913080,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicDateTime,PASS,245842180,
org.joda.time.format.TestISODateTimeFormat#testFormat_time_partial,PASS,232239119,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekDate,PASS,247689202,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekyear,PASS,247978670,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDateTime,PASS,262819328,
org.joda.time.format.TestISODateTimeFormat#testFormat_date,PASS,245334833,
org.joda.time.format.TestISODateTimeFormat#testFormat_hour,PASS,245294351,
org.joda.time.format.TestISODateTimeFormat#testFormat_time,PASS,245985959,
org.joda.time.format.TestISODateTimeFormat#testFormat_year,PASS,245416089,
org.joda.time.format.TestISODateTimeFormat#testSubclassableConstructor,PASS,19616103,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicDateTimeNoMillis,PASS,245391353,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecondMillis,PASS,248944079,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinute,PASS,245188899,
org.joda.time.format.TestISODateTimeFormat#testFormat_tTimeNoMillis,PASS,246251226,
org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis_partial,PASS,228097138,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecondMillis,PASS,244863996,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicDate,PASS,244834788,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTime,PASS,245193911,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDate,PASS,245294446,
org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDateTimeNoMillis,PASS,245660083,
org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDate,PASS,247602077,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDateTime,PASS,246262817,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTTime,PASS,266686173,
org.joda.time.format.TestPeriodFormatter#testPrint_bufferMethods,PASS,53378299,
org.joda.time.format.TestPeriodFormatter#testParseMutablePeriod_simple,PASS,44085656,
org.joda.time.format.TestPeriodFormatter#testWithGetParseTypeMethods,PASS,24152055,
org.joda.time.format.TestPeriodFormatter#testPrinterParserMethods,PASS,73206392,
org.joda.time.format.TestPeriodFormatter#testPrint_writerMethods,PASS,51865496,
org.joda.time.format.TestPeriodFormatter#testParsePeriod_parseType,PASS,67906267,
org.joda.time.format.TestPeriodFormatter#testWithGetLocaleMethods,PASS,15798906,
org.joda.time.format.TestPeriodFormatter#testPrint_simple,PASS,54298591,
org.joda.time.format.TestPeriodFormatter#testParseInto_simple,PASS,38662628,
org.joda.time.format.TestPeriodFormatter#testParsePeriod_simple,PASS,72122387,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple1,PASS,19045788,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple2,PASS,18298112,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple3,PASS,6922785,
org.joda.time.format.TestPeriodFormatterBuilder#testBug2495455,PASS,46721634,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis,PASS,17470112,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstDays,PASS,17248650,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMonths,PASS,18124469,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMinutes,PASS,17338750,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinDigits,PASS,17199633,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_null,PASS,6971872,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatLiteral,PASS,12000172,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroAlways,PASS,18855543,
org.joda.time.format.TestPeriodFormatterBuilder#testToFormatterPrinterParser,PASS,12212532,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppendFormatter,PASS,18214550,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstSeconds,PASS,17305069,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatDays,PASS,17600134,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsBefore,PASS,18690115,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural1,PASS,18587128,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural2,PASS,18476935,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural3,PASS,7396394,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis3Digit,PASS,17474923,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParserThenClear,PASS,13214210,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinutes,PASS,17501879,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple1,PASS,18577786,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple2,PASS,18449588,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple3,PASS,6844597,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple4,PASS,7758999,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null_null_Parser,PASS,13179130,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroIfSupported,PASS,19206181,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstHours,PASS,17156979,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstWeeks,PASS,17242576,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstYears,PASS,17271136,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_PrinterParser,PASS,49100804,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithOptionalMillis,PASS,19294386,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyLast,PASS,20141005,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatHours,PASS,17493064,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatWeeks,PASS,17843386,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatYears,PASS,17619864,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirst,PASS,19510737,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null,PASS,18460042,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMonths,PASS,17326327,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroNever,PASS,19498529,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeconds,PASS,17462554,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithMillis,PASS,18940923,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorSimple,PASS,18859646,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorComplex,PASS,20583262,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsAfter,PASS,18885545,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_Parser,PASS,44007933,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSuffix,PASS,18640701,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural1,PASS,18939455,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural2,PASS,19156892,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural3,PASS,6981290,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural4,PASS,7845047,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroDefault,PASS,20135446,
org.joda.time.format.TestISOPeriodFormat#testFormatStandard_negative,PASS,23883435,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternateWithWeeks,PASS,23789099,
org.joda.time.format.TestISOPeriodFormat#testFormatStandard,PASS,25500506,
org.joda.time.format.TestISOPeriodFormat#testSubclassableConstructor,PASS,3961643,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternateExtended,PASS,23592585,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternateExtendedWithWeeks,PASS,24390035,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternate,PASS,22960584,
org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDateTimeNoMillis,PASS,292313169,
org.joda.time.format.TestISODateTimeFormatParsing#test_timeElementParser,PASS,331905700,
org.joda.time.format.TestISODateTimeFormatParsing#test_weekDate,PASS,310914089,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicDate,PASS,303797079,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicTime,PASS,288034982,
org.joda.time.format.TestISODateTimeFormatParsing#test_localDateOptionalTimeParser,PASS,675123237,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDateTime,PASS,290294083,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDateTimeNoMillis,PASS,285367035,
org.joda.time.format.TestISODateTimeFormatParsing#test_date,PASS,303414974,
org.joda.time.format.TestISODateTimeFormatParsing#test_time,PASS,287343084,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDate,PASS,306659170,
org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinute,PASS,292826148,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateParser,PASS,369798366,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicDateTime,PASS,289666842,
org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinuteSecondMillis,PASS,286954022,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDateTime,PASS,289629381,
org.joda.time.format.TestISODateTimeFormatParsing#test_weekDateTime,PASS,289894012,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateElementParser,PASS,318205613,
org.joda.time.format.TestISODateTimeFormatParsing#test_timeParser,PASS,293638122,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicTimeNoMillis,PASS,283815193,
org.joda.time.format.TestISODateTimeFormatParsing#test_timeNoMillis,PASS,285073874,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateTimeParser,PASS,313823924,
org.joda.time.format.TestISODateTimeFormatParsing#test_weekDateTimeNoMillis,PASS,288169424,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateOptionalTimeParser,PASS,316704130,
org.joda.time.format.TestISODateTimeFormatParsing#test_localDateParser,PASS,294359357,
org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDateTime,PASS,288125178,
org.joda.time.format.TestISODateTimeFormatParsing#test_tTimeNoMillis,PASS,283602622,
org.joda.time.format.TestISODateTimeFormatParsing#test_localTimeParser,PASS,293476356,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateTime,PASS,289290466,
org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinuteSecond,PASS,300005756,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicDateTimeNoMillis,PASS,289099437,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDate,PASS,300034702,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateTimeNoMillis,PASS,288718862,
org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDate,PASS,305897466,
org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinuteSecondFraction,PASS,286872652,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDateTimeNoMillis,PASS,301133893,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicTTime,PASS,285191879,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicTTimeNoMillis,PASS,284865062,
org.joda.time.format.TestISODateTimeFormatParsing#test_tTime,PASS,290271931,
