name,outcome,runtime,stacktrace
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testLang882,FAIL,6768828,java.lang.AssertionError: Incorrect codepoint consumption expected:<3> but was:<0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:555) at org.apache.commons.lang3.text.translate.LookupTranslatorTest.testLang882(LookupTranslatorTest.java:48) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testSupplementaryUnescaping,PASS,11853911,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testUnfinishedEntity,PASS,8986598,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testOutOfBounds,PASS,8653814,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUPlus,PASS,5802677,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUuuuu,PASS,5998503,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testLessThanFour,PASS,5772728,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testAbove,PASS,7824634,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBelow,PASS,7871030,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBetween,PASS,7587569,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testAbove,PASS,6261058,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBelow,PASS,6190792,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBetween,PASS,6133025,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testSupplementary,PASS,6200123,
org.apache.commons.lang3.text.translate.OctalUnescaperTest#testBetween,PASS,6146847,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,171191015,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleSet,PASS,145350500,
org.apache.commons.lang3.LocaleUtilsTest#testIsAvailableLocale,PASS,7869030,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleList,PASS,8030113,
org.apache.commons.lang3.LocaleUtilsTest#testLang328,PASS,7557271,
org.apache.commons.lang3.LocaleUtilsTest#testLang865,PASS,11328765,
org.apache.commons.lang3.LocaleUtilsTest#testCountriesByLanguage,PASS,8617752,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,8076954,
org.apache.commons.lang3.LocaleUtilsTest#testLanguagesByCountry,PASS,8094645,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_1Part,PASS,7664250,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_2Part,PASS,7775704,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_3Part,PASS,13872957,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,7690785,
org.apache.commons.lang3.LocaleUtilsTest#testConstructor,PASS,7726877,
