name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,43233583,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,97287762,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,50011878,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,51282629,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,37569781,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,49299896,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,43469094,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,46882004,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,82365450,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,33769025,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,158840004,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,41916085,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,41259767,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,45176845,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,77978978,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,31530018,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,142416295,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,38327983,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,36323597,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,35680503,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,79651606,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31482684,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,155068706,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,38817213,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,42944941,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,40914278,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,213497964,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,86766209,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,39046740,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,212916483,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,47218713,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,45911247,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,46354506,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,76356288,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,31184013,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,156314314,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,50798601,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,36454968,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,50244162,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,92019578,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,32999131,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,50683651,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,66030274,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,107496430,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,41890226,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,218905227,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,86115634,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,33762105,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,152938174,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,42686391,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,43445410,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,42158913,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,102143913,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,38702974,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,49201224,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,46857953,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,48741538,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,101804453,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,38110122,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,49004226,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,46575309,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,48642521,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,105782261,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,33957358,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,40952846,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,38628174,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,37776521,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,86476944,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,36392384,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,163620887,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,51308307,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,45076805,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,180601160,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,47672596,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,86235449,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,93148658,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,31883917,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,39674263,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,39205114,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,42203390,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,38729771,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,108656412,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41612036,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,55860660,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,48071172,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,45176724,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,46855317,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,39896950,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,86353912,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37865049,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,160392507,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,47329919,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,45203522,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,46996387,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,228670051,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,108869922,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,43475144,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,51746293,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,49320648,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,48901505,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,47189987,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,82939809,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,33569101,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,179740156,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,158413354,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,46617341,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,41568796,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,177719657,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,46417336,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,213065521,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,79883329,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,34503985,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,43242805,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,39673786,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,39125221,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,111027236,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,38506328,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,49717020,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,46088615,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,48782106,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,92516365,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,33380716,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,41180891,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,39152153,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,41354915,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,105978847,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,43102873,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,205477246,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,50577678,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,51569537,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,205142761,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,50353167,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,845690013,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,85751010,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,37889636,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,172585176,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,46261778,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,46157789,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,45974924,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,216286182,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,94604203,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,226769262,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,36518915,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,191437851,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,45392215,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,44559912,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,44175754,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,59441526,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,192012407,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,189058849,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,30922412,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,191382229,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,188523368,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,29394100,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,33373626,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,33358978,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,32775667,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,28059142,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,68811537,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,192097803,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,190687131,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,190853338,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,194561055,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,37174162,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,189628578,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,188825618,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,37855131,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,38430378,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,38458729,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,43634947,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,185282514,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,33470739,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,39744589,
