name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinuteFragmentInLargerUnitWithDate,PASS,13141560,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfSecondWithCalendar,PASS,13193308,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfMonthWithDate,PASS,13111717,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofHourWithCalendar,PASS,13135234,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testNullDate,PASS,13342772,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMonthWithCalendar,PASS,13066974,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfDayWithDate,PASS,13657128,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDateFragmentInLargerUnitWithDate,PASS,13591784,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfYearWithDate,PASS,13219161,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofMinuteWithDate,PASS,15004615,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfYearWithCalendar,PASS,13466885,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofMinuteWithCalendar,PASS,13187052,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfYearWithCalendar,PASS,13369909,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMonthWithDate,PASS,13244048,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfSecondWithDate,PASS,13267085,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testInvalidFragmentWithDate,PASS,13492582,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondFragmentInLargerUnitWithDate,PASS,13194705,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDayOfYearFragmentInLargerUnitWithDate,PASS,13041011,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfMonthWithCalendar,PASS,13183465,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfYearWithCalendar,PASS,13135851,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfMonthWithDate,PASS,13228287,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfDayWithDate,PASS,13277073,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfDayWithDate,PASS,13309737,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfMonthWithCalendar,PASS,13219781,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfHourWithCalendar,PASS,15446922,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondFragmentInLargerUnitWithCalendar,PASS,124398538,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfYearWithDate,PASS,13261607,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHourOfDayFragmentInLargerUnitWithCalendar,PASS,22157752,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsofHourWithDate,PASS,21328740,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testNullCalendar,PASS,22195142,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfDayWithCalendar,PASS,21252031,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfHourWithDate,PASS,21455429,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondsOfMonthWithCalendar,PASS,13406668,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testSecondFragmentInLargerUnitWithCalendar,PASS,13272913,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfYearWithCalendar,PASS,13176559,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMinuteWithCalender,PASS,14244569,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHourOfDayFragmentInLargerUnitWithDate,PASS,13433984,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testHoursOfDayWithCalendar,PASS,13541741,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testInvalidFragmentWithCalendar,PASS,21108985,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMinutesOfHourWithDate,PASS,13779927,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfMinuteWithDate,PASS,13395222,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testDateFragmentInLargerUnitWithCalendar,PASS,13323543,
org.apache.commons.lang3.time.DateUtilsFragmentTest#testMillisecondsOfDayWithCalendar,PASS,13309462,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlAllCharacters,PASS,117300981,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,119252604,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,135629593,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,123919462,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,118466500,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,118714730,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJson,PASS,116117052,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,124667295,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlSupplementaryCharacters,PASS,119744816,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,116759204,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang708,PASS,147998784,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,PASS,115535369,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,190414492,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,206202902,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,204663081,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,115524324,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,955522047,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeXmlSupplementaryCharacters,PASS,115558001,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,206377084,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,205107595,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,116882296,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,124480398,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,116780529,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,116627361,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,113991707,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testBasicLookup,PASS,5411704,
org.apache.commons.lang3.text.translate.LookupTranslatorTest#testLang882,FAIL,6798246,java.lang.AssertionError: Incorrect codepoint consumption expected:<3> but was:<0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:555) at org.apache.commons.lang3.text.translate.LookupTranslatorTest.testLang882(LookupTranslatorTest.java:48) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testSupplementaryUnescaping,PASS,10246519,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testUnfinishedEntity,PASS,9157731,
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest#testOutOfBounds,PASS,8973501,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUPlus,PASS,6028868,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testUuuuu,PASS,6018344,
org.apache.commons.lang3.text.translate.UnicodeUnescaperTest#testLessThanFour,PASS,104790732,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testAbove,PASS,7864041,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBelow,PASS,7727962,
org.apache.commons.lang3.text.translate.UnicodeEscaperTest#testBetween,PASS,7862963,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testAbove,PASS,6255424,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBelow,PASS,6193869,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testBetween,PASS,6202874,
org.apache.commons.lang3.text.translate.NumericEntityEscaperTest#testSupplementary,PASS,6217523,
org.apache.commons.lang3.text.translate.OctalUnescaperTest#testBetween,PASS,6029831,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,176945816,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleSet,PASS,26195159,
org.apache.commons.lang3.LocaleUtilsTest#testIsAvailableLocale,PASS,11742374,
org.apache.commons.lang3.LocaleUtilsTest#testAvailableLocaleList,PASS,11920947,
org.apache.commons.lang3.LocaleUtilsTest#testLang328,PASS,12113393,
org.apache.commons.lang3.LocaleUtilsTest#testLang865,PASS,12647645,
org.apache.commons.lang3.LocaleUtilsTest#testCountriesByLanguage,PASS,12954329,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,12885392,
org.apache.commons.lang3.LocaleUtilsTest#testLanguagesByCountry,PASS,13305628,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_1Part,PASS,12229182,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_2Part,PASS,11577560,
org.apache.commons.lang3.LocaleUtilsTest#testToLocale_3Part,PASS,20733752,
org.apache.commons.lang3.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,11987216,
org.apache.commons.lang3.LocaleUtilsTest#testConstructor,PASS,11915414,
