name,outcome,runtime,stacktrace
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YWD,PASS,247268046,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YMDH,PASS,249060537,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HM,PASS,524018884,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HS,PASS,227197618,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Hm,PASS,229026767,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MS,PASS,227364280,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Mm,PASS,227859181,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Sm,PASS,226214636,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_YD,PASS,243480649,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMS,PASS,227945036,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMm,PASS,233836610,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HSm,PASS,226348328,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MSm,PASS,228566470,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_MD,PASS,225915097,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YD,PASS,242566273,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YM,PASS,241742958,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_H,PASS,223787722,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_M,PASS,225762086,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_S,PASS,236265302,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_m,PASS,278115816,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_WD,PASS,226639583,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YD,PASS,241131557,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YW,PASS,249719856,
org.joda.time.format.TestTextFields#testMonthNames_monthEnd,PASS,192363000,
org.joda.time.format.TestTextFields#testMonthNames_monthMiddle,PASS,183341920,
org.joda.time.format.TestTextFields#testWeekdayNames,PASS,236155422,
org.joda.time.format.TestTextFields#testHalfdayNames,PASS,173122161,
org.joda.time.format.TestTextFields#testMonthNames_monthStart,PASS,196358993,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_stringLengths,PASS,15417095,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_invalidStrings,PASS,14641813,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDateTime,PASS,195403479,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDateTime,FAIL,178140044,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime(TestDateTimeFormatStyle.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDate,PASS,196392569,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortTime,PASS,195533668,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDateTime,PASS,199014805,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDate,PASS,175329026,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumTime,PASS,174295671,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumLongDateTime,FAIL,196461476,junit.framework.ComparisonFailure: expected:<...9-Jun-2004 10:20:30 [BST]> but was:<...9-Jun-2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime(TestDateTimeFormatStyle.java:352) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDate,PASS,177767752,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullTime,FAIL,172633359,junit.framework.ComparisonFailure: expected:<10:20:30 o'clock [BST]> but was:<10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime(TestDateTimeFormatStyle.java:282) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortLongDateTime,FAIL,172477761,junit.framework.ComparisonFailure: expected:<09/06/04 10:20:30 [BST]> but was:<09/06/04 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime(TestDateTimeFormatStyle.java:318) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortMediumDateTime,PASS,177928676,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumShortDateTime,PASS,175943479,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDate,PASS,176702848,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longTime,FAIL,171650602,junit.framework.ComparisonFailure: expected:<10:20:30 [BST]> but was:<10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime(TestDateTimeFormatStyle.java:242) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumFullDateTime,FAIL,175700769,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime(TestDateTimeFormatStyle.java:363) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortFullDateTime,FAIL,198102343,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime(TestDateTimeFormatStyle.java:329) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDateTime,FAIL,176410837,junit.framework.ComparisonFailure: expected:<... June 2004 10:20:30 [BST]> but was:<... June 2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime(TestDateTimeFormatStyle.java:255) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldHour,PASS,131516382,
org.joda.time.TestLocalTime_Properties#testPropertyPlusSecond,PASS,131715818,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToHour,PASS,151419205,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMilli,PASS,131671448,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMilli,PASS,131629979,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMinute,PASS,131580206,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesSecond,PASS,130424292,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMinute,PASS,173297127,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMilli,PASS,151550217,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToSecond,PASS,151797251,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMinute,PASS,133058581,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldSecond,PASS,131027870,
org.joda.time.TestLocalTime_Properties#testPropertyGetHour,PASS,136412384,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesHour,PASS,153333066,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueHour,PASS,146980859,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapHour,PASS,131690175,
org.joda.time.TestLocalTime_Properties#testPropertyWithMinimumValueHour,PASS,130912704,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaximumValueHour,PASS,131046321,
org.joda.time.TestLocalTime_Properties#testPropertyRoundHour,PASS,131992505,
org.joda.time.TestLocalTime_Properties#testPropertySetMinute,PASS,133649475,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMinute,PASS,132199670,
org.joda.time.TestLocalTime_Properties#testPropertySetSecond,PASS,132663430,
org.joda.time.TestLocalTime_Properties#testPropertyGetMinute,PASS,132319135,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapSecond,PASS,132620523,
org.joda.time.TestLocalTime_Properties#testPropertyGetSecond,PASS,131057712,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMinute,PASS,131416350,
org.joda.time.TestLocalTime_Properties#testPropertySetTextHour,PASS,131364062,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueSecond,PASS,131060905,
org.joda.time.TestLocalTime_Properties#testPropertySetMilli,PASS,132330867,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMilli,PASS,130420133,
org.joda.time.TestLocalTime_Properties#testPropertySetHour,PASS,132520928,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMinute,PASS,131396926,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMilli,PASS,129792842,
org.joda.time.TestLocalTime_Properties#testPropertyGetMilli,PASS,130050997,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMilli,PASS,129721515,
org.joda.time.TestLocalTime_Properties#testPropertySetTextSecond,PASS,129775893,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMilli,PASS,129753176,
org.joda.time.TestLocalTime_Properties#testPropertyPlusHour,PASS,129981037,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMinute,PASS,130890589,
org.joda.time.TestStringConvert#testLocalDateTime,PASS,200443878,
org.joda.time.TestStringConvert#testMutablePeriod,PASS,200666036,
org.joda.time.TestStringConvert#testDateTime,PASS,209100892,
org.joda.time.TestStringConvert#testTimeZone,PASS,50032607,
org.joda.time.TestStringConvert#testDuration,PASS,82116348,
org.joda.time.TestStringConvert#testHours,PASS,202858849,
org.joda.time.TestStringConvert#testWeeks,PASS,202614551,
org.joda.time.TestStringConvert#testYears,PASS,199572173,
org.joda.time.TestStringConvert#testDays,PASS,202562894,
org.joda.time.TestStringConvert#testMonthDay_leapDay,PASS,198627186,
org.joda.time.TestStringConvert#testLocalDate,PASS,200285900,
org.joda.time.TestStringConvert#testLocalTime,PASS,193096005,
org.joda.time.TestStringConvert#testYearMonth,PASS,200816156,
org.joda.time.TestStringConvert#testMonthDay,PASS,198192812,
org.joda.time.TestStringConvert#testMinutes,PASS,210808516,
org.joda.time.TestStringConvert#testMonths,PASS,197834100,
org.joda.time.TestStringConvert#testSeconds,PASS,201188840,
org.joda.time.TestStringConvert#testPeriod,PASS,204916721,
org.joda.time.TestStringConvert#testMutableDateTime,PASS,193313618,
org.joda.time.TestStringConvert#testDateMidnight,PASS,204358242,
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,5528179,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,5683727,
org.joda.time.TestPartial_Basics#testGetField,PASS,5689270,
org.joda.time.TestPartial_Basics#testGetValue,PASS,5751280,
org.joda.time.TestPartial_Basics#testToString_String,PASS,25149009,
org.joda.time.TestPartial_Basics#testSerialization,PASS,52814194,
org.joda.time.TestPartial_Basics#testGet,PASS,6051982,
org.joda.time.TestPartial_Basics#testWith1,PASS,22320811,
org.joda.time.TestPartial_Basics#testWith2,PASS,22041749,
org.joda.time.TestPartial_Basics#testWith3,PASS,22780298,
org.joda.time.TestPartial_Basics#testWith4,PASS,5504697,
org.joda.time.TestPartial_Basics#testWith_argHasNoRange,PASS,6534856,
org.joda.time.TestPartial_Basics#testSize,PASS,5468415,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,12298174,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,36640670,
org.joda.time.TestPartial_Basics#testWith_baseHasNoRange,PASS,6799170,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,15093386,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,25000899,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,35849273,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,5977644,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,22469995,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,22155442,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,22166647,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,5576644,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,22135506,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,22093381,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,23030419,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,22642365,
org.joda.time.TestPartial_Basics#testProperty,PASS,8848558,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,64011183,
org.joda.time.TestPartial_Basics#testWithout1,PASS,22377114,
org.joda.time.TestPartial_Basics#testWithout2,PASS,22212777,
org.joda.time.TestPartial_Basics#testWithout3,PASS,22202167,
org.joda.time.TestPartial_Basics#testWithout4,PASS,22020391,
org.joda.time.TestPartial_Basics#testWithout5,PASS,7108906,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,5623000,
org.joda.time.TestPartial_Basics#testWith_baseAndArgHaveNoRange,PASS,6550812,
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,25969453,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,39021555,
org.joda.time.TestPartial_Basics#testWithField1,PASS,22546939,
org.joda.time.TestPartial_Basics#testWithField2,PASS,21819325,
org.joda.time.TestPartial_Basics#testWithField3,PASS,21794104,
org.joda.time.TestPartial_Basics#testWithField4,PASS,5494669,
org.joda.time.TestPartial_Basics#testGetFields,PASS,5554359,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,23324896,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,5964413,
org.joda.time.TestPartial_Basics#testToString1,PASS,21565555,
org.joda.time.TestPartial_Basics#testToString2,PASS,6087513,
org.joda.time.TestPartial_Basics#testToString3,PASS,39052039,
org.joda.time.TestPartial_Basics#testToString4,PASS,24179848,
org.joda.time.TestPartial_Basics#testToString5,PASS,16724677,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,6004154,
org.joda.time.TestPartial_Basics#testGetValues,PASS,5469627,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,5564262,
org.joda.time.TestPartial_Basics#testWith3a,PASS,21961903,
org.joda.time.TestPartial_Basics#testWith3b,PASS,22069056,
org.joda.time.TestPartial_Basics#testWith3c,PASS,22053686,
org.joda.time.TestPartial_Basics#testWith3d,PASS,6659854,
org.joda.time.TestPartial_Basics#testWith3e,PASS,7320220,
org.joda.time.TestPartial_Basics#testWith3f,PASS,6600259,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,40303804,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,17035877,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,24458765,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,22405849,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,22120247,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,22071772,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,5516629,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,22146968,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,22349807,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,22714068,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,22919994,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,22852401,
org.joda.time.tz.TestBuilder#testSerialization,PASS,502332219,
org.joda.time.tz.TestBuilder#testFixed,PASS,181783641,
org.joda.time.tz.TestBuilder#testID,PASS,285986328,
org.joda.time.tz.TestBuilder#testForwardTransitions,PASS,493186258,
org.joda.time.tz.TestBuilder#testReverseTransitions,PASS,408959098,
org.joda.time.tz.TestCompiler#test_2400_fromDay,PASS,217245109,
org.joda.time.tz.TestCompiler#test_Amman_2003,PASS,209196333,
org.joda.time.tz.TestCompiler#test_Amman_2004,PASS,214636659,
org.joda.time.tz.TestCompiler#test_Amman_2005,PASS,210591774,
org.joda.time.tz.TestCompiler#test_Amman_2006,PASS,210485760,
org.joda.time.tz.TestCompiler#testDateTimeZoneBuilder,PASS,220353100,
org.joda.time.tz.TestCompiler#testCompile,PASS,647804034,
org.joda.time.tz.TestCompiler#test_2400_last,PASS,285203038,
org.joda.time.field.TestBaseDateTimeField#test_set_long_String,PASS,21005020,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumValue_long,PASS,21101965,
org.joda.time.field.TestBaseDateTimeField#test_getAsText_RP_int_Locale,PASS,203034036,
org.joda.time.field.TestBaseDateTimeField#test_isLeap_long,PASS,21193277,
org.joda.time.field.TestBaseDateTimeField#test_roundCeiling_long,PASS,27299722,
org.joda.time.field.TestBaseDateTimeField#test_getName,PASS,26473916,
org.joda.time.field.TestBaseDateTimeField#test_getType,PASS,21763975,
org.joda.time.field.TestBaseDateTimeField#test_roundHalfEven_long,PASS,22205169,
org.joda.time.field.TestBaseDateTimeField#test_constructor,PASS,20842953,
org.joda.time.field.TestBaseDateTimeField#test_getLeapDurationField,PASS,20874594,
org.joda.time.field.TestBaseDateTimeField#test_getAsShortText_long,PASS,20819650,
