name,outcome,runtime,stacktrace
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,FAIL,760340936,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,998261424,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,1111226358,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,834368527,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,1049463727,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,1025321228,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,901182487,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoDomainBounds,PASS,969523821,
org.jfree.chart.junit.ChartPanelTests#testConstructor1,PASS,71883267,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutBoth,PASS,732826618,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInDomain,PASS,737779355,
org.jfree.chart.junit.ChartPanelTests#testGetListeners,PASS,78508278,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoBounds,PASS,738985338,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInBoth,PASS,730245625,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutRange,PASS,744994935,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoRangeBounds,PASS,729671700,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoom,PASS,728056182,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutDomain,PASS,745460610,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInRange,PASS,769311093,
org.jfree.chart.junit.ChartPanelTests#testSetChart,PASS,209146643,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,964365272,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,841972623,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,831819308,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,832933423,
org.jfree.chart.junit.StandardChartThemeTests#testSerialization,PASS,677113065,
org.jfree.chart.junit.StandardChartThemeTests#testCloning,PASS,461313921,
org.jfree.chart.junit.StandardChartThemeTests#testEquals,PASS,489050782,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,974059983,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,842286866,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,830919354,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,830797579,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,949718552,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,810367773,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,809914140,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,1106865760,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,815911294,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testSerialization,PASS,536984843,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testGetLegendItems,PASS,235362002,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testCloning,PASS,218288992,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testEquals,PASS,757624833,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testConstructor,PASS,211564896,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,345648936,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisForDataset,PASS,340049657,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,182379271,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,536916185,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,183754081,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,226469810,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,182418988,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,784443799,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisForDataset,PASS,363586469,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,360459071,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,858493866,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,187074072,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,206433302,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,262173576,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,419340785,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,541497826,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,1001128538,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,1067562641,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,753271322,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning2,PASS,199569056,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning3,PASS,207080745,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,171357423,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithCategoryPlot,PASS,207620911,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelFont,PASS,20248133,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelTextAnchor,PASS,20231836,
org.jfree.chart.plot.junit.MarkerTests#testGetSetAlpha,PASS,20724960,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabel,PASS,20224469,
org.jfree.chart.plot.junit.MarkerTests#testGetSetPaint,PASS,20271989,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelAnchor,PASS,20279014,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlinePaint,PASS,22650550,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffset,PASS,20415187,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlineStroke,PASS,20170716,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffsetType,PASS,20266575,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelPaint,PASS,20364421,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithXYPlot,PASS,232256028,
org.jfree.chart.plot.junit.MarkerTests#testGetSetStroke,PASS,20796769,
org.jfree.chart.plot.junit.PiePlotTests#testDrawWithNullLegendLabels,PASS,873880716,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendItemShape,PASS,130382562,
org.jfree.chart.plot.junit.PiePlotTests#testSerialization,PASS,191573584,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelURLGenerator,PASS,131004251,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_URLGenerator,PASS,130846678,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelToolTipGenerator,PASS,129556138,
org.jfree.chart.plot.junit.PiePlotTests#testGetLegendItems,PASS,184559022,
org.jfree.chart.plot.junit.PiePlotTests#testCloning,PASS,124581208,
org.jfree.chart.plot.junit.PiePlotTests#testEquals,PASS,156434224,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelGenerator,PASS,131039873,
org.jfree.chart.plot.junit.PiePlotTests#testGetBaseSectionPaint,PASS,106601574,
org.jfree.chart.plot.junit.PiePlot3DTests#testSerialization,PASS,204579712,
org.jfree.chart.plot.junit.PiePlot3DTests#testEquals,PASS,156398943,
org.jfree.chart.plot.junit.PiePlot3DTests#testDrawWithNullDataset,PASS,832233590,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,474490827,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,304340157,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,99970728,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,311620154,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,537253566,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,445909896,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,66434703,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,305603987,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,100380816,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,312035028,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,518514953,
org.jfree.chart.plot.junit.XYPlotTests#testGetRangeAxisForDataset,PASS,252887397,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,FAIL,679251289,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.plot.XYPlot.configureDomainAxes(XYPlot.java:972) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1644) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1620) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1607) at org.jfree.chart.plot.junit.XYPlotTests.testDrawRangeGridlines(XYPlotTests.java:1056) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,75671614,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,79659244,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,74991160,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,279758699,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,75763650,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,83220139,
org.jfree.chart.plot.junit.XYPlotTests#testGetDomainAxisForDataset,PASS,253953172,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,755536063,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,76391614,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,247417234,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,83072960,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,156483953,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,82550405,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,177452979,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,837278063,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,294391265,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,387423717,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,629442398,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,1007732146,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,1016313756,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,380922434,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,98396941,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,270823908,
org.jfree.chart.plot.junit.XYPlotTests#testCloning3,PASS,217318180,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testDrawWithNullInfo,PASS,514639049,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testSerialization,PASS,85020146,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testCloning,PASS,41718872,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testHashCode,PASS,43026878,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testEquals,PASS,41669664,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testSerialization,PASS,198933424,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testPublicCloneable,PASS,22545324,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testCloning,PASS,22808538,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testHashCode,PASS,23824959,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testEquals,PASS,23068531,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,514597985,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,31120688,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,15134340,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,15273990,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,16060183,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testSerialization,PASS,189909674,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testCloning,PASS,17083931,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testHashCode,PASS,18886608,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testEquals,PASS,17544800,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testSerialization,PASS,194858167,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testPublicCloneable,PASS,11954271,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testCloning,PASS,20658041,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testHashCode,PASS,34676862,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testEquals,PASS,23078028,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testSerialization,PASS,192620650,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testCloning,PASS,18063492,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testHashCode,PASS,18662318,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testEquals,PASS,18757707,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testSerialization,PASS,317792616,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testCloning,PASS,16925577,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testHashCode,PASS,18129444,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testEquals,PASS,17218501,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testSerialization,PASS,176424820,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testCloning,PASS,17835734,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testHashCode,PASS,14603926,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testEquals,PASS,14542881,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,348289164,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,105064631,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,123026154,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,125150672,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,125604600,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,94097685,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,188279052,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,94421404,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,274077897,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,100313746,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,94548605,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,506425821,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,188482549,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,106905902,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,378406160,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,170147262,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,118464880,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,124278257,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,338016553,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,146459378,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,144985070,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,96572126,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,121840820,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,115207844,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,120915998,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,170844635,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,91878184,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,376626245,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,111642470,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,114230824,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,115771570,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,170947542,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,92765137,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,341784800,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,110712141,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,111755359,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,110533099,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,167496264,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,88578028,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,424969563,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,107375052,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,112063974,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,114883814,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,496040912,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,188803081,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,153240914,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,490454357,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,127697426,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,128080380,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,127659638,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,166631456,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,85234363,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,349496263,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,120744961,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,104730499,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,126500619,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,332097114,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,92169337,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,146463642,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,115072583,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,792764147,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,113888727,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,478442098,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,169966437,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,93073290,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,367505787,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,111219954,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,111409629,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,112656871,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testSerialization,PASS,332720527,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testCloning,PASS,116969653,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testEquals,PASS,117583128,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,344354085,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,109765300,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,173938305,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,131922591,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,128762483,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization2,PASS,343634065,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning2,PASS,129454313,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,345887038,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,106685020,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,129081321,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,126279255,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,128354456,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,327128238,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,91664152,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,109402075,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,110266768,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,109322903,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,192973666,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,115697374,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,170591002,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,388811155,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,133764825,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,130327535,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,709508363,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,135721719,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,195181511,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,299717608,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,61192916,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,80165753,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,95766520,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,110831631,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,79466647,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,356835888,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,106051113,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,156635953,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,119182860,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,118511251,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,120523246,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,101191304,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,175170207,
