name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,284334424,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,399373087,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,281378453,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,51205939,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,45244891,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,282270920,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,48175397,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,318661921,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,83409505,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,47977721,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,42579565,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,46452359,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,114683836,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,59609081,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,54299129,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,54691297,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,113507694,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,46981765,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,58398126,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,51439659,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,52457513,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,50926930,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,51538450,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,50843324,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,79124889,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,55871572,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,50878029,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,277404657,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,86927683,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,39344476,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,240701191,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,51893318,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,48415772,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,51321393,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,105423962,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,56606024,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,57924301,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,41296895,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,58968612,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,46767625,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,52942478,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,87350510,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,36660588,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,257606708,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,49588081,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,49843786,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,53051804,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,77700229,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,34388011,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,210080316,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,46813596,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,39689790,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,39177920,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,84343643,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,34068540,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,216828812,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,46346928,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,50255628,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,49942537,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,280626986,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,94176769,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,43841713,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,277938332,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,55325969,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,55188378,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,55095746,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,75413734,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,33684105,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,255653983,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,57673331,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,39049384,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,55449577,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,102365185,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,38966240,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,58026710,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,53539595,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,42201489,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,46516671,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,289737292,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,95935474,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,37973698,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,217498463,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,50987348,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,51978311,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,50765110,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,115726126,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,42539377,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,58188806,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,55112134,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,57834309,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,116441258,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,42289241,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,58131850,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,55006793,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,56944227,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,100096307,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,36715247,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,48978906,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,42191566,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,41686421,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,91006393,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,39947200,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,272711869,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,55786963,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,51509258,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,262230319,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,56784241,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,93673517,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,106735819,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,34424279,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47153624,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,47885428,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,48694404,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,47215601,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,116671148,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,47424478,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,61729795,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,56505151,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,50650316,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,50644904,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,44197618,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,92038319,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,41589278,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,220985669,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,55242633,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,53642741,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,57020401,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,328004966,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,122418477,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,56956159,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,59835068,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,58613017,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,58695265,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,108818830,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,87845603,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,37160687,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,263472852,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,220324030,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,54526412,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50326405,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,258520957,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,55882080,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,270711684,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80565541,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,37643978,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,50630310,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,43391869,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,43901770,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,110829151,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,42416055,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,57534453,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,53892808,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,57197767,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,98740804,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,36245477,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,49294694,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,42272641,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,44943515,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,116952767,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,45695391,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,290898661,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,58444511,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,58488025,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,290766710,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,58008046,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,295410423,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,91587427,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,41903376,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,253386991,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,54539127,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,54311697,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,54053806,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,280370409,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,114700722,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,338092346,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,40301341,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,279569501,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,53512808,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,53237527,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,53238981,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,70693319,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,290833657,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,286317686,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,33409010,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,279070119,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,276571058,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,33853498,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,35396494,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,36847936,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,35754794,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,30986836,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,79957823,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,289815852,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,284852692,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,290845789,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,291757090,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,40780597,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,278093447,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,276094687,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,43553072,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,40647547,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,41809827,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,46745048,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,275209250,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,35474042,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,42315410,
