name,outcome,runtime,stacktrace
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply2,PASS,62689813,
org.apache.commons.math.linear.FieldMatrixImplTest#testDimensions,PASS,52300991,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopySubMatrix,PASS,92635792,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiplyVector,PASS,88858959,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopyFunctions,PASS,45943583,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetSubMatrix,PASS,97768995,
org.apache.commons.math.linear.FieldMatrixImplTest#testMath209,PASS,33525715,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetVectors,PASS,67951832,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumn,PASS,97475273,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnMatrix,PASS,58957612,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumn,PASS,85202556,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnVector,PASS,100347124,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply,PASS,88994996,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRow,PASS,67937494,
org.apache.commons.math.linear.FieldMatrixImplTest#testEqualsAndHashCode,PASS,82099476,
org.apache.commons.math.linear.FieldMatrixImplTest#testSerial,PASS,44490296,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRow,PASS,90081203,
org.apache.commons.math.linear.FieldMatrixImplTest#testTranspose,PASS,70040369,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnMatrix,PASS,59708792,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiply,PASS,76462459,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowMatrix,PASS,86763005,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnVector,PASS,74031819,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetSubMatrix,PASS,69114634,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowVector,PASS,81683910,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMisc,PASS,39726804,
org.apache.commons.math.linear.ArrayFieldVectorTest#testConstructors,PASS,39292173,
org.apache.commons.math.linear.ArrayFieldVectorTest#testBasicFunctions,PASS,48131213,
org.apache.commons.math.linear.ArrayFieldVectorTest#testDataInOut,PASS,47546439,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMapFunctions,PASS,11248280,
org.apache.commons.math.linear.ArrayFieldVectorTest#testSerial,PASS,25459666,
org.apache.commons.math.linear.SparseFieldMatrixTest#testOperate,PASS,48055594,
org.apache.commons.math.linear.SparseFieldMatrixTest#testExamples,PASS,30453941,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetEntry,PASS,58258406,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAddFail,PASS,42184141,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAdd,PASS,42264129,
org.apache.commons.math.linear.SparseFieldMatrixTest#testScalarAdd,PASS,11426399,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTrace,PASS,44926395,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPlusMinus,PASS,43490567,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply2,PASS,10989599,
org.apache.commons.math.linear.SparseFieldMatrixTest#testDimensions,PASS,14575884,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSubMatrix,PASS,91019310,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiplyVector,PASS,68063638,
org.apache.commons.math.linear.SparseFieldMatrixTest#testCopyFunctions,PASS,10830679,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMath209,PASS,11027745,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetVectors,PASS,42697807,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnMatrix,PASS,43632412,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnVector,PASS,42596014,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply,PASS,79375058,
org.apache.commons.math.linear.SparseFieldMatrixTest#testEqualsAndHashCode,PASS,13653347,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTranspose,PASS,39823726,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiply,PASS,50961032,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowMatrix,PASS,61963911,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSetSubMatrix,PASS,45534788,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowVector,PASS,47562055,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testFrobeniusNorm,PASS,49405762,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testOperate,PASS,150153086,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testExamples,PASS,112740882,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetEntry,PASS,57679085,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAddFail,PASS,175268379,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAdd,PASS,103544620,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testScalarAdd,PASS,204577990,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTrace,PASS,54282152,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testNorm,PASS,25080437,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testWalk,PASS,235020555,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testToString,PASS,48223896,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowMatrix,PASS,163270536,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPlusMinus,PASS,160024439,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowVector,PASS,214979060,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply2,PASS,172515575,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testDimensions,PASS,48000950,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopySubMatrix,PASS,157616165,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiplyVector,PASS,132831459,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopyFunctions,PASS,23879838,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetSubMatrix,PASS,173707329,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMath209,PASS,23000615,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetVectors,PASS,182710901,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumn,PASS,155290629,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnMatrix,PASS,197380539,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumn,PASS,136107330,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnVector,PASS,265557477,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply,PASS,160132818,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRow,PASS,231941224,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testEqualsAndHashCode,PASS,49148197,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSerial,PASS,30494524,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRow,PASS,135838760,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTranspose,PASS,151431875,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnMatrix,PASS,163438251,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiply,PASS,180642369,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowMatrix,PASS,130265750,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnVector,PASS,283750660,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetSubMatrix,PASS,156472542,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowVector,PASS,184257607,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,89472394,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,39232242,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,58664973,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,51995626,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testLargeValues,PASS,1014339110,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,50836838,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,613004926,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,40867306,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testSampling,PASS,128247694,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,86246061,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,77389257,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,36002441,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,23488398,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,27963038,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,27395052,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,39883644,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,27607163,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,23205530,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,47466220,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,23166410,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,26470185,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,27711361,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,47238218,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,47707944,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,29538525,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,28687707,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,47814929,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,46340888,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,47497401,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,31711922,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,27728331,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,27412307,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,43623246,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,27492130,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAbsentOnExisting,PASS,86238539,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollision2,PASS,46243916,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollisions,PASS,25505495,
org.apache.commons.math.util.OpenIntToFieldTest#testCopy,PASS,31996333,
org.apache.commons.math.util.OpenIntToFieldTest#testContainsKey,PASS,86954743,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveAbsent,PASS,69115947,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGet,PASS,52756563,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWith0ExpectedSize,PASS,25947714,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove2,PASS,50704956,
org.apache.commons.math.util.OpenIntToFieldTest#testConcurrentModification,PASS,64465904,
org.apache.commons.math.util.OpenIntToFieldTest#testGetAbsent,PASS,84275570,
org.apache.commons.math.util.OpenIntToFieldTest#testGetFromEmpty,PASS,47368481,
org.apache.commons.math.util.OpenIntToFieldTest#testPutOnExisting,PASS,25764689,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove,PASS,30652787,
org.apache.commons.math.util.OpenIntToFieldTest#testIterator,PASS,73730047,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWithExpectedSize,PASS,50312412,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveFromEmpty,PASS,41743342,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,104850440,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,108291379,
org.apache.commons.math.util.MathUtilsTest#testGcdConsistency,PASS,31827106,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,18364780,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,56190652,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,142689868,
org.apache.commons.math.util.MathUtilsTest#testNormalizeArray,PASS,124505424,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,48536491,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,49589537,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,99980184,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,53664192,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,22882394,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,55534033,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,2230975479,
org.apache.commons.math.util.MathUtilsTest#testCheckOrder,PASS,96510885,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,45405938,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,22888012,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,26241376,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,43099301,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,50606200,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,18508249,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,58400758,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,18720931,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,18451530,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,61374878,
org.apache.commons.math.util.MathUtilsTest#testArrayEqualsIncludingNaN,PASS,33904533,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,50200275,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,18670144,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,43518862,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedDelta,PASS,42784615,
org.apache.commons.math.util.MathUtilsTest#testGcdLong,PASS,98809653,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedUlps,PASS,19037385,
org.apache.commons.math.util.MathUtilsTest#testLcmLong,PASS,53705337,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,43127085,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,107206831,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,20714571,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,43290413,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,43271997,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,75520312,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,19040713,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,107208645,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,51566083,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,43797956,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,43167533,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,20511316,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,43409793,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,43452219,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,54555253,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,23317726,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,42814058,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,18440063,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,22926676,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaN,PASS,44123572,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,33335470,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,52990174,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,22860143,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,23012101,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,47064892,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,18532901,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,42895279,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,18647122,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArgumentsCause,PASS,44417469,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,55633015,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,59857673,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,34363629,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArray,PASS,134521063,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArguments,PASS,33204254,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayArgumentCause,PASS,51873241,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,24179535,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testInitialization,PASS,267613906,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testTableauWithNoArtificialVars,PASS,133201758,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testSerial,PASS,240914802,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testDropPhase1Objective,PASS,351823664,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,277988315,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,227597053,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,241379145,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,254174409,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,238435636,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,122897939,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,286883368,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,221750561,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,320306243,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,PASS,221933981,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath286,PASS,275089383,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath288,PASS,227884481,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath293,PASS,226986555,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,273050665,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,262550411,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,243965708,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,1073584171,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,326493480,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#test1PercentError,PASS,55503735,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testInitialGuess,PASS,94890885,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testUnsorted,PASS,71414140,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testNoError,PASS,90920589,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,97279023,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,98984939,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,17930050,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,54272855,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,28281061,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,27701580,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,428522614,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,87772862,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,86868066,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,11615992,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,34144667,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,22280557,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testParameters,PASS,46516255,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function,PASS,59009296,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction,PASS,31069931,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testParameters,PASS,37895095,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testSinFunction,PASS,26131725,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testExpm1Function,PASS,26058181,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testQuinticFunction,PASS,42098951,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testDeprecated,PASS,53118984,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testParameters,PASS,47838929,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction2,PASS,38426517,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction,PASS,64305162,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testLinearFunction2D,PASS,251716901,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testParaboloid2D,PASS,533195774,
org.apache.commons.math.fraction.FractionFieldTest#testOne,PASS,32758974,
org.apache.commons.math.fraction.FractionFieldTest#testZero,PASS,32763094,
org.apache.commons.math.fraction.BigFractionTest#testPow,PASS,23915034,
org.apache.commons.math.fraction.BigFractionTest#testReciprocal,PASS,45233228,
org.apache.commons.math.fraction.BigFractionTest#testGetReducedFraction,PASS,176896110,
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,92381249,
org.apache.commons.math.fraction.BigFractionTest#testDivide,PASS,56253731,
org.apache.commons.math.fraction.BigFractionTest#testGoldenRatio,PASS,45992551,
org.apache.commons.math.fraction.BigFractionTest#testConstructor,PASS,42774512,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,26550394,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,38425475,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,95943105,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,85960457,
org.apache.commons.math.fraction.FractionTest#testToString,PASS,47122122,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,57316575,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,26430579,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,59247752,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,22111440,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,22183925,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,22888589,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,42561043,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,26578027,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,46349674,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,86446330,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,63476004,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,21901078,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,57071199,
org.apache.commons.math.fraction.FractionTest#testSerial,PASS,36222230,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,43991038,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,63734726,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,46382384,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,82277570,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,31687937,
org.apache.commons.math.fraction.FractionFormatTest#testLongFormat,PASS,32599539,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,36474989,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,71775717,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,67666082,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,32438436,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,56103608,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,31743234,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,41971348,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,66296517,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,56302357,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,70000573,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,36099368,
org.apache.commons.math.fraction.FractionFormatTest#testDoubleFormat,PASS,52661627,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,32124387,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,228099534,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,213773716,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,279798831,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,265921330,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,202147535,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,269795014,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,269491079,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,248939180,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,201974133,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,292895764,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,201001461,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,183282268,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,324241247,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,181696166,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,359470283,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,156425168,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,143078763,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#notEnoughData,PASS,168086374,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,150766841,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,164946745,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,137501703,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,146968981,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,238290894,
