name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,45354678,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,151195083,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,214954226,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,88673483,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,215049534,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,214486521,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,213974684,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,52101577,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,45977484,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,213614670,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,47528116,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,211632986,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,90041874,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,49240049,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,43328231,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,44104197,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,111563205,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,96023787,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,83422421,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,64577986,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,110707873,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,41435655,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,56299889,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,50437359,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,51086860,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,49780902,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39360542,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,49968155,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,96324511,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,54054686,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,49647366,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,208281486,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,84115523,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,35753573,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,143490198,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,48806296,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,44820216,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,50941457,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,98419819,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,49117654,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,49393635,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,36588609,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,54807724,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,45473044,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,48123915,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,87775933,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,34741257,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,147673259,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,49327509,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,49946189,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,52002976,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,78621196,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,32220222,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,137382185,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,46787587,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,40210556,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,39889868,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,95530699,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31868348,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,145886341,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,88571725,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,49320567,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,48597373,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,212121773,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,93936089,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,38742959,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,219957959,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,53814135,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,54851985,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,52734400,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,77410099,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,31676779,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,141883275,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,56932060,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,39993882,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,55063103,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,92904920,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,34393611,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,48825880,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,51530344,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,42807149,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,44456893,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,215189487,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,89574569,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,34357594,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,142952240,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,50021316,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,50151846,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,50839333,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,107784262,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,39809369,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,57610047,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,56136474,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,56496854,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,106900420,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,40015886,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,57280337,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,55333071,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,60029813,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,96595219,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,37369827,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,63464056,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,50784342,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,65963215,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,142842710,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,59178184,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,202769131,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,58263290,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,54880475,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,173986840,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,56469741,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,93045637,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,98909164,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,32197581,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47033194,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,47961563,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,44076559,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,48265929,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,116297297,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41484036,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,54320429,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,55000881,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,49306877,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,51045846,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,39824413,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,140950515,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37368990,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,150828252,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,53332313,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,52070716,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,52915614,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,218927185,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,150871195,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,43924992,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,58437775,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,56923806,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,55961834,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,53196593,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,89038236,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34827915,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,170059358,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,147604501,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,54138402,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50253387,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,166098449,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,54753780,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,217258260,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80203796,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35680295,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49198143,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,43830665,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,42996707,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,117202783,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,40690124,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,57281073,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,55366342,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,55987643,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,97843626,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,34769711,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,49171507,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,42710999,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,45049740,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,110217250,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,43158293,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,192886953,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,58994955,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,58873437,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,192879535,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,57341301,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,215925109,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,94797014,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,38723538,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,897931380,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,53321818,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,53416850,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,52911805,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,212678937,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,100766503,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,220131058,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,36090579,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,178536991,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,52904067,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,52240148,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,51529196,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,62412274,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,181394108,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,176859292,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,177254607,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,180615727,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,30157152,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,30813704,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30358197,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,71203040,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,179602394,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,177856688,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,178147054,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,181175584,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,196214742,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,177392933,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,36739910,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,37703470,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,41894229,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,172378453,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,32199270,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,38594328,
