name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,93913597,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,211580379,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,285460288,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,128828945,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,265493891,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,267801296,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,268135105,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,92152252,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,91676468,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,266320884,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,93423345,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,382786989,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,135528141,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,95084591,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,123752031,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,96670636,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,230478746,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,105135538,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,104238420,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,103681440,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,185753093,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,87253592,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,84600885,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,83246746,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,83334743,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,61255907,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,61678348,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,61322960,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,86573298,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,65525161,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,60886416,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,255326819,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,104394618,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,100192130,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,181649081,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,78453237,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,72036753,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,78596089,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,158911897,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,114237697,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,79945667,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,66052698,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,84000467,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,75032879,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,86360216,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,120268704,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,65396552,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,187712241,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,75443244,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,75332149,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,80289152,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,104854370,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,60896354,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,187517590,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,73837725,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,69908317,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,70057849,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,107707223,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,60481910,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,183163802,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,72900549,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,77182203,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,76930852,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,248269453,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,115066093,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,68678473,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,244799568,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,120702316,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,81713673,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,80410921,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,102746044,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,59970219,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,274317297,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,98069923,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,69310423,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,104625626,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,153497281,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,65920516,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,81725966,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,79545746,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,72962351,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,76401176,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,246669927,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,110624744,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,106469771,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,180451179,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,77589078,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,77947018,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,77810019,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,156660735,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,68329359,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,85148548,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,81266394,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,84832951,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,156118550,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,69107779,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,85491323,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,80145223,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,83888309,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,144966940,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,63691850,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,75976753,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,73758041,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,72117948,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,120145708,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,67944328,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,206092487,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,82450569,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,77376507,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,274579161,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,83156659,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,116487336,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,130438847,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,43561228,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,56516821,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,65041470,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,56172518,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,56951901,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,183690110,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,72063333,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,88318428,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,86159711,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,86442059,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,93114253,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,70747733,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,114208891,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,68815762,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,195384608,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,80689088,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,81030585,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,81315171,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,327394285,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,176208866,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,728374943,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,85938576,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,85948704,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,84071539,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,100025634,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,117500970,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,62810609,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,261912895,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,187442331,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,80911752,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,75541377,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,261441741,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,82342587,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,323614029,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,105877225,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,64466684,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,75821484,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,73469416,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,73518223,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,155690219,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,67640181,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,84802822,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,79531328,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,82884170,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,156604982,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,62889164,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,74727130,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,73325095,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,75953149,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,164670495,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,72289300,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,339499807,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,85828339,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,84847590,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,335357547,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,85669285,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,260525644,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,113539549,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,69544419,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,256579247,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,80519685,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,80532054,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,80448361,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,244410560,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,149132392,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,351253494,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,66906446,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,327154560,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,79875036,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,79642162,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,79903922,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,70892499,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,316506247,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,310902403,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,30151284,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,291254685,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,292949344,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,30572745,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,37471136,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,38109492,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,38401735,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,29648037,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,109075890,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,351790187,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,327929569,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,329184726,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,336617721,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,67909953,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,307829982,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,308562774,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,68890743,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,72866340,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,72548002,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,77870512,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,278435455,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,39234055,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,46386783,
