name,outcome,runtime,stacktrace
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,FAIL,791852648,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,1254897145,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,837483119,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,830508193,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,1041607430,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,913845336,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,896167499,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoDomainBounds,PASS,1097230589,
org.jfree.chart.junit.ChartPanelTests#testConstructor1,PASS,70053932,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutBoth,PASS,738130031,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInDomain,PASS,744686796,
org.jfree.chart.junit.ChartPanelTests#testGetListeners,PASS,68136866,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoBounds,PASS,732622452,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInBoth,PASS,729206401,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutRange,PASS,759912796,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoRangeBounds,PASS,727460483,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoom,PASS,730308058,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutDomain,PASS,738657527,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInRange,PASS,737858492,
org.jfree.chart.junit.ChartPanelTests#testSetChart,PASS,213098611,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,984226004,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,824812758,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,826322813,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,837882913,
org.jfree.chart.junit.StandardChartThemeTests#testSerialization,PASS,671570350,
org.jfree.chart.junit.StandardChartThemeTests#testCloning,PASS,461810567,
org.jfree.chart.junit.StandardChartThemeTests#testEquals,PASS,495355783,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,966227115,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,847469532,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,824421724,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,834330212,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,954770769,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,889806976,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,856779255,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,1175594060,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,809775947,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testSerialization,PASS,534780336,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testGetLegendItems,PASS,251152340,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testCloning,PASS,219879989,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testEquals,PASS,735624662,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testConstructor,PASS,210375808,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,345046752,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisForDataset,PASS,339162413,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,182683360,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,535707196,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,182642321,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,222174857,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,184245916,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,219853913,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisForDataset,PASS,359630010,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,360659386,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,850871692,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,182042783,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,214208192,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,246612711,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,410718728,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,510134460,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,1016060547,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,1208222207,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,550646047,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning2,PASS,219110018,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning3,PASS,207236543,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,171437764,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithCategoryPlot,PASS,207206454,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelFont,PASS,20272981,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelTextAnchor,PASS,20817216,
org.jfree.chart.plot.junit.MarkerTests#testGetSetAlpha,PASS,20146836,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabel,PASS,20853355,
org.jfree.chart.plot.junit.MarkerTests#testGetSetPaint,PASS,20275938,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelAnchor,PASS,20343562,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlinePaint,PASS,22099910,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffset,PASS,20328413,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlineStroke,PASS,20182382,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffsetType,PASS,20159971,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelPaint,PASS,20145282,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithXYPlot,PASS,240874121,
org.jfree.chart.plot.junit.MarkerTests#testGetSetStroke,PASS,20373402,
org.jfree.chart.plot.junit.PiePlotTests#testDrawWithNullLegendLabels,PASS,849613756,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendItemShape,PASS,142373011,
org.jfree.chart.plot.junit.PiePlotTests#testSerialization,PASS,179282704,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelURLGenerator,PASS,129210197,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_URLGenerator,PASS,129608924,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelToolTipGenerator,PASS,129120320,
org.jfree.chart.plot.junit.PiePlotTests#testGetLegendItems,PASS,184193837,
org.jfree.chart.plot.junit.PiePlotTests#testCloning,PASS,125027574,
org.jfree.chart.plot.junit.PiePlotTests#testEquals,PASS,146721024,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelGenerator,PASS,129559130,
org.jfree.chart.plot.junit.PiePlotTests#testGetBaseSectionPaint,PASS,106320607,
org.jfree.chart.plot.junit.PiePlot3DTests#testSerialization,PASS,226685225,
org.jfree.chart.plot.junit.PiePlot3DTests#testEquals,PASS,157968401,
org.jfree.chart.plot.junit.PiePlot3DTests#testDrawWithNullDataset,PASS,821908528,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,450984514,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,297314714,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,99380467,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,334108957,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,510072311,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,430231089,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,65672312,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,300020789,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,100383256,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,302958175,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,525017808,
org.jfree.chart.plot.junit.XYPlotTests#testGetRangeAxisForDataset,PASS,252464200,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,FAIL,678529174,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.plot.XYPlot.configureDomainAxes(XYPlot.java:972) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1644) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1620) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1607) at org.jfree.chart.plot.junit.XYPlotTests.testDrawRangeGridlines(XYPlotTests.java:1056) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,75912347,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,79783549,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,74711201,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,256305052,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,74896753,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,94709932,
org.jfree.chart.plot.junit.XYPlotTests#testGetDomainAxisForDataset,PASS,257475398,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,776452225,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,76277767,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,245717474,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,82151763,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,156104596,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,82409706,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,176014417,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,843457851,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,270855380,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,409878151,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,675930181,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,1029621415,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,973860785,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,401287115,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,99970953,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,230032733,
org.jfree.chart.plot.junit.XYPlotTests#testCloning3,PASS,216511572,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testDrawWithNullInfo,PASS,522151761,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testSerialization,PASS,84212555,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testCloning,PASS,42144440,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testHashCode,PASS,42836756,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testEquals,PASS,42784226,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testSerialization,PASS,197507597,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testPublicCloneable,PASS,14308781,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testCloning,PASS,22625057,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testHashCode,PASS,23991476,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testEquals,PASS,23198304,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,505613128,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,30795631,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,15186259,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,15874275,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,15485437,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testSerialization,PASS,191287396,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testCloning,PASS,16881050,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testHashCode,PASS,18040309,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testEquals,PASS,18052817,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testSerialization,PASS,246955965,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testPublicCloneable,PASS,11889642,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testCloning,PASS,20150589,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testHashCode,PASS,24283097,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testEquals,PASS,22316071,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testSerialization,PASS,197684378,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testCloning,PASS,18048743,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testHashCode,PASS,18374055,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testEquals,PASS,17874703,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testSerialization,PASS,193920588,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testCloning,PASS,17001782,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testHashCode,PASS,17248424,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testEquals,PASS,17241899,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testSerialization,PASS,177497321,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testCloning,PASS,14736746,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testHashCode,PASS,14618208,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testEquals,PASS,14445863,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,372922546,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,104313504,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,123576122,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,123097258,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,125125714,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,94186769,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,188118201,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,139989472,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,275457789,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,100937991,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,94768206,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,508076705,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,187543400,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,106400090,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,424108082,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,122644501,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,116801071,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,122367670,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,337573009,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,147644060,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,145955240,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,98064352,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,119855932,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,116014779,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,170076189,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,171697796,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,91858137,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,372209122,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,110171675,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,109563035,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,114959158,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,225831227,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,92888916,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,340320499,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,110800023,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,110985369,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,110485756,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,168056642,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,136281209,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,378312294,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,106209533,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,111199100,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,121339628,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,496250579,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,266127949,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,109800456,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,494125981,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,127835417,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,127158131,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,128308245,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,209101369,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,85286127,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,347663606,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,121607789,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,103673699,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,127302778,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,961545871,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,95433750,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,148995001,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,115374417,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,110345904,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,113292131,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,488694888,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,169226887,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,92652308,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,375572482,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,110351542,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,110939469,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,110342496,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testSerialization,PASS,333639438,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testCloning,PASS,116709966,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testEquals,PASS,116189295,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,346650619,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,106009237,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,139037650,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,125369384,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,129638902,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization2,PASS,343508471,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning2,PASS,128027093,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,343444419,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,106536549,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,128729988,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,125179694,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,128582645,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,327027656,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,103707953,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,109501393,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,109912058,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,109804690,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,192730487,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,111656637,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,170078966,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,386905149,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,148466972,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,129872339,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,709640916,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,134401945,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,194474020,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,317577005,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,60887424,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,80151225,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,79479857,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,110135631,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,79145803,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,351550249,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,100466011,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,153751082,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,117752232,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,118250443,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,120747231,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,99215066,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,173791282,
