name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,46522426,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,152226807,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,214831573,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,87609416,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,214480063,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,247400644,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,215340227,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,51787407,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,45455474,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,213159151,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,47320246,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,228799190,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,83401965,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,48528906,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,42508602,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,44011200,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,108246106,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,57853085,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,52268473,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,52846029,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,105082242,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,43222440,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,59406454,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,53648590,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,53503669,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,51901087,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,41449424,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,53521619,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,64020611,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,54262039,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,49702176,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,206536018,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,83963720,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,35754605,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,144323835,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,49906719,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,44320022,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,49953080,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,97341467,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,48604444,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,49255349,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,36558299,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,54622893,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,45206651,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,48025490,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,88072240,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,34594556,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,147395819,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,49636395,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,50125955,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,51984527,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,78438398,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,32200483,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,136824877,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,46594225,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,40250240,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,39651511,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,86041072,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,32945978,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,144718898,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,47719535,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,48920086,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,48357374,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,209392563,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,92636015,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,38996919,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,210132602,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,98188274,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,54025702,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,52851000,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,77348054,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,31609311,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,142394059,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,56716604,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,39888242,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,53429819,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,93772928,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,34533757,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,48455849,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,51924526,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,42488407,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,44196394,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,216129522,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,95024315,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,34417380,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,143211103,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,49970410,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,50219123,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,49795915,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,109340891,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,39251220,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,67614588,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,56347259,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,56045900,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,106713359,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,39330095,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,57009570,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,54417734,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,57017132,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,145226711,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,96461152,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,51713958,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,67950552,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,65479292,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,142522317,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,59025272,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,184960003,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,58273977,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,55010997,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,171981744,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,54841814,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,93823889,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,98272256,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,32002264,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47457149,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,48076732,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,43274845,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,49178527,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,109025985,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41417871,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,53947635,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,55687861,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,49329302,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,49482329,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,40356337,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,90981315,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37441178,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,149792767,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,53726238,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,51738094,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,52570734,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,217992855,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,113455239,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,51486618,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,58897589,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,57628711,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,55980445,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,107687558,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,88672768,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34765446,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,169467978,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,148532654,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,53596947,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50372915,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,166058752,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,57129610,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,210088054,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80608963,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,35195560,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49555526,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,43920287,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,42674772,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,122937013,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,41017961,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,58182222,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,55057333,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,56499081,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,95598042,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,34515790,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,49409812,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,42730770,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,45251793,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,116969740,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,43242235,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,191300309,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,58164908,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,58595678,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,192400130,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,58302011,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,217207883,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,191450467,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,38726594,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,164367453,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,53372890,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,53107723,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,52815939,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,213114804,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,101200797,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,219156988,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,36759915,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,178164775,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,53378296,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,52458156,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,51777354,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,63174690,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,181375120,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,177378732,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,178062186,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,180390437,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,29779133,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,30406749,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,30608059,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,71249389,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,180554047,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,177911190,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,177782206,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,180513865,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,176136455,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,180767450,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,36977332,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,37103972,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,41319246,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,174055989,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,31968943,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,37114802,
