name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,53667400,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,302484078,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,348871010,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,113357212,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,350704987,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,356311023,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,350933786,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,52848633,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,50617059,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,351984484,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,54154724,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,348519514,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,104521456,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,51323876,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,47367714,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,50957968,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,212866606,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,64759055,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,63445170,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,63094554,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,231632110,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,88516420,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,63163831,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,61911918,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,61387685,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,52353941,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,137921086,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,52379078,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,183110718,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,57802005,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,53186420,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,329390835,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,92709623,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,42075931,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,247376499,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,51631098,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,48024555,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,91303833,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,224379348,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,77502613,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,77559332,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,47393252,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,63367803,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,56338754,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,59842425,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,97227991,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,39161948,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,249980871,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,51305083,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,49929627,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,54587995,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,89829382,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,37058883,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,238110028,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,47335630,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,45082357,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,45285998,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,92513304,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,36324789,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,247426618,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,47548978,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,52264251,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,50830447,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,383313181,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,101051885,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,45297824,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,337756495,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,56025321,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,56780700,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,56063739,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,89714995,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,35902678,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,289812839,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,63146317,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,45172723,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,61641330,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,219559881,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,42626024,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,76946375,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,57979430,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,50926396,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,54257378,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,330396253,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,97508818,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,40319609,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,243932462,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,52456731,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,52154159,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,61427876,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,230669227,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,48556066,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,63685574,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,59562105,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,63832702,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,228981487,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,48894158,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,62950504,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,59427261,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,64255347,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,218385906,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,43487253,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,53718547,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,51139845,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,50564508,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,103615669,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,41613929,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,253930987,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,57594175,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,54278331,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,421693215,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,59648242,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,100803397,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,213377186,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,36211085,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47466233,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,47844001,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,68824497,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,47823054,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,241784946,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,49728506,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,83718346,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,60415742,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,59308274,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,59321244,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,49494175,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,99831135,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,45781460,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,262534527,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,55845826,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,54805783,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,55191275,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,493632850,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,233618971,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,52554204,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,62560863,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,62612771,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,63414655,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,55228494,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,95109862,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,39446818,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,417636501,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,246725665,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,56514044,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50069611,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,415044749,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,59501721,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,339451329,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,92651630,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,40372189,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,51059029,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,48516700,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,48486561,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,225683629,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,47738510,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,63102576,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,59149707,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,62683634,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,216214644,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,43034012,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,52826832,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,50773286,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,53688186,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,227904167,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,48751833,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,580827800,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,61073476,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,61983682,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,562965205,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,59779100,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,333050435,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,100557164,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,44876255,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,424970958,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,56617846,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,56254055,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,56174442,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,332480377,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,220343912,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,623803016,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,43776210,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,567454582,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,54576599,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,55372248,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,54494390,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,78701674,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,545385683,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,540317056,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,36689628,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,553940541,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,536554497,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,38201156,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,44464027,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,43633850,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,43444761,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,35915083,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,117066818,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,559971989,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,556375429,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,583041165,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,563074373,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,73588881,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,550674517,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,549693663,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,75879324,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,77570968,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,78428654,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,84812207,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,525019738,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,45318928,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,51542640,
