name,outcome,runtime,stacktrace
org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmountColon,PASS,233346939,
org.joda.time.format.TestDateTimeFormat#testFormat_era,PASS,240844685,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France_withSpecifiedDefault,PASS,211630121,
org.joda.time.format.TestDateTimeFormat#testParse_pivotYear_ignored4DigitYear,PASS,186667333,
org.joda.time.format.TestDateTimeFormat#testFormat_hourOfDay,PASS,258295651,
org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmountID,PASS,243464573,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanLongUpperCase_UK,PASS,207028030,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningHelloWorld_UK,PASS,215483636,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_France,PASS,197354333,
org.joda.time.format.TestDateTimeFormat#testFormat_fractionOfSecondLong,PASS,232993744,
org.joda.time.format.TestDateTimeFormat#testFormat_clockhourOfDay,PASS,260880825,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_France,PASS,211858114,
org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearShortText,PASS,241830001,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_Korean,PASS,220440235,
org.joda.time.format.TestDateTimeFormat#testFormat_shortBasicParse,PASS,202178003,
org.joda.time.format.TestDateTimeFormat#testFormat_weekyear,PASS,234038714,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_France,PASS,246760354,
org.joda.time.format.TestDateTimeFormat#testFormat_year,PASS,241484296,
org.joda.time.format.TestDateTimeFormat#testSubclassableConstructor,PASS,20130070,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_UK,PASS,211725486,
org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon,PASS,196611907,
org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYear,PASS,233139845,
org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearText,PASS,252278455,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_UK,PASS,239372466,
org.joda.time.format.TestDateTimeFormat#testFormat_centuryOfEra,PASS,233834884,
org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmount,PASS,233028450,
org.joda.time.format.TestDateTimeFormat#testFormat_year_twoDigit,PASS,248804214,
org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEra_twoDigit,PASS,246789141,
org.joda.time.format.TestDateTimeFormat#testFormat_dayOfMonth,PASS,233447955,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShortLowerCase_UK,PASS,243677134,
org.joda.time.format.TestDateTimeFormat#testFormat_weekyearOfEra_twoDigit,PASS,251862838,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMSm,PASS,278382733,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DH,PASS,267430802,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DM,PASS,261633337,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YH,PASS,299546698,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_D,PASS,260816022,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_M,PASS,298578785,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_Y,PASS,301580587,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD,PASS,299618268,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_D,PASS,259045213,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_Y,PASS,302934318,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_unmodifiable,PASS,302926515,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_duplicates,PASS,299049307,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_D,PASS,301552603,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_W,PASS,278226548,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_Y,PASS,297252934,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YWD,PASS,303793360,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YMDH,PASS,299434545,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_empty,PASS,9315633,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HM,PASS,259185881,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HS,PASS,258833530,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Hm,PASS,743661104,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MS,PASS,259443461,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Mm,PASS,257099514,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Sm,PASS,257295041,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_YD,PASS,297340145,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_null,PASS,8969282,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMS,PASS,264358890,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMm,PASS,256684291,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HSm,PASS,264036091,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MSm,PASS,260985909,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_MD,PASS,258113118,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YD,PASS,297119642,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YM,PASS,301380228,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_H,PASS,252706252,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_M,PASS,256279535,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_S,PASS,266385622,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_m,PASS,256014901,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_WD,PASS,258492543,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YD,PASS,297291787,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YW,PASS,295444868,
org.joda.time.format.TestTextFields#testMonthNames_monthEnd,PASS,242590404,
org.joda.time.format.TestTextFields#testMonthNames_monthMiddle,PASS,228444257,
org.joda.time.format.TestTextFields#testWeekdayNames,PASS,274477358,
org.joda.time.format.TestTextFields#testHalfdayNames,PASS,201224785,
org.joda.time.format.TestTextFields#testMonthNames_monthStart,PASS,218520232,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_stringLengths,PASS,19799198,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_invalidStrings,PASS,19588502,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDateTime,PASS,239157788,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDateTime,FAIL,222786651,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime(TestDateTimeFormatStyle.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDate,PASS,249440966,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortTime,PASS,265319351,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDateTime,PASS,256563553,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDate,PASS,216955037,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumTime,PASS,215350978,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumLongDateTime,FAIL,216091993,junit.framework.ComparisonFailure: expected:<...9-Jun-2004 10:20:30 [BST]> but was:<...9-Jun-2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime(TestDateTimeFormatStyle.java:352) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDate,PASS,218615080,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullTime,FAIL,211052366,junit.framework.ComparisonFailure: expected:<10:20:30 o'clock [BST]> but was:<10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime(TestDateTimeFormatStyle.java:282) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortLongDateTime,FAIL,218163588,junit.framework.ComparisonFailure: expected:<09/06/04 10:20:30 [BST]> but was:<09/06/04 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime(TestDateTimeFormatStyle.java:318) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortMediumDateTime,PASS,219819075,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumShortDateTime,PASS,217175012,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDate,PASS,217272745,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longTime,FAIL,208041901,junit.framework.ComparisonFailure: expected:<10:20:30 [BST]> but was:<10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime(TestDateTimeFormatStyle.java:242) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumFullDateTime,FAIL,217648791,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime(TestDateTimeFormatStyle.java:363) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortFullDateTime,FAIL,289642465,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime(TestDateTimeFormatStyle.java:329) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDateTime,FAIL,215424728,junit.framework.ComparisonFailure: expected:<... June 2004 10:20:30 [BST]> but was:<... June 2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime(TestDateTimeFormatStyle.java:255) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldHour,PASS,137202192,
org.joda.time.TestLocalTime_Properties#testPropertyPlusSecond,PASS,137394612,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToHour,PASS,173702549,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMilli,PASS,139107786,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMilli,PASS,139132939,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMinute,PASS,137648028,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesSecond,PASS,144142257,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMinute,PASS,173466904,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMilli,PASS,172924118,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToSecond,PASS,172383097,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMinute,PASS,138567065,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldSecond,PASS,139423354,
org.joda.time.TestLocalTime_Properties#testPropertyGetHour,PASS,138713219,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesHour,PASS,138342586,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueHour,PASS,138076829,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapHour,PASS,158911235,
org.joda.time.TestLocalTime_Properties#testPropertyWithMinimumValueHour,PASS,138679608,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaximumValueHour,PASS,139049053,
org.joda.time.TestLocalTime_Properties#testPropertyRoundHour,PASS,141003398,
org.joda.time.TestLocalTime_Properties#testPropertySetMinute,PASS,151143382,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMinute,PASS,139063552,
org.joda.time.TestLocalTime_Properties#testPropertySetSecond,PASS,139973096,
org.joda.time.TestLocalTime_Properties#testPropertyGetMinute,PASS,138299884,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapSecond,PASS,138882292,
org.joda.time.TestLocalTime_Properties#testPropertyGetSecond,PASS,156114098,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMinute,PASS,137777671,
org.joda.time.TestLocalTime_Properties#testPropertySetTextHour,PASS,137560359,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueSecond,PASS,138167808,
org.joda.time.TestLocalTime_Properties#testPropertySetMilli,PASS,139604339,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMilli,PASS,138205219,
org.joda.time.TestLocalTime_Properties#testPropertySetHour,PASS,139058441,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMinute,PASS,138432067,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMilli,PASS,142119297,
org.joda.time.TestLocalTime_Properties#testPropertyGetMilli,PASS,154717519,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMilli,PASS,137742510,
org.joda.time.TestLocalTime_Properties#testPropertySetTextSecond,PASS,137660669,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMilli,PASS,138421378,
org.joda.time.TestLocalTime_Properties#testPropertyPlusHour,PASS,142036453,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMinute,PASS,138167738,
org.joda.time.TestStringConvert#testLocalDateTime,PASS,257918094,
org.joda.time.TestStringConvert#testMutablePeriod,PASS,239267602,
org.joda.time.TestStringConvert#testDateTime,PASS,274090081,
org.joda.time.TestStringConvert#testTimeZone,PASS,55583809,
org.joda.time.TestStringConvert#testDuration,PASS,111619892,
org.joda.time.TestStringConvert#testHours,PASS,238171059,
org.joda.time.TestStringConvert#testWeeks,PASS,241599632,
org.joda.time.TestStringConvert#testYears,PASS,231249924,
org.joda.time.TestStringConvert#testDays,PASS,237392017,
org.joda.time.TestStringConvert#testMonthDay_leapDay,PASS,248474924,
org.joda.time.TestStringConvert#testLocalDate,PASS,271376586,
org.joda.time.TestStringConvert#testLocalTime,PASS,245464704,
org.joda.time.TestStringConvert#testYearMonth,PASS,242706295,
org.joda.time.TestStringConvert#testMonthDay,PASS,244080574,
org.joda.time.TestStringConvert#testMinutes,PASS,306299190,
org.joda.time.TestStringConvert#testMonths,PASS,231083665,
org.joda.time.TestStringConvert#testSeconds,PASS,236475342,
org.joda.time.TestStringConvert#testPeriod,PASS,238761789,
org.joda.time.TestStringConvert#testMutableDateTime,PASS,247248450,
org.joda.time.TestStringConvert#testDateMidnight,PASS,265770875,
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,6405167,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,5785243,
org.joda.time.TestPartial_Basics#testGetField,PASS,5804513,
org.joda.time.TestPartial_Basics#testGetValue,PASS,5870634,
org.joda.time.TestPartial_Basics#testToString_String,PASS,52434626,
org.joda.time.TestPartial_Basics#testSerialization,PASS,75472444,
org.joda.time.TestPartial_Basics#testGet,PASS,6038448,
org.joda.time.TestPartial_Basics#testWith1,PASS,47601907,
org.joda.time.TestPartial_Basics#testWith2,PASS,47069228,
org.joda.time.TestPartial_Basics#testWith3,PASS,47338965,
org.joda.time.TestPartial_Basics#testWith4,PASS,5602595,
org.joda.time.TestPartial_Basics#testSize,PASS,5542227,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,12916631,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,79041930,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,15009890,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,51519494,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,79051517,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,9003165,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,47507581,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,47381393,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,47906394,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,5636408,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,47258929,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,48625389,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,47708512,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,48318842,
org.joda.time.TestPartial_Basics#testProperty,PASS,9103234,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,87772341,
org.joda.time.TestPartial_Basics#testWithout1,PASS,47233240,
org.joda.time.TestPartial_Basics#testWithout2,PASS,47495851,
org.joda.time.TestPartial_Basics#testWithout3,PASS,48247318,
org.joda.time.TestPartial_Basics#testWithout4,PASS,64481880,
org.joda.time.TestPartial_Basics#testWithout5,PASS,6861500,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,5600296,
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,52465829,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,89289001,
