name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,42500564,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,96564714,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,49841576,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,51479982,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,37228101,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,49421385,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,43508059,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,55543632,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,82826690,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,33501655,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,158357359,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,41986768,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,41107973,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,44252745,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,76559691,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,32212999,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,142722564,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,38893959,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,36397447,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,35342241,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,78761756,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31171569,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,154434863,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,38458704,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,41419228,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,40705652,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,215559002,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,87098934,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,38923377,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,262793876,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,47355978,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,46040666,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,46571430,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,75203664,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,30352637,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,155321332,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,50274556,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,36038316,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,50304926,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,92423883,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,34398341,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,49855814,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,45786556,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,39780001,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,42209455,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,218321261,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,99150373,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,34079423,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,152809558,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,42527024,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,42307234,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,42694114,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,101758447,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,38529766,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,49257303,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,47524777,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,48671963,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,101218331,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,38559555,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,48950453,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,46454898,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,49155434,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,105240430,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,33971881,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,40900076,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,38390110,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,37716898,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,87643194,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,36216245,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,160154711,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,46941370,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,44810808,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,184157709,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,47046597,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,86343507,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,94575343,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,31551488,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,50689270,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,39123071,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,43519296,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,38605862,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,116673724,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,44809420,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,130371251,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,47965950,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,45378102,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,46998757,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,39826598,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,85640782,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37271490,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,159515015,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,47254971,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,45174910,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,46475985,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,228992799,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,118388736,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,54815153,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,50822988,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,49459292,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,48838375,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,46724391,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,90075455,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34180506,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,180217718,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,158580893,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,47113686,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,44381387,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,179876464,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,47281422,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,211613098,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80331249,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,34247098,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,42995556,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,39562185,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,39014511,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,101009856,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,38303021,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,49801062,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,46065402,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,49218520,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,91853245,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,33365543,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,41283295,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,38933505,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,41066848,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,104995201,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,43009559,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,206375494,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,50870225,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,52041402,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,203847925,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,50116298,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,906058775,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,87160065,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,37596322,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,172111211,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,45867141,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,46314489,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,45529169,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,212937927,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,95329145,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,227425100,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,35970951,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,190104973,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,45968704,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,45298514,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,44519435,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,59383332,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,192477141,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,191691059,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,28985851,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,189211795,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,189357595,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,29214111,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,33917862,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,32980744,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,32804593,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,28300501,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,68410549,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,193337553,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,189840515,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,190388590,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,192873226,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,36801555,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,188806028,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,189487825,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,37769625,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,38292747,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,38530443,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,43796973,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,207055758,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,34880579,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,40096112,
