name,outcome,runtime,stacktrace
org.joda.time.format.TestDateTimeFormatterBuilder#test_appendFixedSignedDecimal,PASS,276926822,
org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseShortName,FAIL,203384842,junit.framework.ComparisonFailure: expected:<2011-01-04 12:30 [GMT]> but was:<2011-01-04 12:30 [+00:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName(TestDateTimeFormatterBuilder.java:486) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatterBuilder#test_canBuildParser,PASS,10074191,
org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Parser,PASS,156488765,
org.joda.time.format.TestDateTimeFormatterBuilder#test_append_nullPrinter_Parser,PASS,8935397,
org.joda.time.format.TestDateTimeFormatter#testParseLocalTime_simple,PASS,201305597,
org.joda.time.format.TestDateTimeFormatter#testPrint_bufferMethods,PASS,100448140,
org.joda.time.format.TestDateTimeFormatter#testPrint_chrono_and_zone,PASS,101305139,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_feb29,PASS,96562544,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_baseStartYear,PASS,103533618,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2010,PASS,98772126,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2011,PASS,96211159,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_weekyear_month_week_2012,PASS,103627237,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_simple,PASS,107729526,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_feb29,PASS,96322582,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_startOfYear,PASS,102479476,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple_precedence,PASS,161799538,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone,PASS,92309250,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_parseStartYear,PASS,101732790,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_chrono,PASS,94708416,
org.joda.time.format.TestDateTimeFormatter#testWithGetChronology,PASS,83156129,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_offsetParsed,PASS,106975077,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple_precedence,PASS,112931610,
org.joda.time.format.TestDateTimeFormatter#testWithGetLocale,PASS,81265731,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_chrono,PASS,105044941,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone,PASS,102173751,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_baseEndYear,PASS,101057815,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple,PASS,94345958,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_monthDay_withDefaultYear_feb29,PASS,95178090,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo,PASS,101946194,
org.joda.time.format.TestDateTimeFormatter#testPrint_zone,PASS,92610614,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_offsetParsed,PASS,95756034,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple,PASS,105244024,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_startOfYear,PASS,105024286,
org.joda.time.format.TestDateTimeFormatter#testParseInto_offsetParsed,PASS,111462195,
org.joda.time.format.TestDateTimeFormatter#testPrinterParserMethods,PASS,114437057,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork_endOfYear,PASS,115798083,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_startOfYear,PASS,101284072,
org.joda.time.format.TestDateTimeFormatter#testParseMillis_fractionOfSecondLong,PASS,85982465,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2010,PASS,95494479,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2011,PASS,98000588,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2012,PASS,96946944,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2013,PASS,97877426,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2014,PASS,95869789,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2015,PASS,95805453,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_year_month_week_2016,PASS,95122330,
org.joda.time.format.TestDateTimeFormatter#testParseInto_simple_precedence,PASS,109924784,
org.joda.time.format.TestDateTimeFormatter#testWithGetZone,PASS,80996511,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_monthDay_withDefaultYear_feb29,PASS,94679766,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly,PASS,105256674,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29,PASS,105686061,
org.joda.time.format.TestDateTimeFormatter#testPrint_writerMethods,PASS,96125316,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone2,PASS,96396556,
org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone3,PASS,92325798,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29,PASS,105662831,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_withDefaultYear_feb29_newYork,PASS,125415643,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork,PASS,101864004,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone2,PASS,107480140,
org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone3,PASS,105252487,
org.joda.time.format.TestDateTimeFormatter#testPrint_chrono,PASS,95981263,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_newYork_endOfYear,PASS,109386327,
org.joda.time.format.TestDateTimeFormatter#testParseInto_chrono,PASS,105794864,
org.joda.time.format.TestDateTimeFormatter#testParseInto_zone,PASS,103625334,
org.joda.time.format.TestDateTimeFormatter#testZoneShortNameNearTransition,FAIL,99256284,junit.framework.ComparisonFailure: expected:<...05-10-30 01:00:00.0 [EDT]> but was:<...05-10-30 01:00:00.0 [-04:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition(TestDateTimeFormatter.java:1019) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfCentury,PASS,107399942,
org.joda.time.format.TestDateTimeFormatter#testPrint_locale,PASS,93784578,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfEra,PASS,122292185,
org.joda.time.format.TestDateTimeFormatter#testParseInto_zone2,PASS,108635521,
org.joda.time.format.TestDateTimeFormatter#testParseInto_zone3,PASS,105467643,
org.joda.time.format.TestDateTimeFormatter#testPrint_simple,PASS,94155319,
org.joda.time.format.TestDateTimeFormatter#testParseInto_simple,PASS,103385411,
org.joda.time.format.TestDateTimeFormatter#testWithGetPivotYear,PASS,81536809,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_tokyo_endOfYear,PASS,102178246,
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_OfYear,PASS,107492891,
org.joda.time.format.TestDateTimeFormatter#testParseLocalDateTime_simple,PASS,100490937,
org.joda.time.format.TestDateTimeFormatter#testZoneNameNearTransition,FAIL,95940688,junit.framework.ComparisonFailure: expected:<...05-10-30 01:00:00.0 [Eastern Daylight Time]> but was:<...05-10-30 01:00:00.0 [-04:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition(TestDateTimeFormatter.java:1003) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatter#testParseInto_monthOnly_parseEndYear,PASS,102689763,
org.joda.time.format.TestDateTimeFormatter#testWithGetOffsetParsedMethods,PASS,81006559,
org.joda.time.format.TestDateTimeFormatter#testPrint_appendableMethods,PASS,92111924,
org.joda.time.format.TestPeriodFormat#test_getDefault_checkRedundantSeparator,PASS,250072164,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatTwoFields,PASS,291524409,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_FormatOneField,PASS,265795847,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_FormatOneField,PASS,257318564,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseTwoFields,PASS,280739169,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseTwoFields,PASS,283132255,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_checkRedundantSeparator,PASS,254581861,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_formatStandard,PASS,286194123,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatStandard,PASS,344775309,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_FormatOneField,PASS,265147048,
org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_de,PASS,259681345,
org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_nl,PASS,256850227,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseTwoFields,PASS,283983591,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_formatStandard,PASS,257773617,
org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatSinglular,PASS,264987919,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_formatSingular,PASS,257257291,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_formatMultiple,PASS,297652372,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseOneField,PASS,281759235,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_FormatOneField,PASS,256947896,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseOneField,PASS,279918617,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseTwoFields,PASS,297750859,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_from_de,PASS,257879046,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_from_nl,PASS,257272791,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_formatTwoFields,PASS,302828901,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseOneField,PASS,280950451,
org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseTwoFields,PASS,280868879,
org.joda.time.format.TestPeriodFormat#test_getDefault_parseOneField,PASS,282157876,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatStandard,PASS,256653705,
org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatMultiple,PASS,257430301,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseOneField,PASS,282127970,
org.joda.time.format.TestPeriodFormat#test_wordBased_default,PASS,258586423,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatTwoFields,PASS,300652904,
org.joda.time.format.TestPeriodFormat#test_getDefault_formatTwoFields,PASS,293398980,
org.joda.time.format.TestPeriodFormat#test_getDefault_FormatOneField,PASS,255858468,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_FormatOneField,PASS,263559038,
org.joda.time.format.TestPeriodFormat#test_getDefault_parseTwoFields,PASS,282146092,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseTwoFields,PASS,664067166,
org.joda.time.format.TestPeriodFormat#test_wordBased_pt_formatTwoFields,PASS,254342174,
org.joda.time.format.TestPeriodFormat#test_getDefault_formatStandard,PASS,254214091,
org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatStandard,PASS,254494495,
org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatTwoFields,PASS,255181940,
org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseOneField,PASS,278547815,
org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseOneField,PASS,279937730,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecondFraction,PASS,257646373,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDate,PASS,246770875,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekDateTimeNoMillis,PASS,245825737,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTimeNoMillis,PASS,244517737,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecondFraction,PASS,244204195,
org.joda.time.format.TestISODateTimeFormat#testFormat_yearMonthDay,PASS,250399897,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecond,PASS,245514818,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekyearWeekDay,PASS,244937113,
org.joda.time.format.TestISODateTimeFormat#testFormat_date_partial,PASS,353379348,
org.joda.time.format.TestISODateTimeFormat#testFormat_yearMonth,PASS,286020442,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecond,PASS,246670472,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHour,PASS,246956616,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateTime,PASS,248797494,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekDateTime,PASS,244634580,
org.joda.time.format.TestISODateTimeFormat#testFormat_tTime,PASS,254985463,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinute,PASS,246981430,
org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis,PASS,247294243,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDateTimeNoMillis,PASS,258512819,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateTimeNoMillis,PASS,248071129,
org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDateTime,PASS,245504003,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTTimeNoMillis,PASS,247381204,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekyearWeek,PASS,244667931,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDateTimeNoMillis,PASS,245519726,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicDateTime,PASS,263874466,
org.joda.time.format.TestISODateTimeFormat#testFormat_time_partial,PASS,231462901,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekDate,PASS,244982962,
org.joda.time.format.TestISODateTimeFormat#testFormat_weekyear,PASS,246855869,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDateTime,PASS,247106973,
org.joda.time.format.TestISODateTimeFormat#testFormat_date,PASS,246375087,
org.joda.time.format.TestISODateTimeFormat#testFormat_hour,PASS,265564556,
org.joda.time.format.TestISODateTimeFormat#testFormat_time,PASS,245272005,
org.joda.time.format.TestISODateTimeFormat#testFormat_year,PASS,245781062,
org.joda.time.format.TestISODateTimeFormat#testSubclassableConstructor,PASS,19642158,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicDateTimeNoMillis,PASS,246147535,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinuteSecondMillis,PASS,246087195,
org.joda.time.format.TestISODateTimeFormat#testFormat_dateHourMinute,PASS,245350450,
org.joda.time.format.TestISODateTimeFormat#testFormat_tTimeNoMillis,PASS,267289940,
org.joda.time.format.TestISODateTimeFormat#testFormat_timeNoMillis_partial,PASS,229726206,
org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecondMillis,PASS,245579291,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicDate,PASS,245810164,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTime,PASS,244932311,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicOrdinalDate,PASS,244432292,
org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDateTimeNoMillis,PASS,269996733,
org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDate,PASS,244379670,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDateTime,PASS,245783252,
org.joda.time.format.TestISODateTimeFormat#testFormat_basicTTime,PASS,246908009,
org.joda.time.format.TestPeriodFormatter#testPrint_bufferMethods,PASS,52995853,
org.joda.time.format.TestPeriodFormatter#testParseMutablePeriod_simple,PASS,43796258,
org.joda.time.format.TestPeriodFormatter#testWithGetParseTypeMethods,PASS,24623024,
org.joda.time.format.TestPeriodFormatter#testPrinterParserMethods,PASS,75836642,
org.joda.time.format.TestPeriodFormatter#testPrint_writerMethods,PASS,52506514,
org.joda.time.format.TestPeriodFormatter#testParsePeriod_parseType,PASS,69361434,
org.joda.time.format.TestPeriodFormatter#testWithGetLocaleMethods,PASS,16555355,
org.joda.time.format.TestPeriodFormatter#testPrint_simple,PASS,52973186,
org.joda.time.format.TestPeriodFormatter#testParseInto_simple,PASS,39179955,
org.joda.time.format.TestPeriodFormatter#testParsePeriod_simple,PASS,73543649,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple1,PASS,18823330,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple2,PASS,19487448,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple3,PASS,7051309,
org.joda.time.format.TestPeriodFormatterBuilder#testBug2495455,PASS,48541073,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis,PASS,17914216,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstDays,PASS,17458870,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMonths,PASS,17888111,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMinutes,PASS,17485201,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinDigits,PASS,17576439,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_null,PASS,7486564,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatLiteral,PASS,12395731,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroAlways,PASS,18897985,
org.joda.time.format.TestPeriodFormatterBuilder#testToFormatterPrinterParser,PASS,12472436,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppendFormatter,PASS,18618440,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstSeconds,PASS,17468818,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatDays,PASS,17859150,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsBefore,PASS,19173709,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural1,PASS,18907882,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural2,PASS,18765081,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural3,PASS,7150060,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis3Digit,PASS,17716368,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParserThenClear,PASS,13525177,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinutes,PASS,18257625,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple1,PASS,18951211,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple2,PASS,18791435,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple3,PASS,7049474,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple4,PASS,7952529,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null_null_Parser,PASS,13525688,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroIfSupported,PASS,19496312,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstHours,PASS,18076150,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstWeeks,PASS,17456483,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstYears,PASS,17562050,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_PrinterParser,PASS,50117157,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithOptionalMillis,PASS,19523032,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyLast,PASS,19977853,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatHours,PASS,17787480,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatWeeks,PASS,18019380,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatYears,PASS,17978637,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirst,PASS,20600831,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null,PASS,18484358,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMonths,PASS,17558205,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroNever,PASS,19483522,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeconds,PASS,17833415,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithMillis,PASS,19564933,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorSimple,PASS,19226123,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorComplex,PASS,21505634,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsAfter,PASS,19362820,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_Parser,PASS,45242979,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSuffix,PASS,19052832,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural1,PASS,19195593,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural2,PASS,18996417,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural3,PASS,7154725,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixPlural4,PASS,8058496,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroDefault,PASS,21587190,
org.joda.time.format.TestISOPeriodFormat#testFormatStandard_negative,PASS,24061244,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternateWithWeeks,PASS,23845416,
org.joda.time.format.TestISOPeriodFormat#testFormatStandard,PASS,25642734,
org.joda.time.format.TestISOPeriodFormat#testSubclassableConstructor,PASS,3221183,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternateExtended,PASS,24148830,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternateExtendedWithWeeks,PASS,24752695,
org.joda.time.format.TestISOPeriodFormat#testFormatAlternate,PASS,23409585,
org.joda.time.format.TestISODateTimeFormatParsing#test_ordinalDateTimeNoMillis,PASS,292258287,
org.joda.time.format.TestISODateTimeFormatParsing#test_timeElementParser,PASS,288782833,
org.joda.time.format.TestISODateTimeFormatParsing#test_weekDate,PASS,298602697,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicDate,PASS,296535772,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicTime,PASS,280148133,
org.joda.time.format.TestISODateTimeFormatParsing#test_localDateOptionalTimeParser,PASS,290269030,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDateTime,PASS,293724142,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDateTimeNoMillis,PASS,280992681,
org.joda.time.format.TestISODateTimeFormatParsing#test_date,PASS,298992664,
org.joda.time.format.TestISODateTimeFormatParsing#test_time,PASS,282108028,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDate,PASS,312414368,
org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinute,PASS,288565817,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateParser,PASS,306611766,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicDateTime,PASS,282499130,
org.joda.time.format.TestISODateTimeFormatParsing#test_hourMinuteSecondMillis,PASS,280808508,
org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDateTime,PASS,283308873,
org.joda.time.format.TestISODateTimeFormatParsing#test_weekDateTime,PASS,284330799,
org.joda.time.format.TestISODateTimeFormatParsing#test_dateElementParser,PASS,303303750,
org.joda.time.format.TestISODateTimeFormatParsing#test_timeParser,PASS,285613177,
