name,outcome,runtime,stacktrace
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortMediumDateTime,PASS,181601823,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumShortDateTime,PASS,178011048,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDate,PASS,218280916,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longTime,FAIL,171977979,junit.framework.ComparisonFailure: expected:<10:20:30 [BST]> but was:<10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime(TestDateTimeFormatStyle.java:242) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumFullDateTime,FAIL,177748332,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime(TestDateTimeFormatStyle.java:363) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortFullDateTime,FAIL,179131642,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime(TestDateTimeFormatStyle.java:329) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDateTime,FAIL,176832327,junit.framework.ComparisonFailure: expected:<... June 2004 10:20:30 [BST]> but was:<... June 2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime(TestDateTimeFormatStyle.java:255) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldHour,PASS,132300163,
org.joda.time.TestLocalTime_Properties#testPropertyPlusSecond,PASS,134861776,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToHour,PASS,154854854,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMilli,PASS,134706950,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMilli,PASS,175586079,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMinute,PASS,133105598,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesSecond,PASS,140234835,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMinute,PASS,155158882,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMilli,PASS,152455387,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToSecond,PASS,152837558,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMinute,PASS,134317342,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldSecond,PASS,131527922,
org.joda.time.TestLocalTime_Properties#testPropertyGetHour,PASS,132193736,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesHour,PASS,130823451,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueHour,PASS,139641500,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapHour,PASS,131899385,
org.joda.time.TestLocalTime_Properties#testPropertyWithMinimumValueHour,PASS,133548024,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaximumValueHour,PASS,131490278,
org.joda.time.TestLocalTime_Properties#testPropertyRoundHour,PASS,132004933,
org.joda.time.TestLocalTime_Properties#testPropertySetMinute,PASS,133496357,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMinute,PASS,132066433,
org.joda.time.TestLocalTime_Properties#testPropertySetSecond,PASS,134725883,
org.joda.time.TestLocalTime_Properties#testPropertyGetMinute,PASS,134336832,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapSecond,PASS,144863742,
org.joda.time.TestLocalTime_Properties#testPropertyGetSecond,PASS,132965239,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMinute,PASS,131368602,
org.joda.time.TestLocalTime_Properties#testPropertySetTextHour,PASS,131502540,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueSecond,PASS,134295749,
org.joda.time.TestLocalTime_Properties#testPropertySetMilli,PASS,133574956,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMilli,PASS,132912390,
org.joda.time.TestLocalTime_Properties#testPropertySetHour,PASS,134476834,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMinute,PASS,131459884,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMilli,PASS,131758771,
org.joda.time.TestLocalTime_Properties#testPropertyGetMilli,PASS,142287565,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMilli,PASS,135968874,
org.joda.time.TestLocalTime_Properties#testPropertySetTextSecond,PASS,132537581,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMilli,PASS,131151565,
org.joda.time.TestLocalTime_Properties#testPropertyPlusHour,PASS,131747730,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMinute,PASS,131030050,
org.joda.time.TestStringConvert#testLocalDateTime,PASS,201931708,
org.joda.time.TestStringConvert#testMutablePeriod,PASS,204669933,
org.joda.time.TestStringConvert#testDateTime,PASS,222396460,
org.joda.time.TestStringConvert#testTimeZone,PASS,47989603,
org.joda.time.TestStringConvert#testDuration,PASS,83200398,
org.joda.time.TestStringConvert#testHours,PASS,210197732,
org.joda.time.TestStringConvert#testWeeks,PASS,205237574,
org.joda.time.TestStringConvert#testYears,PASS,199148979,
org.joda.time.TestStringConvert#testDays,PASS,203557643,
org.joda.time.TestStringConvert#testMonthDay_leapDay,PASS,201046563,
org.joda.time.TestStringConvert#testLocalDate,PASS,203944660,
org.joda.time.TestStringConvert#testLocalTime,PASS,194430202,
org.joda.time.TestStringConvert#testYearMonth,PASS,196954477,
org.joda.time.TestStringConvert#testMonthDay,PASS,198803030,
org.joda.time.TestStringConvert#testMinutes,PASS,208423567,
org.joda.time.TestStringConvert#testMonths,PASS,199129520,
org.joda.time.TestStringConvert#testSeconds,PASS,205178169,
org.joda.time.TestStringConvert#testPeriod,PASS,206402272,
org.joda.time.TestStringConvert#testMutableDateTime,PASS,193674561,
org.joda.time.TestStringConvert#testDateMidnight,PASS,204898410,
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,5512911,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,5724109,
org.joda.time.TestPartial_Basics#testGetField,PASS,5777675,
org.joda.time.TestPartial_Basics#testGetValue,PASS,5690733,
org.joda.time.TestPartial_Basics#testToString_String,PASS,24935230,
org.joda.time.TestPartial_Basics#testSerialization,PASS,49164099,
org.joda.time.TestPartial_Basics#testGet,PASS,5960309,
org.joda.time.TestPartial_Basics#testWith1,PASS,23064611,
org.joda.time.TestPartial_Basics#testWith2,PASS,22108776,
org.joda.time.TestPartial_Basics#testWith3,PASS,23027883,
org.joda.time.TestPartial_Basics#testWith4,PASS,5529202,
org.joda.time.TestPartial_Basics#testWith_argHasNoRange,PASS,6663617,
org.joda.time.TestPartial_Basics#testSize,PASS,5537080,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,12235782,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,37851894,
org.joda.time.TestPartial_Basics#testWith_baseHasNoRange,PASS,6704625,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,14720261,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,25042448,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,35603837,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,6057053,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,22537948,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,22304760,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,22738273,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,5647415,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,22796980,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,22528959,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,22504377,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,22628609,
org.joda.time.TestPartial_Basics#testProperty,PASS,8886469,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,40191761,
org.joda.time.TestPartial_Basics#testWithout1,PASS,22224203,
org.joda.time.TestPartial_Basics#testWithout2,PASS,22086040,
org.joda.time.TestPartial_Basics#testWithout3,PASS,22257728,
org.joda.time.TestPartial_Basics#testWithout4,PASS,22210747,
org.joda.time.TestPartial_Basics#testWithout5,PASS,6405953,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,5602429,
org.joda.time.TestPartial_Basics#testWith_baseAndArgHaveNoRange,PASS,6619468,
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,26048783,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,40350200,
org.joda.time.TestPartial_Basics#testWithField1,PASS,22467127,
org.joda.time.TestPartial_Basics#testWithField2,PASS,22228032,
org.joda.time.TestPartial_Basics#testWithField3,PASS,22370995,
org.joda.time.TestPartial_Basics#testWithField4,PASS,5599346,
org.joda.time.TestPartial_Basics#testGetFields,PASS,5772603,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,23970900,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,6179055,
org.joda.time.TestPartial_Basics#testToString1,PASS,21840869,
org.joda.time.TestPartial_Basics#testToString2,PASS,6165434,
org.joda.time.TestPartial_Basics#testToString3,PASS,40053572,
org.joda.time.TestPartial_Basics#testToString4,PASS,24177117,
org.joda.time.TestPartial_Basics#testToString5,PASS,16715537,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,6060751,
org.joda.time.TestPartial_Basics#testGetValues,PASS,5584492,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,5546110,
org.joda.time.TestPartial_Basics#testWith3a,PASS,22035430,
org.joda.time.TestPartial_Basics#testWith3b,PASS,23329386,
org.joda.time.TestPartial_Basics#testWith3c,PASS,22124517,
org.joda.time.TestPartial_Basics#testWith3d,PASS,6676467,
org.joda.time.TestPartial_Basics#testWith3e,PASS,6641477,
org.joda.time.TestPartial_Basics#testWith3f,PASS,6702992,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,39227471,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,16712565,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,23984224,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,22380802,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,22191564,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,22021353,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,5916480,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,22003808,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,22279533,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,23029387,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,22602500,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,22165219,
org.joda.time.tz.TestBuilder#testSerialization,PASS,537047302,
org.joda.time.tz.TestBuilder#testFixed,PASS,184658829,
org.joda.time.tz.TestBuilder#testID,PASS,291613958,
org.joda.time.tz.TestBuilder#testForwardTransitions,PASS,443589638,
org.joda.time.tz.TestBuilder#testReverseTransitions,PASS,438681083,
org.joda.time.tz.TestCompiler#test_2400_fromDay,PASS,209498953,
org.joda.time.tz.TestCompiler#test_Amman_2003,PASS,210278650,
org.joda.time.tz.TestCompiler#test_Amman_2004,PASS,209913784,
org.joda.time.tz.TestCompiler#test_Amman_2005,PASS,211346870,
org.joda.time.tz.TestCompiler#test_Amman_2006,PASS,212506437,
org.joda.time.tz.TestCompiler#testDateTimeZoneBuilder,PASS,224242272,
org.joda.time.tz.TestCompiler#testCompile,PASS,654037602,
org.joda.time.tz.TestCompiler#test_2400_last,PASS,267815183,
org.joda.time.field.TestBaseDateTimeField#test_set_long_String,PASS,21040901,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumValue_long,PASS,21162056,
org.joda.time.field.TestBaseDateTimeField#test_getAsText_RP_int_Locale,PASS,204352303,
org.joda.time.field.TestBaseDateTimeField#test_isLeap_long,PASS,20794554,
org.joda.time.field.TestBaseDateTimeField#test_roundCeiling_long,PASS,22751577,
org.joda.time.field.TestBaseDateTimeField#test_getName,PASS,21728163,
org.joda.time.field.TestBaseDateTimeField#test_getType,PASS,20801184,
org.joda.time.field.TestBaseDateTimeField#test_roundHalfEven_long,PASS,22150841,
org.joda.time.field.TestBaseDateTimeField#test_constructor,PASS,20871578,
org.joda.time.field.TestBaseDateTimeField#test_getLeapDurationField,PASS,20752337,
org.joda.time.field.TestBaseDateTimeField#test_getAsShortText_long,PASS,21084450,
org.joda.time.field.TestBaseDateTimeField#test_get,PASS,20790404,
org.joda.time.field.TestBaseDateTimeField#test_set_RP_int_intarray_int,PASS,209368518,
org.joda.time.field.TestBaseDateTimeField#test_getAsText_long,PASS,21159701,
org.joda.time.field.TestBaseDateTimeField#test_getAsShortText_int_Locale,PASS,21312346,
org.joda.time.field.TestBaseDateTimeField#test_getAsText_int_Locale,PASS,21135210,
org.joda.time.field.TestBaseDateTimeField#test_convertText,PASS,22867254,
org.joda.time.field.TestBaseDateTimeField#test_add_long_int,PASS,22249144,
org.joda.time.field.TestBaseDateTimeField#test_getDifferenceAsLong_long_long,PASS,22529129,
org.joda.time.field.TestBaseDateTimeField#test_roundHalfFloor_long,PASS,22220163,
org.joda.time.field.TestBaseDateTimeField#test_getMinimumValue_RP,PASS,206966686,
org.joda.time.field.TestBaseDateTimeField#test_getDifference_long_long,PASS,24703379,
org.joda.time.field.TestBaseDateTimeField#test_getAsShortText_RP_Locale,PASS,219914036,
org.joda.time.field.TestBaseDateTimeField#test_add_long_long,PASS,22045337,
org.joda.time.field.TestBaseDateTimeField#test_remainder_long,PASS,21014862,
org.joda.time.field.TestBaseDateTimeField#test_set_RP_int_intarray_String_Locale,PASS,210928894,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumTextLength_Locale,PASS,22938932,
org.joda.time.field.TestBaseDateTimeField#test_roundHalfCeiling_long,PASS,54683925,
org.joda.time.field.TestBaseDateTimeField#test_getAsText_RP_Locale,PASS,207167792,
org.joda.time.field.TestBaseDateTimeField#test_getMinimumValue_long,PASS,21003466,
org.joda.time.field.TestBaseDateTimeField#test_getAsShortText_long_Locale,PASS,21382751,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumValue_RP,PASS,208488058,
org.joda.time.field.TestBaseDateTimeField#test_getAsShortText_RP_int_Locale,PASS,203199516,
org.joda.time.field.TestBaseDateTimeField#test_roundFloor_long,PASS,20996385,
org.joda.time.field.TestBaseDateTimeField#test_set_long_int,PASS,21160598,
org.joda.time.field.TestBaseDateTimeField#test_getAsText_long_Locale,PASS,21291218,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumValue,PASS,29614160,
org.joda.time.field.TestBaseDateTimeField#test_addWrapField_long_int,PASS,23029452,
org.joda.time.field.TestBaseDateTimeField#test_add_RP_int_intarray_int,PASS,212203481,
org.joda.time.field.TestBaseDateTimeField#test_set_long_String_Locale,PASS,21311515,
org.joda.time.field.TestBaseDateTimeField#test_toString,PASS,21473877,
org.joda.time.field.TestBaseDateTimeField#test_getMinimumValue,PASS,35125081,
org.joda.time.field.TestBaseDateTimeField#test_isSupported,PASS,21993540,
org.joda.time.field.TestBaseDateTimeField#test_addWrapField_RP_int_intarray_int,PASS,218572401,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumValue_RP_intarray,PASS,206811239,
org.joda.time.field.TestBaseDateTimeField#test_getLeapAmount_long,PASS,20944268,
org.joda.time.field.TestBaseDateTimeField#test_getMinimumValue_RP_intarray,PASS,240227078,
org.joda.time.field.TestBaseDateTimeField#test_getMaximumShortTextLength_Locale,PASS,21944288,
org.joda.time.field.TestMillisDurationField#test_getValueAsLong_long,PASS,5067110,
org.joda.time.field.TestMillisDurationField#testSerialization,PASS,9555715,
org.joda.time.field.TestMillisDurationField#test_getName,PASS,5069957,
org.joda.time.field.TestMillisDurationField#test_getType,PASS,9781456,
org.joda.time.field.TestMillisDurationField#test_compareTo,PASS,194557050,
org.joda.time.field.TestMillisDurationField#test_getMillis_long_long,PASS,4879897,
org.joda.time.field.TestMillisDurationField#test_add_long_int,PASS,9636433,
org.joda.time.field.TestMillisDurationField#test_isPrecise,PASS,4792283,
org.joda.time.field.TestMillisDurationField#test_getDifferenceAsLong_long_long,PASS,9880521,
org.joda.time.field.TestMillisDurationField#test_getMillis_long,PASS,4849126,
org.joda.time.field.TestMillisDurationField#test_add_long_long,PASS,9542761,
org.joda.time.field.TestMillisDurationField#test_getDifference_long_int,PASS,9585322,
org.joda.time.field.TestMillisDurationField#test_getValue_long_long,PASS,10094530,
org.joda.time.field.TestMillisDurationField#test_getUnitMillis,PASS,4871201,
org.joda.time.field.TestMillisDurationField#test_getValue_long,PASS,9590509,
org.joda.time.field.TestMillisDurationField#test_getMillis_int_long,PASS,4841023,
org.joda.time.field.TestMillisDurationField#test_toString,PASS,4897607,
org.joda.time.field.TestMillisDurationField#test_isSupported,PASS,5065502,
org.joda.time.field.TestMillisDurationField#test_getMillis_int,PASS,5123328,
org.joda.time.field.TestMillisDurationField#test_getValueAsLong_long_long,PASS,5087236,
org.joda.time.field.TestPreciseDurationField#test_getValueAsLong_long,PASS,6542052,
org.joda.time.field.TestPreciseDurationField#testSerialization,PASS,15461300,
org.joda.time.field.TestPreciseDurationField#test_getName,PASS,6773917,
org.joda.time.field.TestPreciseDurationField#test_getType,PASS,6795877,
org.joda.time.field.TestPreciseDurationField#test_constructor,PASS,6449396,
org.joda.time.field.TestPreciseDurationField#test_compareTo,PASS,191114496,
org.joda.time.field.TestPreciseDurationField#test_hashCode,PASS,188607987,
org.joda.time.field.TestPreciseDurationField#test_getMillis_long_long,PASS,10970822,
org.joda.time.field.TestPreciseDurationField#test_add_long_int,PASS,11143171,
org.joda.time.field.TestPreciseDurationField#test_isPrecise,PASS,6202678,
org.joda.time.field.TestPreciseDurationField#test_getDifferenceAsLong_long_long,PASS,10877329,
org.joda.time.field.TestPreciseDurationField#test_getMillis_long,PASS,10994765,
org.joda.time.field.TestPreciseDurationField#test_equals,PASS,187786230,
org.joda.time.field.TestPreciseDurationField#test_add_long_long,PASS,10977978,
org.joda.time.field.TestPreciseDurationField#test_getDifference_long_int,PASS,10820661,
org.joda.time.field.TestPreciseDurationField#test_getValue_long_long,PASS,10861874,
org.joda.time.field.TestPreciseDurationField#test_getUnitMillis,PASS,6206136,
org.joda.time.field.TestPreciseDurationField#test_getValue_long,PASS,10836692,
org.joda.time.field.TestPreciseDurationField#test_getMillis_int_long,PASS,6276240,
org.joda.time.field.TestPreciseDurationField#test_toString,PASS,6519351,
org.joda.time.field.TestPreciseDurationField#test_isSupported,PASS,6262514,
org.joda.time.field.TestPreciseDurationField#test_getMillis_int,PASS,6290923,
org.joda.time.field.TestPreciseDurationField#test_getValueAsLong_long_long,PASS,6257593,
org.joda.time.field.TestOffsetDateTimeField#test_set_long_String,PASS,217088584,
org.joda.time.field.TestOffsetDateTimeField#test_getMaximumValue_long,PASS,178713490,
org.joda.time.field.TestOffsetDateTimeField#test_getAsText_RP_int_Locale,PASS,194147838,
org.joda.time.field.TestOffsetDateTimeField#test_isLeap_long,PASS,178538007,
org.joda.time.field.TestOffsetDateTimeField#test_roundCeiling_long,PASS,178515706,
org.joda.time.field.TestOffsetDateTimeField#test_getName,PASS,179025381,
org.joda.time.field.TestOffsetDateTimeField#test_getType,PASS,176557805,
org.joda.time.field.TestOffsetDateTimeField#test_roundHalfEven_long,PASS,176764398,
org.joda.time.field.TestOffsetDateTimeField#test_getLeapDurationField,PASS,177950942,
org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_long,PASS,216231417,
org.joda.time.field.TestOffsetDateTimeField#test_get,PASS,176561960,
org.joda.time.field.TestOffsetDateTimeField#test_set_RP_int_intarray_int,PASS,199010209,
org.joda.time.field.TestOffsetDateTimeField#test_getAsText_long,PASS,181851815,
org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_int_Locale,PASS,176686521,
org.joda.time.field.TestOffsetDateTimeField#test_getAsText_int_Locale,PASS,176304887,
org.joda.time.field.TestOffsetDateTimeField#test_convertText,PASS,177207417,
org.joda.time.field.TestOffsetDateTimeField#test_add_long_int,PASS,178132127,
org.joda.time.field.TestOffsetDateTimeField#test_getDifferenceAsLong_long_long,PASS,178116381,
org.joda.time.field.TestOffsetDateTimeField#test_roundHalfFloor_long,PASS,216979667,
org.joda.time.field.TestOffsetDateTimeField#test_isLenient,PASS,175697485,
org.joda.time.field.TestOffsetDateTimeField#test_getMinimumValue_RP,PASS,197323609,
org.joda.time.field.TestOffsetDateTimeField#test_getDifference_long_long,PASS,186910851,
org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_RP_Locale,PASS,193512128,
org.joda.time.field.TestOffsetDateTimeField#test_add_long_long,PASS,178844621,
org.joda.time.field.TestOffsetDateTimeField#test_remainder_long,PASS,177393394,
org.joda.time.field.TestOffsetDateTimeField#test_set_RP_int_intarray_String_Locale,PASS,198520104,
org.joda.time.field.TestOffsetDateTimeField#test_getMaximumTextLength_Locale,PASS,175971256,
org.joda.time.field.TestOffsetDateTimeField#test_roundHalfCeiling_long,PASS,223796612,
org.joda.time.field.TestOffsetDateTimeField#test_getAsText_RP_Locale,PASS,196642821,
org.joda.time.field.TestOffsetDateTimeField#test_getMinimumValue_long,PASS,175798926,
org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_long_Locale,PASS,178333929,
org.joda.time.field.TestOffsetDateTimeField#test_getOffset,PASS,176289132,
org.joda.time.field.TestOffsetDateTimeField#test_getMaximumValue_RP,PASS,198869410,
org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_RP_int_Locale,PASS,193751460,
org.joda.time.field.TestOffsetDateTimeField#test_roundFloor_long,PASS,181428921,
org.joda.time.field.TestOffsetDateTimeField#test_set_long_int,PASS,178552389,
org.joda.time.field.TestOffsetDateTimeField#test_getAsText_long_Locale,PASS,217885796,
org.joda.time.field.TestOffsetDateTimeField#test_getMaximumValue,PASS,199211235,
org.joda.time.field.TestOffsetDateTimeField#test_addWrapField_long_int,PASS,187080240,
org.joda.time.field.TestOffsetDateTimeField#test_add_RP_int_intarray_int,PASS,197892788,
org.joda.time.field.TestOffsetDateTimeField#test_set_long_String_Locale,PASS,180827650,
