name,outcome,runtime,stacktrace
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldNotContainAllInvocationsWhenSingleUnwantedFound,PASS,841938588,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations,PASS,671780328,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldStubbingNotRegisterRedundantInteractions,PASS,807655832,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyNoInteractionsAsManyTimesAsYouWant,PASS,760122278,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailZeroInteractionsVerification,PASS,612584386,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyWhenWantedNumberOfInvocationsUsed,PASS,648471579,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyOneMockButFailOnOther,PASS,927819047,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailNoMoreInteractionsVerification,PASS,695198559,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterCallsInSameChunk,PASS,800382800,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForDifferentMethods,PASS,784301545,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenSingleMethodCallsAreOutOfSequence,PASS,686769750,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForDifferentMethods,PASS,641202437,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithZeroArgument,PASS,624699721,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks,PASS,636867024,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCallsOnDifferentMocksAreOutOfSequence,PASS,605692778,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForSingleMethod,PASS,723688576,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithNegativeArgument,PASS,584713083,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForMethodsOnDifferentMocks,PASS,678120300,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForMethodsOnDifferentMocks,PASS,598585656,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForDifferentMethods,PASS,757295769,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenDifferentMethodCallsAreOutOfSequence,PASS,580295220,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfAtLeast,PASS,739916115,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodNotCalled,PASS,607922146,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfTimes,PASS,778982358,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForDifferentMethods,PASS,715139417,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithAtLeastAfterUseOfCalls,PASS,730215334,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForMethodsOnDifferentMocks,PASS,561275092,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForSingleMethod,PASS,563703498,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCalledTooFewTimes,PASS,796777393,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForSingleMethod,PASS,667634107,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsForNonInOrderVerification,PASS,663737445,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForSingleMethod,PASS,601854042,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterUseOfCalls,PASS,774945314,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenArgumentValueIsDifferent,PASS,743096953,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,PASS,817997862,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult,PASS,840244912,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotReportArgumentTypesWhenToStringIsTheSame,PASS,655378359,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch,PASS,661113182,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_null_arguments,PASS,673169711,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_line,PASS,766456872,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_say_never_wanted_but_invoked,PASS,856030930,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_matcher_used,PASS,766152645,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments,PASS,682615556,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_show_right_actual_method,PASS,773091244,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name,PASS,657091953,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_when_actual_method_name_and_wanted_method_name_are_the_same,PASS,648422016,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_array_matcher,PASS,831505969,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_never_break_method_string_when_no_args_in_method,PASS,759978171,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_multiple_lines,PASS,683096365,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments,PASS,701228981,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_interactions_on_mock_when_ordinary_verification_fail,PASS,634429898,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_vararg_matcher,PASS,722425320,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments_of_other_interactions_with_different_methods,PASS,633138424,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_field_name_when_annotations_used,PASS,629383162,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation_when_verifying_zero_interactions,PASS,614168556,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_when_verifying_at_least_once,PASS,667319256,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_matcher,PASS,828976830,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation,PASS,596234848,
org.mockitousage.verification.AtLeastXVerificationTest#shouldVerifyAtLeastXTimes,PASS,476862221,
org.mockitousage.verification.AtLeastXVerificationTest#shouldFailVerifiationAtLeastXTimes,PASS,550245753,
org.mockitousage.verification.AtLeastXVerificationTest#shouldAllowAtLeastZeroForTheSakeOfVerifyNoMoreInteractionsSometimes,PASS,552107928,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldNotCountInStubbedInvocations,PASS,776262633,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooManyActualInvocations,PASS,858803442,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooLittleActualInvocations,PASS,623425862,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActualInvocationsCountIsMoreThanZero,PASS,673445271,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappenedInOrder,PASS,668331008,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActuallyCalledOnce,PASS,1232982557,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappened,PASS,625105308,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldPassWhenMethodsActuallyNotCalled,PASS,584510514,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsOnDifferentMock,PASS,583452638,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldShowAllInteractionsOnMockWhenOrdinaryVerificationFail,PASS,698658669,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsHeaderWhenNoOtherInteractions,PASS,622359141,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderUsingMatcher,PASS,772039860,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderWhenTwoChunksAreEqual,PASS,971028338,
org.mockitousage.verification.VerificationInOrderTest#shouldMessagesPointToProperMethod,PASS,832296279,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifySingleMockInOrderAndNotInOrder,PASS,811275195,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldAllowToExcludeStubsForVerification,PASS,712568096,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNulls,PASS,555769600,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldExcludeFromVerificationInOrder,PASS,987252054,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNonMocks,PASS,531258430,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,719195530,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldWorkFineIfNoInvocatins,PASS,734160703,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrder,PASS,739572388,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldSayNoInteractionsWanted,PASS,685803940,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrder,PASS,961176020,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldValidateState,PASS,531823438,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,724486141,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsLargerThanWanted,PASS,710822533,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsSmallerThanWanted,PASS,588951237,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingSameMatcher,PASS,819570745,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyExactNumberOfInvocationsUsingMatcher,PASS,768889345,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingMixedMatchers,PASS,781440333,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooLittleInvocations,PASS,765951028,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedAndActual,PASS,874900625,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowBothWantedAndPrevious,PASS,858355694,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldNotSayArgumentsAreDifferent,PASS,759571832,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooManyInvocations,PASS,848429414,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintMethodThatWasNotInvoked,PASS,821437415,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedOnly,PASS,751503412,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#failIfMockIsSharedBetweenThreads,PASS,602538131,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#successIfEveryThreadHasItsOwnMock,PASS,538385440,
org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest#shouldAllowPassingNullArgument,PASS,708670495,
org.mockitousage.bugs.MockitoRunnerBreaksWhenNoTestMethodsTest#ensure_the_test_runner_breaks,PASS,344365857,
org.mockitousage.bugs.Issue353InjectionMightNotHappenInCertainConfigurationTest#when_identical_types_and_the_correct_mock_name_is_greater_than_the_non_matching_name_then_injection_occurs_only_on_the_named_one,PASS,7738707,
org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest#shouldNotThrowAnyException,PASS,652558286,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldStubUsingAnyVarargs,PASS,574142256,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldNotAllowUsingAnyObjectForVarArgs,PASS,666223307,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldMatchAnyVararg,PASS,506421078,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyWithAnyVarargs,PASS,505150648,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,PASS,482812137,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,PASS,613129531,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKSWithDoApi,PASS,780480994,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,PASS,815951222,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#basicCheck,PASS,519936511,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#checkWithExtraCast,PASS,508414584,
org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest#shouldInjectFieldIfNoSetter,PASS,588542,
org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest#shouldInjectUsingPropertySetterIfAvailable,PASS,309187,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#just_for_information_fields_are_read_in_declaration_order_see_Service,PASS,414109,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#should_inject_the_mock_only_once_and_in_the_correct_type,PASS,378163,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#should_match_be_consistent_regardless_of_order,PASS,343594,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#mock_should_be_injected_once_and_in_the_best_matching_type,PASS,427133,
org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest#shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,PASS,1300147796,
org.mockitousage.bugs.NPEWhenMockingThrowablesTest#shouldNotThrowNPE,PASS,996632230,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo1,PASS,1043427688,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo2,PASS,841097435,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo3,PASS,878743840,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo4,PASS,878686070,
org.mockitousage.bugs.NPEOnAnyClassMatcherAutounboxTest#shouldNotThrowNPE,PASS,868456572,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntPassed,PASS,829722572,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassed,PASS,643539078,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToEq,PASS,782313818,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToSame,PASS,723247142,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToSame,PASS,824731462,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToEq,PASS,741025516,
org.mockitousage.bugs.SpyShouldHaveNiceNameTest#shouldPrintNiceName,PASS,1102665035,
org.mockitousage.bugs.TimeoutWithAtMostOrNeverShouldBeDisabledTest#shouldDisableTimeoutForAtMost,PASS,648300188,
org.mockitousage.bugs.TimeoutWithAtMostOrNeverShouldBeDisabledTest#shouldDisableTimeoutForNever,PASS,692955098,
org.mockitousage.bugs.ParentTestMockInjectionTest#injectMocksShouldInjectMocksFromTestSuperClasses,PASS,565757103,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxSafely,PASS,566729662,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxAllPrimitives,PASS,560860891,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_reset_not_remove_default_stubbing,PASS,854432062,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_allow_stubbing_and_verifying_compare_to,PASS,766658640,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,PASS,627695547,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals,PASS,725256375,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldStubbingWork,PASS,123864192,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldWorkExactlyAsJavaProxyWould,PASS,80592810,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldVerificationWorks,PASS,268941907,
org.mockitousage.bugs.ChildWithSameParentFieldInjectionTest#parent_field_is_not_null,PASS,311185,
org.mockitousage.bugs.ChildWithSameParentFieldInjectionTest#child_field_is_not_null,PASS,318305,
org.mockitousage.bugs.ListenersLostOnResetMockTest#listener,PASS,622128035,
org.mockitousage.bugs.ShouldOnlyModeAllowCapturingArgumentsTest#shouldAllowCapturingArguments,PASS,715346687,
org.mockitousage.bugs.MultipleInOrdersTest#inOrderTest,PASS,725425461,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_during_verify,PASS,745042420,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_during_stubbing_start,PASS,798125633,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_when_misplaced_matchers_detected,PASS,613543477,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_during_stubbing,PASS,510292081,
org.mockitousage.bugs.ShouldNotTryToInjectInFinalOrStaticFieldsTest#dont_fail_with_CONSTANTS,PASS,179334,
org.mockitousage.bugs.ShouldNotTryToInjectInFinalOrStaticFieldsTest#dont_inject_in_final,PASS,352000,
org.mockitousage.bugs.ShouldAllowInlineMockCreationTest#shouldAllowInlineMockCreation,PASS,581262480,
org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest#second_stubbing_throws_IndexOutOfBoundsException,PASS,654324232,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_not_throw_a_ClassCastException,FAIL,719314808,java.lang.Exception: Unexpected exception, expected<org.mockito.exceptions.verification.NoInteractionsWanted> but was<java.lang.ClassCastException> at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:28) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748) Caused by: java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.String at org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest$TestMock$$EnhancerByMockitoWithCGLIB$$4af6caf7.toString(<generated>) at java.lang.String.valueOf(String.java:2994) at java.lang.StringBuilder.append(StringBuilder.java:131) at org.mockito.exceptions.Reporter.noMoreInteractionsWanted(Reporter.java:424) at org.mockito.internal.verification.NoMoreInteractions.verify(NoMoreInteractions.java:24) at org.mockito.internal.MockitoCore.verifyNoMoreInteractions(MockitoCore.java:113) at org.mockito.Mockito.verifyZeroInteractions(Mockito.java:1674) at org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest.should_not_throw_a_ClassCastException(ClassCastExOnVerifyZeroInteractionsTest.java:24) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:19) ... 15 more
org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenericNestedAsRawTypeTest#discoverDeepMockingOfGenerics,PASS,904885881,
org.mockitousage.bugs.FinalHashCodeAndEqualsRaiseNPEInInitMocksTest#dont_raise_NullPointerException,PASS,489604638,
org.mockitousage.bugs.VerifyingWithAnExtraCallToADifferentMockTest#shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,PASS,875215226,
org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest#should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,PASS,632389836,
org.mockitousage.bugs.AIOOBExceptionWithAtLeastTest#testCompleteProgress,PASS,567414174,
org.mockitousage.serialization.ParallelSerializationTest#single_mock_being_serialized_in_different_classloaders_by_multiple_threads,PASS,39398994068,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,PASS,1833982607,
org.mockitousage.serialization.DeepStubsSerializableTest#should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,PASS,993381996,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_mock_created_with_deep_stubs,PASS,941861484,
org.mockitousage.serialization.AcrossClassLoaderSerializationTest#check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another,PASS,1001252720,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerifyNoMoreInteractions,PASS,1113502014,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamNullPassedToVerify,PASS,1060228065,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#tryDescriptiveMessagesOnMisuse,PASS,642285402,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNullPassedToVerifyNoMoreInteractions,PASS,838840798,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerify,PASS,717014112,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithNulls,PASS,631810863,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNotMockPassedToVerifyNoMoreInteractions,PASS,690286692,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithDodgyMock,PASS,684586960,
org.mockitousage.misuse.DetectingFinalMethodsTest#shouldFailWithUnfinishedVerification,PASS,492447117,
org.mockitousage.misuse.DetectingFinalMethodsTest#shouldFailWithUnfinishedStubbing,PASS,538452932,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldValidateExplicitly,PASS,662728697,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectUnfinishedStubbing,PASS,831015917,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectMisplacedArgumentMatcher,PASS,630609944,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullConsecutiveThrowable,PASS,627341016,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingPrimitves,PASS,751809180,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowableVararg,PASS,635030821,
org.mockitousage.misuse.InvalidUsageTest#shouldNotMockObjectMethodsOnInterface,PASS,693758449,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingZeroInteractions,PASS,655743577,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowVerifyingInOrderUnfamilarMocks,PASS,607648235,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingNoMoreInteractions,PASS,551551407,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingInvalidCheckedException,PASS,769211526,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowable,PASS,623116508,
org.mockitousage.misuse.InvalidUsageTest#shouldNotCreateInOrderObjectWithoutMocks,PASS,708084578,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingFinalClasses,PASS,614962842,
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,669393847,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,475207091,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,585948486,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,690909169,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,540139010,
org.mockitousage.misuse.DetectingMisusedMatchersTest#shouldSayUnfinishedVerificationButNotInvalidUseOfMatchers,PASS,475785943,
org.mockitousage.misuse.DetectingMisusedMatchersTest#should_fail_fast_when_argument_matchers_are_abused,PASS,678789263,
org.mockitousage.misuse.DetectingMisusedMatchersTest#should_report_argument_locations_when_argument_matchers_misused,PASS,512780092,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,806637270,
