name,outcome,runtime,stacktrace
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldNotContainAllInvocationsWhenSingleUnwantedFound,PASS,680212114,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations,PASS,825515397,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldStubbingNotRegisterRedundantInteractions,PASS,751257078,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyNoInteractionsAsManyTimesAsYouWant,PASS,704580124,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailZeroInteractionsVerification,PASS,680461691,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyWhenWantedNumberOfInvocationsUsed,PASS,613158778,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyOneMockButFailOnOther,PASS,833482259,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailNoMoreInteractionsVerification,PASS,720877265,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterCallsInSameChunk,PASS,650333869,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForDifferentMethods,PASS,588682117,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenSingleMethodCallsAreOutOfSequence,PASS,523216367,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForDifferentMethods,PASS,711129347,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithZeroArgument,PASS,574849045,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks,PASS,592712841,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCallsOnDifferentMocksAreOutOfSequence,PASS,564597720,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForSingleMethod,PASS,675116736,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithNegativeArgument,PASS,667858789,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForMethodsOnDifferentMocks,PASS,703183905,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForMethodsOnDifferentMocks,PASS,768531314,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForDifferentMethods,PASS,627930099,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenDifferentMethodCallsAreOutOfSequence,PASS,568668400,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfAtLeast,PASS,929528728,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodNotCalled,PASS,717284938,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfTimes,PASS,635868959,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForDifferentMethods,PASS,598215055,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithAtLeastAfterUseOfCalls,PASS,690381832,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForMethodsOnDifferentMocks,PASS,604747308,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForSingleMethod,PASS,638255509,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCalledTooFewTimes,PASS,749669246,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForSingleMethod,PASS,765098104,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsForNonInOrderVerification,PASS,600089917,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForSingleMethod,PASS,732918592,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterUseOfCalls,PASS,615848151,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenArgumentValueIsDifferent,PASS,645740625,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,PASS,767700230,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult,PASS,750780825,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotReportArgumentTypesWhenToStringIsTheSame,PASS,717621590,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch,PASS,628867335,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_null_arguments,PASS,760762180,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_line,PASS,726714496,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_say_never_wanted_but_invoked,PASS,802402296,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_matcher_used,PASS,670917305,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments,PASS,744672111,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_show_right_actual_method,PASS,716068801,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name,PASS,810214747,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_when_actual_method_name_and_wanted_method_name_are_the_same,PASS,718025699,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_array_matcher,PASS,693050062,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_never_break_method_string_when_no_args_in_method,PASS,650390388,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_multiple_lines,PASS,671043662,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments,PASS,757392730,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_interactions_on_mock_when_ordinary_verification_fail,PASS,747556795,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_vararg_matcher,PASS,712099322,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments_of_other_interactions_with_different_methods,PASS,636296517,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_field_name_when_annotations_used,PASS,701128335,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation_when_verifying_zero_interactions,PASS,510054698,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_when_verifying_at_least_once,PASS,676413339,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_matcher,PASS,956687364,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation,PASS,639744621,
org.mockitousage.verification.AtLeastXVerificationTest#shouldVerifyAtLeastXTimes,PASS,574204865,
org.mockitousage.verification.AtLeastXVerificationTest#shouldFailVerifiationAtLeastXTimes,PASS,604074442,
org.mockitousage.verification.AtLeastXVerificationTest#shouldAllowAtLeastZeroForTheSakeOfVerifyNoMoreInteractionsSometimes,PASS,562954839,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldNotCountInStubbedInvocations,PASS,684763384,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooManyActualInvocations,PASS,857932180,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooLittleActualInvocations,PASS,684067984,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActualInvocationsCountIsMoreThanZero,PASS,689253855,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappenedInOrder,PASS,724004449,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActuallyCalledOnce,PASS,780886621,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappened,PASS,868754159,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldPassWhenMethodsActuallyNotCalled,PASS,625657150,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsOnDifferentMock,PASS,556682973,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldShowAllInteractionsOnMockWhenOrdinaryVerificationFail,PASS,745721934,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsHeaderWhenNoOtherInteractions,PASS,617536719,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderUsingMatcher,PASS,736275930,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderWhenTwoChunksAreEqual,PASS,1027679333,
org.mockitousage.verification.VerificationInOrderTest#shouldMessagesPointToProperMethod,PASS,860537959,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifySingleMockInOrderAndNotInOrder,PASS,819236760,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldAllowToExcludeStubsForVerification,PASS,749609805,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNulls,PASS,749913798,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldExcludeFromVerificationInOrder,PASS,1114213382,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNonMocks,PASS,591965683,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,700855494,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldWorkFineIfNoInvocatins,PASS,641384942,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrder,PASS,656081420,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldSayNoInteractionsWanted,PASS,3165845220,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrder,PASS,705590952,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldValidateState,PASS,626000432,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,991849958,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsLargerThanWanted,PASS,590249813,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsSmallerThanWanted,PASS,655924674,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingSameMatcher,PASS,765856312,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyExactNumberOfInvocationsUsingMatcher,PASS,692778558,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingMixedMatchers,PASS,821163245,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooLittleInvocations,PASS,852755795,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedAndActual,PASS,793855806,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowBothWantedAndPrevious,PASS,722330840,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldNotSayArgumentsAreDifferent,PASS,743428362,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooManyInvocations,PASS,807071029,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintMethodThatWasNotInvoked,PASS,757637519,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedOnly,PASS,766425935,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#failIfMockIsSharedBetweenThreads,PASS,608259980,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#successIfEveryThreadHasItsOwnMock,PASS,699391283,
org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest#shouldAllowPassingNullArgument,PASS,1038312150,
org.mockitousage.bugs.MockitoRunnerBreaksWhenNoTestMethodsTest#ensure_the_test_runner_breaks,PASS,294101890,
org.mockitousage.bugs.Issue353InjectionMightNotHappenInCertainConfigurationTest#when_identical_types_and_the_correct_mock_name_is_greater_than_the_non_matching_name_then_injection_occurs_only_on_the_named_one,PASS,8138922,
org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest#shouldNotThrowAnyException,PASS,651149747,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldStubUsingAnyVarargs,PASS,452973743,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldNotAllowUsingAnyObjectForVarArgs,PASS,548563513,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldMatchAnyVararg,PASS,513508950,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyWithAnyVarargs,PASS,494972976,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,PASS,544530566,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,PASS,533412192,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKSWithDoApi,PASS,670717810,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,PASS,730322963,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#basicCheck,PASS,489989426,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#checkWithExtraCast,PASS,483839102,
org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest#shouldInjectFieldIfNoSetter,PASS,564633,
org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest#shouldInjectUsingPropertySetterIfAvailable,PASS,302300,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#just_for_information_fields_are_read_in_declaration_order_see_Service,PASS,479830,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#should_inject_the_mock_only_once_and_in_the_correct_type,PASS,456050,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#should_match_be_consistent_regardless_of_order,PASS,12698350,
org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest#mock_should_be_injected_once_and_in_the_best_matching_type,PASS,344568,
org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest#shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,PASS,1376044303,
org.mockitousage.bugs.NPEWhenMockingThrowablesTest#shouldNotThrowNPE,PASS,838479232,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo1,PASS,1149522506,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo2,PASS,880316650,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo3,PASS,969423888,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo4,PASS,606041910,
org.mockitousage.bugs.NPEOnAnyClassMatcherAutounboxTest#shouldNotThrowNPE,PASS,603565092,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntPassed,PASS,604740992,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassed,PASS,657374891,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToEq,PASS,692258146,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToSame,PASS,701401562,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToSame,PASS,612014066,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToEq,PASS,721478664,
org.mockitousage.bugs.SpyShouldHaveNiceNameTest#shouldPrintNiceName,PASS,929634997,
org.mockitousage.bugs.TimeoutWithAtMostOrNeverShouldBeDisabledTest#shouldDisableTimeoutForAtMost,PASS,716381336,
org.mockitousage.bugs.TimeoutWithAtMostOrNeverShouldBeDisabledTest#shouldDisableTimeoutForNever,PASS,679034982,
org.mockitousage.bugs.ParentTestMockInjectionTest#injectMocksShouldInjectMocksFromTestSuperClasses,PASS,753683540,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxSafely,PASS,612359326,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxAllPrimitives,PASS,510353014,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_reset_not_remove_default_stubbing,PASS,655552400,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_allow_stubbing_and_verifying_compare_to,PASS,792822681,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,PASS,625690429,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals,PASS,652812554,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldStubbingWork,PASS,109936849,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldWorkExactlyAsJavaProxyWould,PASS,72304575,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldVerificationWorks,PASS,142829468,
org.mockitousage.bugs.ChildWithSameParentFieldInjectionTest#parent_field_is_not_null,PASS,306219,
org.mockitousage.bugs.ChildWithSameParentFieldInjectionTest#child_field_is_not_null,PASS,328533,
org.mockitousage.bugs.ListenersLostOnResetMockTest#listener,PASS,630215816,
org.mockitousage.bugs.ShouldOnlyModeAllowCapturingArgumentsTest#shouldAllowCapturingArguments,PASS,803702935,
org.mockitousage.bugs.MultipleInOrdersTest#inOrderTest,PASS,645403032,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_during_verify,PASS,599215954,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_during_stubbing_start,PASS,659088339,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_when_misplaced_matchers_detected,PASS,555977043,
org.mockitousage.bugs.ParentClassNotPublicTest#hints_that_parent_not_public_during_stubbing,PASS,530756990,
org.mockitousage.bugs.ShouldNotTryToInjectInFinalOrStaticFieldsTest#dont_fail_with_CONSTANTS,PASS,233733,
org.mockitousage.bugs.ShouldNotTryToInjectInFinalOrStaticFieldsTest#dont_inject_in_final,PASS,340118,
org.mockitousage.bugs.ShouldAllowInlineMockCreationTest#shouldAllowInlineMockCreation,PASS,650787836,
org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest#second_stubbing_throws_IndexOutOfBoundsException,PASS,620491140,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_not_throw_a_ClassCastException,FAIL,574449598,java.lang.Exception: Unexpected exception, expected<org.mockito.exceptions.verification.NoInteractionsWanted> but was<java.lang.ClassCastException> at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:28) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748) Caused by: java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.String at org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest$TestMock$$EnhancerByMockitoWithCGLIB$$9a28fe85.toString(<generated>) at java.lang.String.valueOf(String.java:2994) at java.lang.StringBuilder.append(StringBuilder.java:131) at org.mockito.exceptions.Reporter.noMoreInteractionsWanted(Reporter.java:424) at org.mockito.internal.verification.NoMoreInteractions.verify(NoMoreInteractions.java:24) at org.mockito.internal.MockitoCore.verifyNoMoreInteractions(MockitoCore.java:113) at org.mockito.Mockito.verifyZeroInteractions(Mockito.java:1674) at org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest.should_not_throw_a_ClassCastException(ClassCastExOnVerifyZeroInteractionsTest.java:24) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:19) ... 15 more
org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenericNestedAsRawTypeTest#discoverDeepMockingOfGenerics,PASS,854030034,
org.mockitousage.bugs.FinalHashCodeAndEqualsRaiseNPEInInitMocksTest#dont_raise_NullPointerException,PASS,505894187,
org.mockitousage.bugs.VerifyingWithAnExtraCallToADifferentMockTest#shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,PASS,939541741,
org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest#should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,PASS,783582638,
org.mockitousage.bugs.AIOOBExceptionWithAtLeastTest#testCompleteProgress,PASS,665439162,
org.mockitousage.serialization.ParallelSerializationTest#single_mock_being_serialized_in_different_classloaders_by_multiple_threads,PASS,34848568188,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,PASS,1614853269,
org.mockitousage.serialization.DeepStubsSerializableTest#should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,PASS,887090267,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_mock_created_with_deep_stubs,PASS,767291517,
org.mockitousage.serialization.AcrossClassLoaderSerializationTest#check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another,PASS,947358481,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerifyNoMoreInteractions,PASS,1058240535,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamNullPassedToVerify,PASS,858624036,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#tryDescriptiveMessagesOnMisuse,PASS,721323429,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNullPassedToVerifyNoMoreInteractions,PASS,668903071,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerify,PASS,750010573,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithNulls,PASS,768706091,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNotMockPassedToVerifyNoMoreInteractions,PASS,714747926,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithDodgyMock,PASS,731814809,
org.mockitousage.misuse.DetectingFinalMethodsTest#shouldFailWithUnfinishedVerification,PASS,572885017,
org.mockitousage.misuse.DetectingFinalMethodsTest#shouldFailWithUnfinishedStubbing,PASS,434735674,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldValidateExplicitly,PASS,899574870,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectUnfinishedStubbing,PASS,670432106,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectMisplacedArgumentMatcher,PASS,754044463,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullConsecutiveThrowable,PASS,668228392,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingPrimitves,PASS,753823542,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowableVararg,PASS,755936123,
org.mockitousage.misuse.InvalidUsageTest#shouldNotMockObjectMethodsOnInterface,PASS,791244471,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingZeroInteractions,PASS,583377845,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowVerifyingInOrderUnfamilarMocks,PASS,660668103,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingNoMoreInteractions,PASS,691421871,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingInvalidCheckedException,PASS,789985094,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowable,PASS,851051574,
org.mockitousage.misuse.InvalidUsageTest#shouldNotCreateInOrderObjectWithoutMocks,PASS,638144966,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingFinalClasses,PASS,617755952,
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,791439541,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,485771484,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,566523858,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,508413122,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,554136213,
org.mockitousage.misuse.DetectingMisusedMatchersTest#shouldSayUnfinishedVerificationButNotInvalidUseOfMatchers,PASS,457865107,
org.mockitousage.misuse.DetectingMisusedMatchersTest#should_fail_fast_when_argument_matchers_are_abused,PASS,702941609,
org.mockitousage.misuse.DetectingMisusedMatchersTest#should_report_argument_locations_when_argument_matchers_misused,PASS,530164851,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,570111348,
