name,outcome,runtime,stacktrace
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldNotContainAllInvocationsWhenSingleUnwantedFound,PASS,1155473943,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations,PASS,1273588428,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldStubbingNotRegisterRedundantInteractions,PASS,1297094820,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyNoInteractionsAsManyTimesAsYouWant,PASS,1104763771,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailZeroInteractionsVerification,PASS,1178952726,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyWhenWantedNumberOfInvocationsUsed,PASS,1206890342,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldVerifyOneMockButFailOnOther,PASS,1478611318,
org.mockitousage.verification.NoMoreInteractionsVerificationTest#shouldFailNoMoreInteractionsVerification,PASS,1184025767,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterCallsInSameChunk,PASS,1163252826,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForDifferentMethods,PASS,1037919974,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenSingleMethodCallsAreOutOfSequence,PASS,960804338,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForDifferentMethods,PASS,1106615873,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithZeroArgument,PASS,1119363787,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks,PASS,1019388398,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCallsOnDifferentMocksAreOutOfSequence,PASS,969371313,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForSingleMethod,PASS,1046077562,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsWithNegativeArgument,PASS,1018896768,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForMethodsOnDifferentMocks,PASS,1031548534,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForMethodsOnDifferentMocks,PASS,1186620052,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForDifferentMethods,PASS,1099555791,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenDifferentMethodCallsAreOutOfSequence,PASS,966203877,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfAtLeast,PASS,1115331268,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodNotCalled,PASS,963539005,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithCallsAfterUseOfTimes,PASS,1156247207,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsWhenFewerCallsForDifferentMethods,PASS,1053285258,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithAtLeastAfterUseOfCalls,PASS,1100563598,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForMethodsOnDifferentMocks,PASS,1001715899,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForSingleMethod,PASS,978507837,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailWhenMethodCalledTooFewTimes,PASS,1052205784,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowFewerCallsForSingleMethod,PASS,1048236435,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldFailToCreateCallsForNonInOrderVerification,PASS,1046999136,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldAllowSequentialCallsToCallsForSingleMethod,PASS,1062658184,
org.mockitousage.verification.VerificationInOrderWithCallsTest#shouldVerifyWithTimesAfterUseOfCalls,PASS,1147926006,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenArgumentValueIsDifferent,PASS,760682345,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,PASS,760317925,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult,PASS,1246127560,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldNotReportArgumentTypesWhenToStringIsTheSame,PASS,807824350,
org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest#shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch,PASS,765224076,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_null_arguments,PASS,1091604440,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_line,PASS,1073636920,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_say_never_wanted_but_invoked,PASS,1023660471,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_matcher_used,PASS,1013193167,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments,PASS,1001374894,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_show_right_actual_method,PASS,1031982408,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name,PASS,1008035042,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_when_actual_method_name_and_wanted_method_name_are_the_same,PASS,1150708100,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_array_matcher,PASS,1135539785,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_never_break_method_string_when_no_args_in_method,PASS,999510031,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_wanted_in_multiple_lines,PASS,1166354267,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments,PASS,1043488203,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_interactions_on_mock_when_ordinary_verification_fail,PASS,1042380537,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_vararg_matcher,PASS,1159425451,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_and_arguments_of_other_interactions_with_different_methods,PASS,1032850373,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_field_name_when_annotations_used,PASS,1053002182,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation_when_verifying_zero_interactions,PASS,1094199597,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_name_when_verifying_at_least_once,PASS,1968750299,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_method_when_missing_invocation_with_matcher,PASS,1211544559,
org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest#should_print_first_unexpected_invocation,PASS,1042420128,
org.mockitousage.verification.AtLeastXVerificationTest#shouldVerifyAtLeastXTimes,PASS,781922873,
org.mockitousage.verification.AtLeastXVerificationTest#shouldFailVerifiationAtLeastXTimes,PASS,738520660,
org.mockitousage.verification.AtLeastXVerificationTest#shouldAllowAtLeastZeroForTheSakeOfVerifyNoMoreInteractionsSometimes,PASS,784812193,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldNotCountInStubbedInvocations,PASS,1166491492,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooManyActualInvocations,PASS,1168989154,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectTooLittleActualInvocations,PASS,1182798338,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActualInvocationsCountIsMoreThanZero,PASS,1257564609,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappenedInOrder,PASS,1258216273,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldDetectActuallyCalledOnce,PASS,1298651187,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldAllowVerifyingInteractionNeverHappened,PASS,1176380766,
org.mockitousage.verification.ExactNumberOfTimesVerificationTest#shouldPassWhenMethodsActuallyNotCalled,PASS,1143972550,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsOnDifferentMock,PASS,1050396197,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldShowAllInteractionsOnMockWhenOrdinaryVerificationFail,PASS,1104213888,
org.mockitousage.verification.OrdinaryVerificationPrintsAllInteractionsTest#shouldNotShowAllInteractionsHeaderWhenNoOtherInteractions,PASS,984637141,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderUsingMatcher,PASS,1243497161,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderWhenTwoChunksAreEqual,PASS,1276905546,
org.mockitousage.verification.VerificationInOrderTest#shouldMessagesPointToProperMethod,PASS,1184244870,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifySingleMockInOrderAndNotInOrder,PASS,1264417243,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldAllowToExcludeStubsForVerification,PASS,1114150629,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNulls,PASS,1060263299,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldExcludeFromVerificationInOrder,PASS,1115126688,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNonMocks,PASS,965158699,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,1033443554,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldWorkFineIfNoInvocatins,PASS,1100881878,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrder,PASS,1112036729,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldSayNoInteractionsWanted,PASS,1028380399,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrder,PASS,1172191587,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldValidateState,PASS,1049057435,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,1043820753,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsLargerThanWanted,PASS,1088612322,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsSmallerThanWanted,PASS,1029063584,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingSameMatcher,PASS,1213847207,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyExactNumberOfInvocationsUsingMatcher,PASS,3335082886,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingMixedMatchers,PASS,1264484763,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooLittleInvocations,PASS,1435979182,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedAndActual,PASS,1218014263,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowBothWantedAndPrevious,PASS,1205865377,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldNotSayArgumentsAreDifferent,PASS,1191217128,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooManyInvocations,PASS,1327048263,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintMethodThatWasNotInvoked,PASS,1203461609,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedOnly,PASS,1178486137,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#failIfMockIsSharedBetweenThreads,PASS,676605923,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#successIfEveryThreadHasItsOwnMock,PASS,699782453,
org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest#shouldAllowPassingNullArgument,PASS,779496516,
org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest#shouldNotThrowAnyException,PASS,734808061,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldStubUsingAnyVarargs,PASS,575586690,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldNotAllowUsingAnyObjectForVarArgs,PASS,633955072,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldMatchAnyVararg,FAIL,607040137,java.lang.ArrayIndexOutOfBoundsException: 1 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest$VarargMethod$MockitoMock$467376079.run(Unknown Source) at org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg(VarargsNotPlayingWithAnyObjectTest.java:28) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyWithAnyVarargs,PASS,609372996,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,FAIL,593791869,java.lang.ArrayIndexOutOfBoundsException: 2 at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:130) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest$TableBuilder$MockitoMock$1446836684.newRow(Unknown Source) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsWithVarargs(VarargsAndAnyObjectPicksUpExtraInvocationsTest.java:50) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,PASS,634968142,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKSWithDoApi,PASS,1161478957,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,PASS,1184123687,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#basicCheck,PASS,596816142,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#checkWithExtraCast,PASS,637156976,
org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest#shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,PASS,1089104230,
org.mockitousage.bugs.NPEWhenMockingThrowablesTest#shouldNotThrowNPE,PASS,1189823681,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo1,PASS,819876529,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo2,PASS,831920308,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo3,PASS,739230100,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo4,PASS,757084815,
org.mockitousage.bugs.NPEOnAnyClassMatcherAutounboxTest#shouldNotThrowNPE,PASS,758746084,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntPassed,PASS,1102839893,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassed,PASS,1026742449,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToEq,PASS,1046604695,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToSame,PASS,1153313624,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToSame,PASS,1045073917,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToEq,PASS,1123622230,
org.mockitousage.bugs.SpyShouldHaveNiceNameTest#shouldPrintNiceName,PASS,1480261663,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxSafely,PASS,697731554,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxAllPrimitives,PASS,1571624122,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_reset_not_remove_default_stubbing,PASS,907037644,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_allow_stubbing_and_verifying_compare_to,PASS,997578077,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,PASS,1006306293,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals,PASS,945417211,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldStubbingWork,PASS,94086941,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldWorkExactlyAsJavaProxyWould,PASS,57506541,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldVerificationWorks,PASS,104331393,
org.mockitousage.bugs.ListenersLostOnResetMockTest#listener,PASS,866953518,
org.mockitousage.bugs.ShouldOnlyModeAllowCapturingArgumentsTest#shouldAllowCapturingArguments,PASS,1090583426,
org.mockitousage.bugs.MultipleInOrdersTest#inOrderTest,PASS,846299058,
org.mockitousage.bugs.ShouldAllowInlineMockCreationTest#shouldAllowInlineMockCreation,PASS,861326423,
org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest#second_stubbing_throws_IndexOutOfBoundsException,PASS,801775233,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_report_bogus_default_answer,PASS,689597078,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_not_throw_ClassCastException_when_mock_verification_fails,PASS,674589248,
org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenericNestedAsRawTypeTest#discoverDeepMockingOfGenerics,PASS,789489073,
org.mockitousage.bugs.VerifyingWithAnExtraCallToADifferentMockTest#shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,PASS,1059664306,
org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest#should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,PASS,755273624,
org.mockitousage.bugs.AIOOBExceptionWithAtLeastTest#testCompleteProgress,PASS,757009784,
org.mockitousage.serialization.ParallelSerializationTest#single_mock_being_serialized_in_different_classloaders_by_multiple_threads,PASS,15449024736,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,PASS,1306872112,
org.mockitousage.serialization.DeepStubsSerializableTest#should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,PASS,958139504,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_mock_created_with_deep_stubs,PASS,913462376,
org.mockitousage.serialization.AcrossClassLoaderSerializationTest#check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another,PASS,1432364881,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerifyNoMoreInteractions,PASS,1083222940,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamNullPassedToVerify,PASS,1096542711,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#tryDescriptiveMessagesOnMisuse,PASS,1093373485,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNullPassedToVerifyNoMoreInteractions,PASS,1142605693,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerify,PASS,1055130918,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithNulls,PASS,1083078551,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNotMockPassedToVerifyNoMoreInteractions,PASS,1154400826,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithDodgyMock,PASS,1007407123,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldValidateExplicitly,PASS,1003528549,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectUnfinishedStubbing,PASS,1093411370,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectMisplacedArgumentMatcher,PASS,1001353561,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullConsecutiveThrowable,PASS,1045463162,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingPrimitves,PASS,1083119861,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowableVararg,PASS,1087170740,
org.mockitousage.misuse.InvalidUsageTest#shouldNotMockObjectMethodsOnInterface,PASS,1062375990,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingZeroInteractions,PASS,1070067478,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowVerifyingInOrderUnfamilarMocks,PASS,1117663427,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingNoMoreInteractions,PASS,1077586531,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingInvalidCheckedException,PASS,1155635140,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowable,PASS,1109776579,
org.mockitousage.misuse.InvalidUsageTest#shouldNotCreateInOrderObjectWithoutMocks,PASS,989502894,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingFinalClasses,PASS,1023362173,
