name,outcome,runtime,stacktrace
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,190342629,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,164117446,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,166234884,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,PASS,165135126,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,166894445,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,228598345,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testInsufficientData,PASS,192586563,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testStdErrorConsistency,PASS,173282307,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testSwissFertility,PASS,167867713,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testPValueNearZero,PASS,146042975,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConstant,PASS,29897177,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testCovarianceConsistency,PASS,183101685,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConsistency,PASS,146560149,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testLongly,PASS,155864328,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testInsufficientData,PASS,152491120,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwiss,PASS,151701973,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConstant,PASS,35914936,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConsistency,PASS,152578395,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testLongly,PASS,148883704,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwissFertility,PASS,153321296,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testPValueNearZero,PASS,146068414,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,122682977,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,109034586,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#notEnoughData,PASS,110720175,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,171715147,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,115737133,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,120957251,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,182885064,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,225152907,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,85060697,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,168238638,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,162925101,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testHat,PASS,166186769,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,112806708,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,167937197,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,110051820,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,168748079,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,123254170,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,166027439,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,85642033,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,83385861,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,85740639,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,160102062,
