name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,274108628,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,275530249,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,282184465,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,46338011,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,44808117,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,274598776,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,47227239,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,271928546,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,127115880,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,43123279,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,41304232,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,44261670,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,205610578,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,58364050,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,56987333,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,57650744,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,225064729,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,48576172,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,56582986,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,54820419,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,54556018,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,45972557,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,135921665,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,45929509,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,164332017,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,51292615,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,47068515,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,255366306,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,88737453,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,38955392,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,185463890,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,45337681,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,43244978,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,46204389,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,250241042,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,57216166,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,57916037,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,43823082,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,56678093,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,50311750,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,53326664,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,90321740,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,36575645,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,189949177,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,44992244,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,44851535,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,48893389,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,84038713,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,34527163,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,178550765,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,41298764,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,39066405,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,39294278,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,87110596,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,54470531,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,206753890,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,41636594,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,46658353,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,44816479,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,260447071,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,94594014,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,42178421,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,256563471,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,49773195,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,50711175,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,49302339,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,82448735,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,33178339,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,188070749,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,53986044,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,39120243,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,55849866,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,213981196,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,42169474,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,59391036,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,51542852,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,45841709,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,48332114,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,266311878,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,90294609,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,38954984,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,193629712,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,46188574,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,46109107,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,46101871,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,263967977,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,45515846,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,57742019,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,52924188,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,56578020,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,225005600,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,45139332,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,57581060,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,52826454,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,56816037,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,213191428,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,39933135,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,47557407,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,46499687,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,44657824,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,94947841,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,38648159,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,193285009,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,52167487,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,47163453,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,343988283,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,51264055,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,96145417,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,212917530,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,33945992,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,42166064,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,42036814,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,48036700,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,41841441,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,231996896,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,50195123,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,64234168,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,56212857,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,52778091,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,54270227,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,47057510,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,92315053,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,42044606,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,190739367,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,50333867,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,50222296,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,50289120,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,350174860,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,342078651,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,51827797,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,57990362,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,794420142,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,58070489,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,48705408,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,87779361,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,36082384,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,289090605,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,188783034,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,49113227,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,43864879,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,286275493,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,50763110,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,253132664,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,85683976,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,37311102,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,45232964,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,42582363,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,42429818,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,220755051,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,44424822,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,56070046,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,52184048,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,55827952,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,210923087,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,40278691,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,47365354,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,45148997,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,48129987,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,221067665,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,45200716,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,445972605,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,53700409,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,54532722,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,435571214,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,53786501,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,255318128,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,93938530,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,41007035,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,282691880,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,50098760,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,50458675,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,49101814,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,262872993,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,215449431,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,474474054,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,39761880,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,423156649,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,48977474,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,48387842,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,48890138,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,73708772,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,415362186,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,430076496,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,33609072,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,406875676,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,407386782,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,37436923,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,38606375,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,38083812,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,39144683,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,34316183,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,110744520,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,433938422,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,431295617,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,446778323,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,433592029,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,74027440,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,425932422,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,424188907,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,75213018,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,74437380,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,73508786,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,79085667,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,393754142,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,40549319,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,46110784,
