name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,42059797,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,96005707,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,49719575,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,50843869,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,37346251,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,49870284,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,43492068,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,46218569,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,83059377,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,33532867,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,157979181,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,41788177,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,40857646,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,44240464,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,76427376,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,30950840,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,142434977,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,38642120,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,36303764,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,35360233,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,79054235,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31305980,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,155315668,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,38433584,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,41513832,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,40611229,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,212703075,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,86838122,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,39230752,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,213799676,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,47290512,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,48614100,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,46157178,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,75897293,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,46221269,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,193302184,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,49559535,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,35718014,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,49648043,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,91733853,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,34051480,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,49282293,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,45224948,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,39429265,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,41741090,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,219685019,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,101344760,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,33685595,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,152273077,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,42256450,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,42965372,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,42260761,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,102374729,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,37909319,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,48984830,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,46673441,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,48302495,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,101270325,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,37961328,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,48530405,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,45681810,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,49212203,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,92053673,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,33482051,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,40842151,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,38588749,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,37483514,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,86533057,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,35891839,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,160513013,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,47655074,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,44878143,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,184136792,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,47007422,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,87171396,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,93804650,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,31569755,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47415717,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,38689748,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,43196313,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,38738856,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,107787259,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41868260,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,55684074,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,47818496,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,45967526,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,49851807,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,43462339,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,147020807,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37738440,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,167230919,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,75921313,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,47826875,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,51625896,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,232433253,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,137468128,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,48714830,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,51434610,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,49130101,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,48543895,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,46360893,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,81448183,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,33435851,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,179985528,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,158276869,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,46454892,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,44659589,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,177975436,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,46742648,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,218346156,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80093454,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,34078946,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,42021384,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,39476202,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,38960987,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,102118625,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,38120886,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,49373827,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,45950993,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,49124985,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,91563535,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,33428228,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,41173240,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,39115760,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,41907344,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,106209055,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,42774241,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,204000229,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,51180246,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,51413057,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,202978014,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,49654271,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,890397678,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,86025860,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,37769911,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,173915579,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,45816668,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,45699139,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,45949289,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,210157783,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,94652242,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,226974603,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,35928348,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,191050781,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,45528680,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,44901947,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,43953219,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,59100222,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,193775653,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,189239275,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,28934543,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,188379690,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,187919371,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,29442861,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,33181125,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,33003405,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,33472710,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,28193273,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,69288079,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,193749924,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,191066646,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,190918414,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,194577125,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,36943442,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,190942578,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,189830719,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,38492508,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,38509744,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,39277538,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,63718391,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,186363720,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,33192907,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,40304796,
