name,outcome,runtime,stacktrace
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply2,PASS,31387910,
org.apache.commons.math.linear.FieldMatrixImplTest#testDimensions,PASS,27686686,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopySubMatrix,PASS,57047203,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiplyVector,PASS,72256052,
org.apache.commons.math.linear.FieldMatrixImplTest#testCopyFunctions,PASS,27838949,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetSubMatrix,PASS,58967165,
org.apache.commons.math.linear.FieldMatrixImplTest#testMath209,PASS,27824360,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetVectors,PASS,57059305,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumn,PASS,54361769,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnMatrix,PASS,53817919,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumn,PASS,54587902,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetColumnVector,PASS,59234927,
org.apache.commons.math.linear.FieldMatrixImplTest#testMultiply,PASS,59079101,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRow,PASS,60687729,
org.apache.commons.math.linear.FieldMatrixImplTest#testEqualsAndHashCode,PASS,31169675,
org.apache.commons.math.linear.FieldMatrixImplTest#testSerial,PASS,39579151,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetRow,PASS,54626520,
org.apache.commons.math.linear.FieldMatrixImplTest#testTranspose,PASS,38821196,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnMatrix,PASS,54433002,
org.apache.commons.math.linear.FieldMatrixImplTest#testPremultiply,PASS,58683570,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowMatrix,PASS,54081753,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetColumnVector,PASS,59098506,
org.apache.commons.math.linear.FieldMatrixImplTest#testSetSubMatrix,PASS,54994643,
org.apache.commons.math.linear.FieldMatrixImplTest#testGetRowVector,PASS,98987386,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMisc,PASS,45312293,
org.apache.commons.math.linear.ArrayFieldVectorTest#testConstructors,PASS,38336265,
org.apache.commons.math.linear.ArrayFieldVectorTest#testBasicFunctions,PASS,42132137,
org.apache.commons.math.linear.ArrayFieldVectorTest#testDataInOut,PASS,39230788,
org.apache.commons.math.linear.ArrayFieldVectorTest#testMapFunctions,PASS,10715555,
org.apache.commons.math.linear.ArrayFieldVectorTest#testSerial,PASS,19630704,
org.apache.commons.math.linear.SparseFieldMatrixTest#testOperate,PASS,42228958,
org.apache.commons.math.linear.SparseFieldMatrixTest#testExamples,PASS,25494311,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetEntry,PASS,36408431,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAddFail,PASS,36663043,
org.apache.commons.math.linear.SparseFieldMatrixTest#testAdd,PASS,10954764,
org.apache.commons.math.linear.SparseFieldMatrixTest#testScalarAdd,PASS,10847944,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTrace,PASS,36877048,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPlusMinus,PASS,37924473,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply2,PASS,10692188,
org.apache.commons.math.linear.SparseFieldMatrixTest#testDimensions,PASS,10364713,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSubMatrix,PASS,40786660,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiplyVector,PASS,42338585,
org.apache.commons.math.linear.SparseFieldMatrixTest#testCopyFunctions,PASS,10810403,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMath209,PASS,10616098,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetVectors,PASS,37014429,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnMatrix,PASS,37105242,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetColumnVector,PASS,41234471,
org.apache.commons.math.linear.SparseFieldMatrixTest#testMultiply,PASS,50279778,
org.apache.commons.math.linear.SparseFieldMatrixTest#testEqualsAndHashCode,PASS,13401661,
org.apache.commons.math.linear.SparseFieldMatrixTest#testTranspose,PASS,29091462,
org.apache.commons.math.linear.SparseFieldMatrixTest#testPremultiply,PASS,43375654,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowMatrix,PASS,36709931,
org.apache.commons.math.linear.SparseFieldMatrixTest#testSetSubMatrix,PASS,38338425,
org.apache.commons.math.linear.SparseFieldMatrixTest#testGetRowVector,PASS,41969464,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testFrobeniusNorm,PASS,24417039,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testOperate,PASS,98164761,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testExamples,PASS,115646886,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetEntry,PASS,49731888,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAddFail,PASS,121072404,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testAdd,PASS,111481504,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testScalarAdd,PASS,101205599,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTrace,PASS,49197359,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testNorm,PASS,24693772,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testWalk,PASS,165890481,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testToString,PASS,23805593,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowMatrix,PASS,121938913,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPlusMinus,PASS,126813494,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRowVector,PASS,166504075,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply2,PASS,99457872,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testDimensions,PASS,23159565,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopySubMatrix,PASS,123162164,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiplyVector,PASS,98752457,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testCopyFunctions,PASS,22981171,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetSubMatrix,PASS,143467548,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMath209,PASS,23321029,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetVectors,PASS,123546776,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumn,PASS,120864769,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnMatrix,PASS,120923308,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumn,PASS,121661944,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetColumnVector,PASS,166063156,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testMultiply,PASS,126736302,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRow,PASS,121394922,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testEqualsAndHashCode,PASS,44415835,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSerial,PASS,30586410,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetRow,PASS,121914057,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testTranspose,PASS,106341785,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnMatrix,PASS,121149861,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testPremultiply,PASS,147514585,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowMatrix,PASS,121365676,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetColumnVector,PASS,167343608,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testSetSubMatrix,PASS,121791366,
org.apache.commons.math.linear.Array2DRowRealMatrixTest#testGetRowVector,PASS,167578300,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate0,PASS,68003325,
org.apache.commons.math.distribution.PascalDistributionTest#testDegenerate1,PASS,47400044,
org.apache.commons.math.distribution.PascalDistributionTest#testDensities,PASS,34279375,
org.apache.commons.math.distribution.PascalDistributionTest#testInverseCumulativeProbabilities,PASS,40352853,
org.apache.commons.math.distribution.PascalDistributionTest#testSampling,PASS,285713765,
org.apache.commons.math.distribution.PascalDistributionTest#testCumulativeProbabilities,PASS,27237598,
org.apache.commons.math.distribution.PascalDistributionTest#testIllegalArguments,PASS,48968556,
org.apache.commons.math.distribution.PascalDistributionTest#testFloatingPointArguments,PASS,35296173,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testLargeValues,PASS,551807014,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoFailures,PASS,17194346,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateNoSuccesses,PASS,17437417,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDegenerateFullSample,PASS,17117470,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testPopulationSize,PASS,47602618,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testMoreLargeValues,PASS,371655910,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testDensities,PASS,17253346,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testInverseCumulativeProbabilities,PASS,38086579,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testSampling,PASS,108970204,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testCumulativeProbabilities,PASS,56273947,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testIllegalArguments,PASS,49627724,
org.apache.commons.math.distribution.HypergeometricDistributionTest#testFloatingPointArguments,PASS,38998366,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,23691994,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,23644249,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,36987642,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,26961951,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,23670735,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,23198027,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,22945133,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,22831348,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,26058542,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,23371916,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,23043569,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,24428114,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,25133349,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,23483471,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,23527907,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,19834330,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,23326958,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,23523864,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,23938859,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,23263662,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,23884816,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,23297360,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAbsentOnExisting,PASS,64573406,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollision2,PASS,26023251,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollisions,PASS,25924450,
org.apache.commons.math.util.OpenIntToFieldTest#testCopy,PASS,32569645,
org.apache.commons.math.util.OpenIntToFieldTest#testContainsKey,PASS,57793853,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveAbsent,PASS,64139938,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGet,PASS,26964828,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWith0ExpectedSize,PASS,26436237,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove2,PASS,26725419,
org.apache.commons.math.util.OpenIntToFieldTest#testConcurrentModification,PASS,60538868,
org.apache.commons.math.util.OpenIntToFieldTest#testGetAbsent,PASS,57910801,
org.apache.commons.math.util.OpenIntToFieldTest#testGetFromEmpty,PASS,25658020,
org.apache.commons.math.util.OpenIntToFieldTest#testPutOnExisting,PASS,26306745,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove,PASS,27332139,
org.apache.commons.math.util.OpenIntToFieldTest#testIterator,PASS,57489386,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWithExpectedSize,PASS,26419339,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveFromEmpty,PASS,25727920,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,60647702,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,51288221,
org.apache.commons.math.util.MathUtilsTest#testGcdConsistency,PASS,29482037,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,19131742,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,30285857,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,60227771,
org.apache.commons.math.util.MathUtilsTest#testNormalizeArray,PASS,55952377,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,18911502,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,23317691,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,83736835,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,67003957,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,18889722,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,51500958,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,1230846972,
org.apache.commons.math.util.MathUtilsTest#testCheckOrder,PASS,47486977,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,20149563,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,25391175,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,20049358,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,31102367,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,28804234,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,18733124,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,50024758,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,18728704,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,19035281,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,55182259,
org.apache.commons.math.util.MathUtilsTest#testArrayEqualsIncludingNaN,PASS,19601392,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,18703516,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,18761198,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,19020712,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedDelta,PASS,18770730,
org.apache.commons.math.util.MathUtilsTest#testGcdLong,PASS,49367590,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedUlps,PASS,19056444,
org.apache.commons.math.util.MathUtilsTest#testLcmLong,PASS,52281100,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,18824067,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,50402674,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,19067650,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,18910269,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,25572299,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,154903313,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,18955122,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,56122962,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,19492508,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,398349611,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,19035731,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,18582243,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,18574300,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,18779851,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,52029790,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,18639570,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,18501594,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,18464118,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,18810902,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaN,PASS,24275324,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,23041524,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,53080831,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,18894093,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,18955043,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,22422200,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,18548587,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,18557181,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,18561151,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArgumentsCause,PASS,37529192,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArgumentCause,PASS,29679168,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArgumentsCause,PASS,29691316,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorPatternArguments,PASS,30135207,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArray,PASS,92825497,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayPatternArguments,PASS,27829663,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructorArrayArgumentCause,PASS,27420531,
org.apache.commons.math.FunctionEvaluationExceptionTest#testConstructor,PASS,23811031,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testInitialization,PASS,168238152,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testTableauWithNoArtificialVars,PASS,88875707,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testSerial,PASS,183270446,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testDropPhase1Objective,PASS,188018574,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,189599273,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,195250623,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,198625465,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,180306931,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,183166754,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,109828123,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,201056887,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,181208394,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,196957376,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,PASS,184014249,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath286,PASS,197112801,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath288,PASS,184082716,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath293,PASS,190168741,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,193966478,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,182510286,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,183222782,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,688442448,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,255418983,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#test1PercentError,PASS,55680689,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testInitialGuess,PASS,50617601,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testUnsorted,PASS,53223602,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testNoError,PASS,50996248,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testQuinticMin,PASS,87710775,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testSinMin,PASS,26877703,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,62324608,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,59782476,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,15544858,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,30012746,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,16429469,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,21558323,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,290196273,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,61993173,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,46933896,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,11206048,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,30251364,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,24045513,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function2,PASS,10569246,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testParameters,PASS,41924471,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction,PASS,10009118,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction2,PASS,14845638,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function,PASS,38661635,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated2,PASS,9803462,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction2,PASS,9526619,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction,PASS,28164534,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated,PASS,9532707,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testParameters,PASS,43155400,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testSinFunction,PASS,27884593,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testExpm1Function,PASS,27801564,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testQuinticFunction,PASS,27718619,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testDeprecated,PASS,27929346,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testLinearFunction,PASS,15816436,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuadraticFunction,PASS,16160744,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testParameters,PASS,42131004,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction2,PASS,40815858,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction,PASS,39257835,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testDeprecated,PASS,15905579,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testLinearFunction2D,PASS,163096508,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testParaboloid2D,PASS,397097500,
org.apache.commons.math.fraction.FractionFieldTest#testOne,PASS,29920245,
org.apache.commons.math.fraction.FractionFieldTest#testZero,PASS,30506622,
org.apache.commons.math.fraction.BigFractionTest#testPow,PASS,25776632,
org.apache.commons.math.fraction.BigFractionTest#testReciprocal,PASS,44794197,
org.apache.commons.math.fraction.BigFractionTest#testGetReducedFraction,PASS,41518883,
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,38076891,
org.apache.commons.math.fraction.BigFractionTest#testDivide,PASS,37210517,
org.apache.commons.math.fraction.BigFractionTest#testGoldenRatio,PASS,22505277,
org.apache.commons.math.fraction.BigFractionTest#testConstructor,PASS,42418958,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,22100389,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,22514483,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,54264843,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,54273307,
org.apache.commons.math.fraction.FractionTest#testToString,PASS,22255750,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,52633277,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,22077000,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,52882177,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,22165048,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,22514151,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,22158111,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,22076700,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,22141067,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,21931672,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,57886470,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,39082253,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,22171788,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,52006767,
org.apache.commons.math.fraction.FractionTest#testSerial,PASS,31504346,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,39189925,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,38570251,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,22374401,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,52699007,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,32000829,
org.apache.commons.math.fraction.FractionFormatTest#testLongFormat,PASS,32634163,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,32212744,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,62963741,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,62487063,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,32280147,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,31796485,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,32766025,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,41850717,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,41439125,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,32164278,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,42075738,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,32172782,
org.apache.commons.math.fraction.FractionFormatTest#testDoubleFormat,PASS,32973431,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,32472839,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,164510426,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,161163688,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,190029067,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,161185017,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,162376836,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,178859847,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,193995950,
