name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,51831181,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,302459857,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,350132814,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,109226239,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,350399023,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,353785885,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,363050655,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,52609253,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,51612931,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,388337052,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,53296281,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testDrawWithNullInfo,PASS,355061842,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testSerialization,PASS,103904911,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testCloning,PASS,50049279,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testHashcode,PASS,47333203,
org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests#testEquals,PASS,50167745,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,210952054,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,65092600,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,62896128,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,63382543,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,231194588,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,56081135,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,67021338,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,63598236,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,114354675,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,57401243,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,138099155,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,52803197,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,182037167,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,58545709,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,52195680,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,329265477,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,91621978,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,42696583,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,244876455,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,51448288,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,46544436,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,52556111,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,266006772,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,77764357,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,77197821,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,46517369,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,63998825,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,55660566,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,59241764,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,96185069,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,39388020,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,249188136,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,49941125,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,49739364,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,55047146,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,89494094,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,36556594,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,279551084,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,46961572,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,45061700,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,44028499,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,93292909,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,35890565,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,245538752,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,48120416,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,51238387,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,50200560,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,375049921,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,102033370,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,45416182,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,333506995,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,56078744,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,56081414,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,56144980,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,88243680,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,36586118,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,244393142,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,106420768,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,44538993,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,66583158,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,222438752,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,42315665,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,77224867,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,57279503,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,50869187,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,54251959,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,332061759,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,97460535,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,40209867,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,242390860,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,97493300,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,51995571,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,51664869,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,231929053,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,48677757,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,63185441,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,60389171,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,63585818,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,232466880,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,48428110,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,63820736,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,60115365,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,62511958,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,218552811,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,43003611,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,53026157,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,51649424,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,50048582,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,99400213,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,42363771,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,301252577,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,62222109,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,53434618,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,423924217,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,57743391,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,101005885,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,214276405,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,36247020,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,47788872,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,47456275,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,68095562,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,48901339,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,235064138,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,51480066,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,90264503,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,60579632,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,58601646,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,59047898,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,49331293,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,97807865,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,44537529,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,249558872,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,67416151,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,55858650,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,55896711,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,498005476,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,234488900,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,54531444,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,62473585,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,63438660,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,61608289,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,55050067,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,93455081,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,39280929,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,434355867,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,246981408,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,57071116,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50749162,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,416695983,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,57333406,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,327607173,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,93189642,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,40999369,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,50839483,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,49231711,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,48084067,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,226073054,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,47567253,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,62937393,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,59500461,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,61174124,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,217314683,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,42104472,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,52750831,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,50772956,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,54915424,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,227686103,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,49699572,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,575680863,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,61132478,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,60671512,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,566152698,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,60442833,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,336759049,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,101428166,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,45629270,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,438188860,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,55896971,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,56735764,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,56607544,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,332050254,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,221112125,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,636406101,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,42711697,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,572216676,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,54404994,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,54416987,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,53892380,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,79106856,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,546093954,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,540973591,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,37056343,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,536449584,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,555252120,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,39003950,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,42791624,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,43138364,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,44305989,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,37045103,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,116658424,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,562864675,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,558272165,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,578939071,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,560672433,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,76032489,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,552802127,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,549693642,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,77395596,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,78261109,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,78045029,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,109717718,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,523472620,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,44740579,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,53057589,
