name,outcome,runtime,stacktrace
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,FAIL,795112171,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createTimeSeriesChart(ChartFactory.java:1893) at org.jfree.chart.junit.TimeSeriesChartTests.createChart(TimeSeriesChartTests.java:176) at org.jfree.chart.junit.TimeSeriesChartTests.setUp(TimeSeriesChartTests.java:95) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,1284648484,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,835095710,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,833919732,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,1122113553,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,908813779,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,896810949,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoDomainBounds,PASS,1264536010,
org.jfree.chart.junit.ChartPanelTests#testConstructor1,PASS,70201051,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutBoth,PASS,749429654,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInDomain,PASS,742738020,
org.jfree.chart.junit.ChartPanelTests#testGetListeners,PASS,90058128,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoBounds,PASS,729678933,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInBoth,PASS,729199065,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutRange,PASS,739784007,
org.jfree.chart.junit.ChartPanelTests#test2502355_restoreAutoRangeBounds,PASS,731993538,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoom,PASS,725096763,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomOutDomain,PASS,774016769,
org.jfree.chart.junit.ChartPanelTests#test2502355_zoomInRange,PASS,730016911,
org.jfree.chart.junit.ChartPanelTests#testSetChart,PASS,199630009,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,993413574,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,830829126,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,827457057,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,841640605,
org.jfree.chart.junit.StandardChartThemeTests#testSerialization,PASS,674892122,
org.jfree.chart.junit.StandardChartThemeTests#testCloning,PASS,459373295,
org.jfree.chart.junit.StandardChartThemeTests#testEquals,PASS,481144332,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,964092339,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,838935574,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,825835152,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,828487001,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,942512534,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,809476070,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,810287030,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,1086426831,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,810220567,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testSerialization,PASS,545456466,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testGetLegendItems,PASS,278530631,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testCloning,PASS,236378799,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testEquals,PASS,735577352,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testConstructor,PASS,212254745,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,347596574,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisForDataset,PASS,340346948,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,182305874,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,570498130,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,181888687,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,222115970,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,182362361,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,219963573,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisForDataset,PASS,364660533,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,359888686,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,859737409,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,188568659,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,213022747,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,247229463,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,398082412,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,508626177,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,997349858,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,1124274723,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,547676035,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning2,PASS,221985281,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning3,PASS,206925123,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,172972064,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithCategoryPlot,PASS,206620904,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelFont,PASS,20503949,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelTextAnchor,PASS,20216212,
org.jfree.chart.plot.junit.MarkerTests#testGetSetAlpha,PASS,20440709,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabel,PASS,20704866,
org.jfree.chart.plot.junit.MarkerTests#testGetSetPaint,PASS,21015750,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelAnchor,PASS,20433062,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlinePaint,PASS,20679197,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffset,PASS,21010043,
org.jfree.chart.plot.junit.MarkerTests#testGetSetOutlineStroke,PASS,20521619,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelOffsetType,PASS,20316759,
org.jfree.chart.plot.junit.MarkerTests#testGetSetLabelPaint,PASS,20234850,
org.jfree.chart.plot.junit.MarkerTests#testListenersWithXYPlot,PASS,249858461,
org.jfree.chart.plot.junit.MarkerTests#testGetSetStroke,PASS,20520547,
org.jfree.chart.plot.junit.PiePlotTests#testDrawWithNullLegendLabels,PASS,878823622,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendItemShape,PASS,151292288,
org.jfree.chart.plot.junit.PiePlotTests#testSerialization,PASS,181276290,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelURLGenerator,PASS,130068359,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_URLGenerator,PASS,130076007,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelToolTipGenerator,PASS,129836642,
org.jfree.chart.plot.junit.PiePlotTests#testGetLegendItems,PASS,184413565,
org.jfree.chart.plot.junit.PiePlotTests#testCloning,PASS,124636836,
org.jfree.chart.plot.junit.PiePlotTests#testEquals,PASS,148748993,
org.jfree.chart.plot.junit.PiePlotTests#testCloning_LegendLabelGenerator,PASS,128516778,
org.jfree.chart.plot.junit.PiePlotTests#testGetBaseSectionPaint,PASS,107503013,
org.jfree.chart.plot.junit.PiePlot3DTests#testSerialization,PASS,241828395,
org.jfree.chart.plot.junit.PiePlot3DTests#testEquals,PASS,161943052,
org.jfree.chart.plot.junit.PiePlot3DTests#testDrawWithNullDataset,PASS,819776005,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,577934004,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,303349975,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,99671739,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,325440506,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,524761833,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,426857061,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,65949691,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,311018430,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,99188870,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,301015520,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,485028300,
org.jfree.chart.plot.junit.XYPlotTests#testGetRangeAxisForDataset,PASS,252949671,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,FAIL,674885858,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.NumberAxis.autoAdjustRange(NumberAxis.java:434) at org.jfree.chart.axis.NumberAxis.configure(NumberAxis.java:417) at org.jfree.chart.plot.XYPlot.configureDomainAxes(XYPlot.java:972) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1644) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1620) at org.jfree.chart.plot.XYPlot.setRenderer(XYPlot.java:1607) at org.jfree.chart.plot.junit.XYPlotTests.testDrawRangeGridlines(XYPlotTests.java:1056) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,76044117,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,79829872,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,74579581,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,254284465,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,75852516,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,83681735,
org.jfree.chart.plot.junit.XYPlotTests#testGetDomainAxisForDataset,PASS,260554270,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,748252733,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,78138720,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,246003679,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,82288196,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,154009954,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,82651101,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,176205130,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,841085997,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,272922290,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,379236878,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,801321303,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,967777994,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,1059864788,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,401418408,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,99541340,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,232490958,
org.jfree.chart.plot.junit.XYPlotTests#testCloning3,PASS,218687825,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testDrawWithNullInfo,PASS,610352932,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testSerialization,PASS,85684123,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testCloning,PASS,41603862,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testHashCode,PASS,43472904,
org.jfree.chart.annotations.junit.XYTitleAnnotationTests#testEquals,PASS,42143939,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testSerialization,PASS,233046591,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testPublicCloneable,PASS,14868177,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testCloning,PASS,29663705,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testHashCode,PASS,24053948,
org.jfree.chart.annotations.junit.XYPointerAnnotationTests#testEquals,PASS,23127239,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,516548181,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,48178609,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,16812796,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,15788737,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,15501517,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testSerialization,PASS,190429494,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testCloning,PASS,16896122,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testHashCode,PASS,18368516,
org.jfree.chart.annotations.junit.XYPolygonAnnotationTests#testEquals,PASS,17379834,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testSerialization,PASS,198349306,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testPublicCloneable,PASS,11865660,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testCloning,PASS,21034398,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testHashCode,PASS,22366605,
org.jfree.chart.annotations.junit.XYTextAnnotationTests#testEquals,PASS,23200937,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testSerialization,PASS,191847553,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testCloning,PASS,17971303,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testHashCode,PASS,26822341,
org.jfree.chart.annotations.junit.XYShapeAnnotationTests#testEquals,PASS,18435065,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testSerialization,PASS,194029488,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testCloning,PASS,16931769,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testHashCode,PASS,17353268,
org.jfree.chart.annotations.junit.XYLineAnnotationTests#testEquals,PASS,17216745,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testSerialization,PASS,176853393,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testCloning,PASS,14603398,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testHashCode,PASS,14608906,
org.jfree.chart.annotations.junit.XYDrawableAnnotationTests#testEquals,PASS,14895845,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,355955101,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,110924217,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,125045803,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,123999793,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,124713770,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,93943510,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,188483306,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,93945405,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,272808115,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,100502755,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,96619866,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,512548811,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,198285771,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,106606303,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,421898970,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,121810918,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,117957181,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,124532964,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,335995167,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,146443395,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,146017859,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,96170418,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,144882147,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,115797106,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,120472196,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,171175423,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,92316486,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,372912159,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,109680875,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,110693233,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,116649045,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,170096363,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,93562265,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,340570761,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,111276642,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,111313297,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,111125966,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,168985345,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,88480877,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,372712141,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,107400680,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,111181469,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,110300429,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,494368034,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,231729005,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,109268753,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,492023601,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,128125922,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,128812841,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,128044992,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,207952850,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,85700515,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,431156494,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,121175629,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,103263777,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,128344139,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,992129868,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,92892069,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,144792281,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,115460544,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,109166984,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,113940806,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,478811507,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,169932086,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,92252811,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,363669840,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,110574449,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,111246439,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,110308223,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testSerialization,PASS,332105626,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testCloning,PASS,116302749,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testEquals,PASS,116409981,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,345029013,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,184930327,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,135031785,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,128064252,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,129823970,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization2,PASS,343582113,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning2,PASS,128539228,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,345089708,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,106184054,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,129828862,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,125966936,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,128354413,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,340441049,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,91813998,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,109835341,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,109930013,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,109281027,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,194450001,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,111352528,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,169316607,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,387832996,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,133945238,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,130710503,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,709791537,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,136143405,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,195926566,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,300388146,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,62189130,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,79324678,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,79307303,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,110361475,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,79422788,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,347246380,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,101571157,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,153252843,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,118709231,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,119718415,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,119103993,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,118206230,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,173777028,
