name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,42506712,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,97488889,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,49796828,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,51227055,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,37471555,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,51041218,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,44863630,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,46703238,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,82246115,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,33325034,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,158963513,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,42437714,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,40862890,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,45164562,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,76132704,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,31037287,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,142764014,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,38693724,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,36583082,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,35363634,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,78784112,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31360494,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,155064727,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,55880877,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,42500644,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,41063941,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,214043172,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,85610417,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,39126182,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,211927129,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,47122102,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,45980427,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,45487123,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,76531992,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,30267507,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,154554349,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,50366747,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,36136456,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,50077103,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,96344283,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,35286878,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,50565400,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,71052021,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,40137342,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,41937915,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,220093494,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,88428365,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,33828016,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,153089627,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,42578433,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,45381075,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,42618349,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,168887116,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,38790997,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,49504030,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,47059892,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,48608126,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,101830193,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,38173939,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,49237061,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,46713802,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,48648904,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,92522053,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,33494524,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,40882645,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,38390351,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,37549148,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,86914895,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,36419011,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,160724735,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,49377064,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,45107751,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,184457488,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,48613775,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,86645266,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,94270000,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,35249984,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,40146728,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,39231294,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,42492209,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,38700895,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,111009710,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,41874976,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,55982541,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,48116236,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,45401246,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,46891480,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,39621943,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,86154613,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37444143,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,160858142,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,47096974,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,45091579,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,46434034,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,235153232,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,143328953,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,49351479,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,50789981,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,51519237,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,49220599,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,46681493,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,170239594,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,35179276,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,184921735,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,159142944,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,47221629,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,42508762,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,180310021,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,46136605,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,212023175,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,80524086,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,34162383,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,41849136,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,39546639,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,39304598,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,101220887,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,38321103,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,49985437,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,47524500,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,48503736,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,93551404,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,33380471,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,41115741,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,39162016,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,41481376,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,105843902,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,42976703,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,204777792,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,50743298,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,51767437,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,205831098,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,50101213,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,1111477314,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,88187385,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,37474015,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,174099656,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,45881174,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,46611417,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,45806101,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,216936422,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,96071035,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,228184214,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,36186887,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,189520866,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,45310566,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,44418201,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,44012914,
org.jfree.chart.axis.junit.LogAxisTests#testSerialization,PASS,59360795,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange1,PASS,194745113,
org.jfree.chart.axis.junit.LogAxisTests#testAutoRange3,PASS,189850268,
org.jfree.chart.axis.junit.LogAxisTests#testSetLowerBound,PASS,30940373,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,190217251,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,189481755,
org.jfree.chart.axis.junit.LogAxisTests#testTranslateJava2DToValue,PASS,29431290,
org.jfree.chart.axis.junit.LogAxisTests#testCloning,PASS,33482897,
org.jfree.chart.axis.junit.LogAxisTests#testHashCode,PASS,33396333,
org.jfree.chart.axis.junit.LogAxisTests#testEquals,PASS,33374674,
org.jfree.chart.axis.junit.LogAxisTests#testTickMarksVisibleDefault,PASS,28604950,
org.jfree.chart.axis.junit.NumberAxisTests#testSerialization,PASS,69774320,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange1,PASS,194330936,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange2,PASS,189993918,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange3,PASS,190968217,
org.jfree.chart.axis.junit.NumberAxisTests#testAutoRange4,PASS,194545871,
org.jfree.chart.axis.junit.NumberAxisTests#testSetLowerBound,PASS,37034165,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,190722212,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,190999419,
org.jfree.chart.axis.junit.NumberAxisTests#testTranslateJava2DToValue,PASS,38009125,
org.jfree.chart.axis.junit.NumberAxisTests#testCloning,PASS,38215354,
org.jfree.chart.axis.junit.NumberAxisTests#testHashCode,PASS,39565803,
org.jfree.chart.axis.junit.NumberAxisTests#testEquals,PASS,43197369,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,209359889,
org.jfree.chart.axis.junit.ValueAxisTests#testCloning,PASS,33263683,
org.jfree.chart.axis.junit.ValueAxisTests#testEquals,PASS,39668003,
