name,outcome,runtime,stacktrace
org.mockitousage.verification.VerificationInOrderTest#shouldVerifyInOrderWhenTwoChunksAreEqual,PASS,1244628201,
org.mockitousage.verification.VerificationInOrderTest#shouldMessagesPointToProperMethod,PASS,1206875825,
org.mockitousage.verification.VerificationInOrderTest#shouldVerifySingleMockInOrderAndNotInOrder,PASS,1200527033,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldAllowToExcludeStubsForVerification,PASS,1030117394,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNulls,PASS,1007958122,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldExcludeFromVerificationInOrder,PASS,1045078758,
org.mockitousage.verification.VerificationExcludingStubsTest#shouldIgnoringStubsDetectNonMocks,PASS,1008962142,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,1147315673,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldWorkFineIfNoInvocatins,PASS,1053247246,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrder,PASS,1118857512,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldSayNoInteractionsWanted,PASS,1295985988,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldVerifyNoMoreInteractionsInOrder,PASS,1046611513,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldValidateState,PASS,977955906,
org.mockitousage.verification.FindingRedundantInvocationsInOrderTest#shouldFailToVerifyNoMoreInteractionsInOrderWithMultipleMocks,PASS,1158814410,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsLargerThanWanted,PASS,1057315700,
org.mockitousage.verification.DescriptiveMessagesWhenTimesXVerificationFailsTest#shouldVerifyActualNumberOfInvocationsSmallerThanWanted,PASS,1066870726,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingSameMatcher,PASS,1276297463,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyExactNumberOfInvocationsUsingMatcher,PASS,1265534018,
org.mockitousage.verification.VerificationUsingMatchersTest#shouldVerifyUsingMixedMatchers,PASS,1226070903,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooLittleInvocations,PASS,1265682696,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedAndActual,PASS,1209389914,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowBothWantedAndPrevious,PASS,1232394321,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldNotSayArgumentsAreDifferent,PASS,1206361943,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintTooManyInvocations,PASS,1289596973,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintMethodThatWasNotInvoked,PASS,1251169979,
org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest#shouldPrintVerificationInOrderErrorAndShowWantedOnly,PASS,3197345142,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#failIfMockIsSharedBetweenThreads,PASS,674819056,
org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest#successIfEveryThreadHasItsOwnMock,PASS,918858838,
org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest#shouldAllowPassingNullArgument,PASS,757663816,
org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest#shouldNotThrowAnyException,FAIL,786836898,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:94) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptSuperCallable(MockMethodInterceptor.java:44) at org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest$Foo$MockitoMock$1010365603.blah(Unknown Source) at org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest.shouldNotThrowAnyException(VarargsErrorWhenCallingRealMethodTest.java:26) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldStubUsingAnyVarargs,FAIL,575512168,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:94) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest$VarargMethod$MockitoMock$1716847065.run(Unknown Source) at org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldStubUsingAnyVarargs(VarargsNotPlayingWithAnyObjectTest.java:56) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldNotAllowUsingAnyObjectForVarArgs,PASS,598519445,
org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest#shouldMatchAnyVararg,PASS,521688860,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyWithAnyVarargs,FAIL,608899231,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest$TableBuilder$MockitoMock$1578129801.newRow(Unknown Source) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyWithAnyVarargs(VarargsAndAnyObjectPicksUpExtraInvocationsTest.java:30) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,PASS,524005282,
org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest#shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,FAIL,581768782,java.lang.UnsupportedOperationException at org.mockito.internal.invocation.InvocationMatcher.captureArgumentsFrom(InvocationMatcher.java:123) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:22) at org.mockito.internal.invocation.InvocationMarker.markVerified(InvocationMarker.java:16) at org.mockito.internal.verification.checkers.NumberOfInvocationsChecker.check(NumberOfInvocationsChecker.java:48) at org.mockito.internal.verification.Times.verify(Times.java:39) at org.mockito.internal.verification.MockAwareVerificationMode.verify(MockAwareVerificationMode.java:21) at org.mockito.internal.handler.MockHandlerImpl.handle(MockHandlerImpl.java:76) at org.mockito.internal.handler.NullResultGuardian.handle(NullResultGuardian.java:29) at org.mockito.internal.handler.InvocationNotifierHandler.handle(InvocationNotifierHandler.java:37) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.doIntercept(MockMethodInterceptor.java:82) at org.mockito.internal.creation.bytebuddy.MockMethodInterceptor.interceptAbstract(MockMethodInterceptor.java:70) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest$TableBuilder$MockitoMock$817220258.newRow(Unknown Source) at org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument(VarargsAndAnyObjectPicksUpExtraInvocationsTest.java:40) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKSWithDoApi,PASS,1170528877,
org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest#shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,PASS,1210212889,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#basicCheck,PASS,610554771,
org.mockitousage.bugs.BridgeMethodsHitAgainTest#checkWithExtraCast,PASS,588833431,
org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest#shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,PASS,1094893651,
org.mockitousage.bugs.NPEWhenMockingThrowablesTest#shouldNotThrowNPE,PASS,1276534164,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo1,PASS,800690800,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo2,PASS,769763941,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo3,PASS,731512742,
org.mockitousage.bugs.CovariantOverrideTest#returnFoo4,PASS,736965799,
org.mockitousage.bugs.NPEOnAnyClassMatcherAutounboxTest#shouldNotThrowNPE,PASS,817277141,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntPassed,PASS,1029511711,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassed,PASS,1028501482,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToEq,PASS,1153318778,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenIntegerPassedToSame,PASS,1052059755,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToSame,PASS,1134050946,
org.mockitousage.bugs.NPEWithCertainMatchersTest#shouldNotThrowNPEWhenNullPassedToEq,PASS,1124646282,
org.mockitousage.bugs.SpyShouldHaveNiceNameTest#shouldPrintNiceName,PASS,1284882480,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxSafely,PASS,664768884,
org.mockitousage.bugs.CaptorAnnotationAutoboxingTest#shouldAutoboxAllPrimitives,PASS,591895538,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_reset_not_remove_default_stubbing,PASS,968721483,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_allow_stubbing_and_verifying_compare_to,PASS,949223957,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,PASS,962845414,
org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest#should_compare_to_be_consistent_with_equals,PASS,958286325,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldStubbingWork,PASS,95819162,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldWorkExactlyAsJavaProxyWould,PASS,57854173,
org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest#shouldVerificationWorks,PASS,102439228,
org.mockitousage.bugs.ListenersLostOnResetMockTest#listener,PASS,980333339,
org.mockitousage.bugs.ShouldOnlyModeAllowCapturingArgumentsTest#shouldAllowCapturingArguments,PASS,1064922038,
org.mockitousage.bugs.MultipleInOrdersTest#inOrderTest,PASS,904863886,
org.mockitousage.bugs.ShouldAllowInlineMockCreationTest#shouldAllowInlineMockCreation,PASS,873361381,
org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest#second_stubbing_throws_IndexOutOfBoundsException,PASS,809284683,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_report_bogus_default_answer,PASS,656070459,
org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest#should_not_throw_ClassCastException_when_mock_verification_fails,PASS,684916834,
org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenericNestedAsRawTypeTest#discoverDeepMockingOfGenerics,PASS,818789786,
org.mockitousage.bugs.VerifyingWithAnExtraCallToADifferentMockTest#shouldAllowVerifyingWhenOtherMockCallIsInTheSameLine,PASS,1175766662,
org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest#should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,PASS,704793800,
org.mockitousage.bugs.AIOOBExceptionWithAtLeastTest#testCompleteProgress,PASS,747411176,
org.mockitousage.serialization.ParallelSerializationTest#single_mock_being_serialized_in_different_classloaders_by_multiple_threads,PASS,16333148414,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,PASS,1309632128,
org.mockitousage.serialization.DeepStubsSerializableTest#should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,PASS,1376263646,
org.mockitousage.serialization.DeepStubsSerializableTest#should_serialize_and_deserialize_mock_created_with_deep_stubs,PASS,861163976,
org.mockitousage.serialization.AcrossClassLoaderSerializationTest#check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another,PASS,1410771210,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerifyNoMoreInteractions,PASS,1104498817,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamNullPassedToVerify,PASS,1066958952,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#tryDescriptiveMessagesOnMisuse,PASS,1050954598,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNullPassedToVerifyNoMoreInteractions,PASS,1077000165,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenWholeMethodPassedToVerify,PASS,1263443565,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithNulls,PASS,1145458820,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenNotMockPassedToVerifyNoMoreInteractions,PASS,1055963945,
org.mockitousage.misuse.DescriptiveMessagesOnMisuseTest#shouldScreamWhenInOrderCreatedWithDodgyMock,PASS,1003544178,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldValidateExplicitly,PASS,1015610024,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectUnfinishedStubbing,PASS,1057766616,
org.mockitousage.misuse.ExplicitFrameworkValidationTest#shouldDetectMisplacedArgumentMatcher,PASS,1064606398,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullConsecutiveThrowable,PASS,1116158702,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingPrimitves,PASS,1093774200,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowableVararg,PASS,1047549227,
org.mockitousage.misuse.InvalidUsageTest#shouldNotMockObjectMethodsOnInterface,PASS,1042979695,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingZeroInteractions,PASS,980900849,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowVerifyingInOrderUnfamilarMocks,PASS,1092922631,
org.mockitousage.misuse.InvalidUsageTest#shouldRequireArgumentsWhenVerifyingNoMoreInteractions,PASS,1009266149,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingInvalidCheckedException,PASS,1006392166,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowSettingNullThrowable,PASS,1085493432,
org.mockitousage.misuse.InvalidUsageTest#shouldNotCreateInOrderObjectWithoutMocks,PASS,1025635505,
org.mockitousage.misuse.InvalidUsageTest#shouldNotAllowMockingFinalClasses,PASS,2023864413,
org.mockitousage.misuse.InvalidUsageTest#shouldReportMissingMethodInvocationWhenStubbing,PASS,1021920228,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEquals,PASS,965539021,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyEqualsInOrder,PASS,693434362,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldBeSilentWhenVerifyHashCode,PASS,691126092,
org.mockitousage.misuse.RestrictedObjectMethodsTest#shouldScreamWhenVerifyToString,PASS,728339014,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnDoReturn,PASS,1037222537,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnInOrder,PASS,1057883813,
org.mockitousage.misuse.CleaningUpPotentialStubbingTest#shouldResetOngoingStubbingOnVerify,PASS,1142886749,
org.mockitousage.misuse.SpyStubbingMisuseTest#nestedWhenTest,PASS,741784292,
org.mockitousage.configuration.CustomizedAnnotationForSmartMockTest#shouldUseCustomAnnotation,PASS,1207252263,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenWrongTypeForCaptor,PASS,535054713,
org.mockitousage.annotation.CaptorAnnotationTest#testNormalUsage,PASS,579760030,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenMoreThanOneMockitoAnnotaton,PASS,617736151,
org.mockitousage.annotation.CaptorAnnotationTest#shouldScreamWhenInitializingCaptorsForNullClass,PASS,535373313,
org.mockitousage.annotation.CaptorAnnotationTest#shouldLookForAnnotatedCaptorsInSuperClasses,PASS,571282167,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior,PASS,45133646,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#shouldNotFailWhenNotInitialized,PASS,236662,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#objects_created_with_constructor_initialization_can_be_spied,PASS,288898,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test,PASS,132875,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#should_report_failure_only_when_object_initialization_throws_exception,PASS,121672812,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#constructor_is_called_for_each_test_in_test_class,PASS,259661041,
org.mockitousage.annotation.MockInjectionUsingConstructorTest#mockJustWorks,PASS,35283041,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_abstract_class,PASS,1584988664,
org.mockitousage.annotation.SpyAnnotationTest#should_spy_inner_class,PASS,1416539685,
org.mockitousage.annotation.SpyAnnotationTest#should_allow_spying_on_interfaces_when_instance_is_concrete,PASS,1914065472,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_encosing_instance_is_needed,PASS,1206381768,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_and_automatically_create_instance,PASS,1117041998,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_constructor_is_explosive,PASS,1173116012,
org.mockitousage.annotation.SpyAnnotationTest#should_init_spy_by_instance,PASS,1378564041,
org.mockitousage.annotation.SpyAnnotationTest#should_report_when_no_arg_less_constructor,PASS,1140123233,
org.mockitousage.annotation.SpyAnnotationTest#should_prevent_spying_on_interfaces,PASS,1232289749,
org.mockitousage.annotation.SpyAnnotationTest#should_reset_spy,PASS,1245648749,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectMocksByName,PASS,1537631022,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldReportNicely,PASS,1566218184,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldIInjectMocksInSpy,PASS,1496769416,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInitializeAnnotatedFieldIfNull,PASS,1409437514,
org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest#shouldInjectSpies,PASS,1292448629,
