name,outcome,runtime,stacktrace
org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard11,PASS,47806243,
org.joda.time.format.TestPeriodFormatParsing#testParseStandard1,PASS,1774616,
org.joda.time.format.TestPeriodFormatParsing#testParseCustom1,PASS,54638516,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textHalfdayAM_UK,PASS,218691139,
org.joda.time.format.TestDateTimeFormat#testFormat_zoneText,FAIL,229156055,junit.framework.ComparisonFailure: 2004-06-09T10:20:30.040Z expected:<[UTC]> but was:<[+00:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.joda.time.format.TestDateTimeFormat.testFormat_zoneText(TestDateTimeFormat.java:757) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France,PASS,262124752,
org.joda.time.format.TestDateTimeFormat#testParse_pivotYear,PASS,196988235,
org.joda.time.format.TestDateTimeFormat#testFormat_dayOfYearText,PASS,238425920,
org.joda.time.format.TestDateTimeFormat#testFormat_weekOfWeekyear,PASS,239358494,
org.joda.time.format.TestDateTimeFormat#testParse_textMonthJanLong_UK,PASS,221020465,
org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeek,PASS,237950883,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textHalfdayAM_France,PASS,213112525,
org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon_parseZ,PASS,195287018,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShortUpperCase_UK,PASS,221542063,
org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEraParse,PASS,268385765,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_France,PASS,213463244,
org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEra,PASS,245164672,
org.joda.time.format.TestDateTimeFormat#testFormat_year_long,PASS,222965936,
org.joda.time.format.TestDateTimeFormat#testFormat_fractionOfSecond,PASS,236954571,
org.joda.time.format.TestDateTimeFormat#testFormat_samples,PASS,175459815,
org.joda.time.format.TestDateTimeFormat#testFormat_invalid,PASS,54093951,
org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeekShortText,PASS,243670317,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_UK,PASS,216127640,
org.joda.time.format.TestDateTimeFormat#testFormat_hourOfHalfday,PASS,237874500,
org.joda.time.format.TestDateTimeFormat#testFormat_minute,PASS,236599338,
org.joda.time.format.TestDateTimeFormat#testFormat_other,PASS,165767193,
org.joda.time.format.TestDateTimeFormat#testFormat_halfdayOfDay,PASS,243661227,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanLong_France,PASS,218289051,
org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeekText,PASS,257613673,
org.joda.time.format.TestDateTimeFormat#testFormat_second,PASS,235970570,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraBC_France,PASS,213862574,
org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_colon,PASS,200957679,
org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_colon_parseZ,PASS,194622914,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningMonthDOW_UK,PASS,215452547,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanLongLowerCase_UK,PASS,234794675,
org.joda.time.format.TestDateTimeFormat#testFormat_clockhourOfHalfday,PASS,236719043,
org.joda.time.format.TestDateTimeFormat#testFormat_zoneLongText,FAIL,227337482,junit.framework.ComparisonFailure: 2004-06-09T10:20:30.040Z expected:<[Coordinated Universal Time]> but was:<[+00:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText(TestDateTimeFormat.java:769) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmountColon,PASS,238895930,
org.joda.time.format.TestDateTimeFormat#testFormat_era,PASS,244510923,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France_withSpecifiedDefault,PASS,222577806,
org.joda.time.format.TestDateTimeFormat#testParse_pivotYear_ignored4DigitYear,PASS,210636146,
org.joda.time.format.TestDateTimeFormat#testFormat_hourOfDay,PASS,235919830,
org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmountID,PASS,244859876,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanLongUpperCase_UK,PASS,218238704,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textAdjoiningHelloWorld_UK,PASS,216338730,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_France,PASS,203938863,
org.joda.time.format.TestDateTimeFormat#testFormat_fractionOfSecondLong,PASS,262390321,
org.joda.time.format.TestDateTimeFormat#testFormat_clockhourOfDay,PASS,237830928,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_France,PASS,226817052,
org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearShortText,PASS,244914733,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_Korean,PASS,233864959,
org.joda.time.format.TestDateTimeFormat#testFormat_shortBasicParse,PASS,205386286,
org.joda.time.format.TestDateTimeFormat#testFormat_weekyear,PASS,261182030,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_France,PASS,228392714,
org.joda.time.format.TestDateTimeFormat#testFormat_year,PASS,252422758,
org.joda.time.format.TestDateTimeFormat#testSubclassableConstructor,PASS,25592831,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_UK,PASS,226539779,
org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon,PASS,201096374,
org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYear,PASS,239282782,
org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearText,PASS,246436601,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_UK,PASS,214482044,
org.joda.time.format.TestDateTimeFormat#testFormat_centuryOfEra,PASS,238512836,
org.joda.time.format.TestDateTimeFormat#testFormat_zoneAmount,PASS,237366653,
org.joda.time.format.TestDateTimeFormat#testFormat_year_twoDigit,PASS,252655497,
org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEra_twoDigit,PASS,276068821,
org.joda.time.format.TestDateTimeFormat#testFormat_dayOfMonth,PASS,237495979,
org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShortLowerCase_UK,PASS,219764572,
org.joda.time.format.TestDateTimeFormat#testFormat_weekyearOfEra_twoDigit,PASS,257537077,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMSm,PASS,259219261,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DH,PASS,259655395,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_DM,PASS,262691627,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YH,PASS,332721719,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_D,PASS,257244413,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_M,PASS,256840679,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_Y,PASS,296849272,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD,PASS,298054359,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_D,PASS,261790651,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_Y,PASS,297506871,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_unmodifiable,PASS,331375023,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YMD_duplicates,PASS,302876248,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_D,PASS,257217873,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_W,PASS,258151765,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_Y,PASS,296576824,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YWD,PASS,297240368,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_datetime_YMDH,PASS,297426418,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_empty,PASS,9169953,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HM,PASS,291186611,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HS,PASS,259390295,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Hm,PASS,258780779,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MS,PASS,257919580,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Mm,PASS,260024271,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_Sm,PASS,259837713,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_ordinalBased_YD,PASS,296752753,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_null,PASS,9105455,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMS,PASS,292646863,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HMm,PASS,259933534,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_HSm,PASS,259744376,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_MSm,PASS,261423914,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_MD,PASS,258319175,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YD,PASS,297925132,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_calBased_YM,PASS,670539542,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_H,PASS,252374724,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_M,PASS,257337524,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_S,PASS,258373821,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_time_m,PASS,260887973,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_WD,PASS,258808044,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YD,PASS,293761555,
org.joda.time.format.TestISODateTimeFormat_Fields#testForFields_weekBased_YW,PASS,305475675,
org.joda.time.format.TestTextFields#testMonthNames_monthEnd,PASS,233378648,
org.joda.time.format.TestTextFields#testMonthNames_monthMiddle,PASS,223987348,
org.joda.time.format.TestTextFields#testWeekdayNames,PASS,284290985,
org.joda.time.format.TestTextFields#testHalfdayNames,PASS,212941268,
org.joda.time.format.TestTextFields#testMonthNames_monthStart,PASS,221379882,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_stringLengths,PASS,24637571,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_invalidStrings,PASS,24801616,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDateTime,PASS,268390266,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDateTime,FAIL,228825024,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime(TestDateTimeFormatStyle.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDate,PASS,266652551,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortTime,PASS,253518142,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDateTime,PASS,263839078,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumDate,PASS,223832661,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumTime,PASS,234581165,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumLongDateTime,FAIL,221581575,junit.framework.ComparisonFailure: expected:<...9-Jun-2004 10:20:30 [BST]> but was:<...9-Jun-2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime(TestDateTimeFormatStyle.java:352) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullDate,PASS,224252099,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_fullTime,FAIL,216187161,junit.framework.ComparisonFailure: expected:<10:20:30 o'clock [BST]> but was:<10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime(TestDateTimeFormatStyle.java:282) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortLongDateTime,FAIL,218411330,junit.framework.ComparisonFailure: expected:<09/06/04 10:20:30 [BST]> but was:<09/06/04 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime(TestDateTimeFormatStyle.java:318) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortMediumDateTime,PASS,226361237,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumShortDateTime,PASS,238528253,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDate,PASS,314979454,
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longTime,FAIL,214117485,junit.framework.ComparisonFailure: expected:<10:20:30 [BST]> but was:<10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime(TestDateTimeFormatStyle.java:242) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_mediumFullDateTime,FAIL,224292934,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime(TestDateTimeFormatStyle.java:363) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortFullDateTime,FAIL,221149943,junit.framework.ComparisonFailure: expected:<...04 10:20:30 o'clock [BST]> but was:<...04 10:20:30 o'clock [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime(TestDateTimeFormatStyle.java:329) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.format.TestDateTimeFormatStyle#testForStyle_longDateTime,FAIL,222641075,junit.framework.ComparisonFailure: expected:<... June 2004 10:20:30 [BST]> but was:<... June 2004 10:20:30 [+01:00]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime(TestDateTimeFormatStyle.java:255) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.joda.time.TestStringConvert#testLocalDateTime,PASS,278264242,
org.joda.time.TestStringConvert#testMutablePeriod,PASS,236720967,
org.joda.time.TestStringConvert#testDateTime,PASS,272100203,
org.joda.time.TestStringConvert#testTimeZone,PASS,49390882,
org.joda.time.TestStringConvert#testDuration,PASS,110001877,
org.joda.time.TestStringConvert#testHours,PASS,237426739,
org.joda.time.TestStringConvert#testWeeks,PASS,240486711,
org.joda.time.TestStringConvert#testYears,PASS,258377629,
org.joda.time.TestStringConvert#testDays,PASS,238339762,
org.joda.time.TestStringConvert#testMonthDay_leapDay,PASS,264282791,
org.joda.time.TestStringConvert#testLocalDate,PASS,265889934,
org.joda.time.TestStringConvert#testLocalTime,PASS,243347387,
org.joda.time.TestStringConvert#testYearMonth,PASS,242918811,
